,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,0.013,0.011,,0.012,0.032,,,0.018,0.018,0.016,,0.017
DCC_joint,0.009,0.028,0.017,0.019,0.013,,,0.013,0.016,0.013,,0.016
DCC_bivariate_loop,0.008,0.025,0.023,0.023,0.015,,,0.012,0.027,0.011,,0.018
SW_cross_validated,0.012,0.016,0.027,0.022,0.026,0.025,0.031,0.019,0.015,0.016,0.024,0.021
SW_15,0.083,0.631,0.230,0.274,0.161,0.146,0.095,0.126,0.289,0.068,0.130,0.203
SW_30,0.021,0.090,0.060,0.101,0.057,0.040,0.036,0.041,0.070,0.031,0.061,0.055
SW_60,0.021,0.026,0.030,0.041,0.023,0.030,0.031,0.021,0.065,0.015,0.036,0.031
SW_120,0.012,0.016,0.015,0.009,0.017,0.017,0.017,0.016,0.028,0.009,0.014,0.016
sFC,0.002,0.009,0.003,0.003,0.002,0.003,0.002,0.006,0.002,0.007,0.005,0.004
