,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,0.041,0.036,,0.039,0.100,,,0.056,0.058,0.051,,0.054
DCC_joint,0.030,0.089,0.052,0.059,0.041,,,0.042,0.051,0.040,,0.051
DCC_bivariate_loop,0.025,0.079,0.072,0.072,0.048,,,0.039,0.084,0.035,,0.057
SW_cross_validated,0.037,0.050,0.084,0.071,0.083,0.079,0.097,0.062,0.048,0.051,0.077,0.067
SW_15,0.262,1.996,0.728,0.865,0.508,0.461,0.301,0.399,0.915,0.214,0.411,0.642
SW_30,0.065,0.285,0.191,0.318,0.180,0.126,0.115,0.128,0.221,0.099,0.193,0.175
SW_60,0.068,0.081,0.094,0.131,0.073,0.095,0.098,0.068,0.205,0.046,0.114,0.098
SW_120,0.039,0.051,0.047,0.029,0.053,0.054,0.055,0.050,0.090,0.028,0.044,0.049
sFC,0.006,0.029,0.011,0.010,0.006,0.009,0.007,0.019,0.006,0.021,0.015,0.012
