,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.78,-5.41,-5.68,-5.64,-5.70,-5.83,-5.69,-5.64,-5.57,-5.62,-5.60
1,-5.65,-5.52,-5.66,-5.69,-5.86,-5.69,-5.59,-5.57,-5.56,-5.67,-5.76
2,-5.64,-5.62,-5.52,-5.55,-5.71,-5.65,-5.70,-5.79,-5.57,-5.57,-5.71
3,-5.74,-5.63,-5.66,-5.65,-5.61,-5.71,-5.60,-5.72,-5.53,-5.58,-5.58
4,-5.76,-5.55,-5.47,-5.55,-5.87,-5.69,-5.87,-5.62,-5.50,-5.66,-5.62
5,-5.62,-5.59,-5.57,-5.86,-5.61,-5.51,-5.66,-5.47,-5.66,-5.80,-5.66
6,-5.80,-5.62,-5.65,-5.55,-5.51,-5.61,-5.60,-5.86,-5.60,-5.54,-5.69
7,-5.57,-5.53,-5.65,-5.64,-5.67,-5.60,-5.74,-5.58,-5.67,-5.65,-5.62
8,-5.69,-5.62,-5.76,-5.61,-5.41,-5.71,-5.74,-5.76,-5.64,-5.63,-5.69
9,-5.58,-5.57,-5.61,-5.72,-5.79,-5.74,-5.65,-5.70,-5.64,-5.66,-5.63
