,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.78,-5.43,-5.75,-5.77,-5.72,-5.88,-5.74,-5.66,-5.64,-5.65,-5.64
1,-5.66,-5.55,-5.78,-5.75,-5.84,-5.73,-5.64,-5.56,-5.79,-5.69,-5.78
2,-5.68,-5.67,-5.64,-5.60,-5.70,-5.66,-5.75,-5.77,-5.61,-5.59,-5.65
3,-5.75,-5.62,-5.77,-5.65,-5.78,-5.73,-5.63,-5.71,-5.64,-5.59,-5.62
4,-5.75,-5.60,-5.56,-5.70,-5.87,-5.71,-5.88,-5.64,-5.65,-5.67,-5.64
5,-5.65,-5.62,-5.67,-5.94,-5.67,-5.58,-5.64,-5.52,-5.74,-5.82,-5.68
6,-5.80,-5.65,-5.82,-5.68,-5.62,-5.64,-5.62,-5.84,-5.69,-5.56,-5.75
7,-5.62,-5.58,-5.70,-5.71,-5.70,-5.70,-5.76,-5.63,-5.78,-5.66,-5.67
8,-5.71,-5.64,-5.81,-5.69,-5.68,-5.73,-5.77,-5.78,-5.70,-5.63,-5.80
9,-5.60,-5.62,-5.78,-5.76,-5.83,-5.79,-5.66,-5.71,-5.74,-5.68,-5.61
