,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.94,-5.49,-5.88,-5.73,-5.88,-6.01,-5.83,-5.77,-5.61,-5.63,-5.74
1,-5.77,-5.58,-5.77,-5.93,-6.17,-5.83,-5.63,-5.66,-5.76,-5.94,-5.90
2,-5.70,-5.75,-5.65,-5.70,-5.81,-6.30,-5.81,-6.02,-5.69,-5.71,-5.93
3,-5.82,-5.82,-5.84,-5.81,-5.86,-5.81,-5.78,-5.85,-5.64,-5.66,-5.64
4,-5.88,-5.70,-5.51,-5.68,-6.08,-5.83,-6.09,-5.69,-5.57,-5.88,-5.73
5,-5.65,-5.73,-5.68,-6.05,-5.77,-5.59,-5.70,-5.56,-5.81,-5.92,-5.74
6,-5.97,-5.68,-5.92,-5.83,-5.91,-5.75,-5.65,-6.05,-5.71,-5.60,-5.76
7,-5.69,-5.65,-5.74,-5.76,-5.81,-5.81,-5.94,-5.68,-5.90,-5.79,-5.84
8,-5.74,-5.77,-5.91,-5.74,-5.55,-5.96,-5.84,-6.03,-5.73,-5.82,-5.92
9,-5.64,-5.61,-5.75,-5.98,-5.90,-5.87,-5.63,-5.75,-5.63,-5.73,-5.67
