,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.86,-5.49,-5.74,-5.88,-5.69,-5.97,-5.72,-5.67,-5.62,-5.70,-5.65
1,-5.68,-5.62,-5.96,-5.69,-6.01,-5.75,-5.70,-5.58,-5.78,-5.77,-5.91
2,-5.75,-5.73,-5.61,-5.47,-5.80,-5.62,-5.83,-5.82,-5.63,-5.72,-5.71
3,-5.81,-5.71,-5.79,-5.70,-5.77,-5.78,-5.66,-5.75,-5.61,-5.58,-5.65
4,-5.81,-5.76,-5.50,-5.65,-5.89,-5.74,-5.88,-5.69,-5.61,-5.78,-5.66
5,-5.65,-5.71,-5.56,-5.98,-5.63,-5.45,-5.62,-5.52,-5.73,-5.89,-5.79
6,-5.94,-5.73,-5.77,-5.70,-5.58,-5.67,-5.58,-6.00,-5.69,-5.57,-5.78
7,-5.59,-5.61,-5.68,-5.75,-5.76,-5.77,-5.85,-5.65,-5.82,-5.67,-5.68
8,-5.81,-5.71,-5.89,-5.76,-5.64,-5.74,-5.80,-5.85,-5.70,-5.70,-5.94
9,-5.59,-5.63,-5.74,-5.82,-5.86,-5.79,-5.60,-5.80,-5.71,-5.78,-5.62
