,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.005,0.038,0.026,0.021,0.019,0.019,0.014,0.017,0.034,0.020,0.027,0.022
DCC_bivariate_loop,0.012,0.042,0.095,0.602,1.126,0.065,0.067,0.017,0.766,0.021,0.035,0.259
SW_cross_validated,0.043,0.045,0.118,0.152,0.126,0.037,0.025,0.071,0.147,0.038,0.049,0.077
SW_15,9145.748,295.744,1618.983,3518.576,127.904,72619.852,311.977,2318.166,326.014,22245.290,1338.580,10351.530
SW_30,0.052,0.141,0.120,0.080,0.099,0.069,0.169,0.100,0.172,0.057,0.113,0.107
SW_60,0.038,0.074,0.043,0.056,0.046,0.030,0.050,0.065,0.130,0.043,0.047,0.057
SW_120,0.036,0.054,0.038,0.047,0.042,0.030,0.027,0.035,0.109,0.035,0.030,0.044
sFC,0.005,0.038,0.011,0.009,0.012,0.012,0.009,0.018,0.010,0.020,0.027,0.016
