,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-12.722,-12.269,-12.646,-12.687,-12.696,-12.699,-12.699,-12.661,-12.577,-12.627,-12.580,-12.624
DCC_bivariate_loop,-12.694,-12.254,-12.448,-12.729,-12.893,-12.493,-12.500,-12.591,-12.871,-12.605,-12.494,-12.597
SW_cross_validated,-12.759,-12.328,-12.305,-12.382,-12.323,-12.825,-12.734,-12.734,-11.980,-12.669,-12.513,-12.505
SW_15,-3288.228,-225.014,-731.842,-1638.553,-135.159,-24928.096,-203.444,-1287.315,-304.044,-7707.287,-563.573,-3728.414
SW_30,-12.115,-11.772,-11.741,-11.698,-11.755,-11.775,-11.877,-12.052,-11.935,-12.048,-11.933,-11.882
SW_60,-12.428,-12.019,-12.007,-12.095,-12.180,-12.273,-12.326,-12.323,-11.797,-12.351,-12.235,-12.185
SW_120,-12.670,-12.254,-12.345,-12.516,-12.608,-12.737,-12.754,-12.643,-12.029,-12.588,-12.452,-12.509
sFC,-12.725,-12.271,-12.715,-12.722,-12.723,-12.723,-12.722,-12.663,-12.728,-12.628,-12.586,-12.655
