,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.002,0.012,0.008,0.007,0.006,0.006,0.004,0.005,0.011,0.006,0.008,0.007
DCC_bivariate_loop,0.004,0.013,0.030,0.190,0.356,0.020,0.021,0.005,0.242,0.007,0.011,0.082
SW_cross_validated,0.014,0.014,0.037,0.048,0.040,0.012,0.008,0.022,0.047,0.012,0.016,0.024
SW_15,2892.140,93.522,511.967,1112.671,40.447,22964.414,98.656,733.068,103.095,7034.578,423.296,3273.441
SW_30,0.016,0.045,0.038,0.025,0.031,0.022,0.053,0.032,0.055,0.018,0.036,0.034
SW_60,0.012,0.023,0.014,0.018,0.015,0.009,0.016,0.021,0.041,0.014,0.015,0.018
SW_120,0.011,0.017,0.012,0.015,0.013,0.010,0.008,0.011,0.034,0.011,0.009,0.014
sFC,0.002,0.012,0.004,0.003,0.004,0.004,0.003,0.006,0.003,0.006,0.008,0.005
