,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.002,0.012,0.008,0.008,0.005,0.005,0.006,0.007,0.015,0.008,0.011,0.008
DCC_bivariate_loop,0.004,0.013,0.013,0.014,0.009,0.010,0.007,0.007,0.029,0.010,0.014,0.012
SW_cross_validated,0.012,0.017,0.022,0.023,0.026,0.038,0.010,0.018,0.026,0.017,0.019,0.021
SW_15,0.093,0.422,0.222,0.485,0.097,0.091,0.115,0.426,0.970,0.133,0.168,0.293
SW_30,0.024,0.030,0.095,0.043,0.035,0.026,0.034,0.030,0.114,0.026,0.032,0.045
SW_60,0.015,0.016,0.031,0.022,0.015,0.013,0.027,0.012,0.038,0.014,0.024,0.021
SW_120,0.010,0.015,0.013,0.014,0.010,0.009,0.012,0.013,0.032,0.012,0.014,0.014
sFC,0.002,0.010,0.002,0.003,0.002,0.002,0.003,0.006,0.002,0.006,0.009,0.004
