,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-8.495,-8.225,-8.411,-8.433,-8.450,-8.458,-8.458,-8.438,-8.352,-8.434,-8.399,-8.414
DCC_bivariate_loop,-8.482,-8.209,-8.310,-8.318,-8.340,-8.339,-8.348,-8.390,-8.295,-8.417,-8.357,-8.346
SW_cross_validated,-8.511,-8.216,-8.272,-8.245,-8.249,-8.267,-8.508,-8.304,-8.193,-8.450,-8.373,-8.326
SW_15,-8.963,-9.810,-9.869,-10.315,-9.125,-8.994,-9.077,-9.555,-13.007,-9.063,-9.260,-9.731
SW_30,-8.381,-8.213,-8.370,-8.278,-8.239,-8.181,-8.231,-8.313,-8.595,-8.354,-8.355,-8.319
SW_60,-8.431,-8.154,-8.236,-8.204,-8.279,-8.273,-8.372,-8.307,-8.190,-8.382,-8.330,-8.287
SW_120,-8.499,-8.243,-8.328,-8.392,-8.477,-8.524,-8.568,-8.467,-8.235,-8.457,-8.378,-8.415
sFC,-8.490,-8.206,-8.494,-8.490,-8.491,-8.492,-8.492,-8.443,-8.492,-8.427,-8.402,-8.447
