,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.007,0.038,0.025,0.026,0.016,0.016,0.019,0.021,0.048,0.027,0.034,0.025
DCC_bivariate_loop,0.012,0.043,0.041,0.045,0.028,0.031,0.023,0.024,0.091,0.030,0.045,0.037
SW_cross_validated,0.038,0.055,0.069,0.072,0.083,0.119,0.030,0.056,0.082,0.055,0.061,0.066
SW_15,0.294,1.335,0.703,1.535,0.306,0.289,0.364,1.347,3.069,0.422,0.532,0.927
SW_30,0.076,0.096,0.301,0.137,0.111,0.083,0.109,0.094,0.362,0.083,0.102,0.141
SW_60,0.046,0.051,0.098,0.068,0.047,0.040,0.086,0.038,0.121,0.045,0.075,0.065
SW_120,0.033,0.047,0.040,0.043,0.032,0.028,0.038,0.042,0.100,0.038,0.045,0.044
sFC,0.006,0.033,0.006,0.009,0.008,0.005,0.008,0.019,0.006,0.020,0.029,0.014
