,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-8.46,-7.93,-8.76,-8.39,-8.53,-8.41,-8.80,-8.56,-8.62,-8.56,-8.39
1,-8.71,-7.95,-8.74,-8.63,-8.53,-8.63,-8.35,-8.49,-8.49,-8.62,-8.32
2,-8.59,-8.03,-8.70,-8.52,-8.59,-8.48,-8.50,-8.53,-8.97,-8.29,-8.29
3,-8.53,-7.97,-8.78,-8.73,-8.85,-8.59,-8.50,-8.47,-8.51,-8.36,-8.50
4,-8.56,-8.05,-8.54,-8.52,-8.52,-8.38,-8.55,-8.61,-8.56,-8.35,-8.48
5,-8.63,-7.93,-8.55,-8.49,-8.54,-8.59,-8.55,-8.63,-8.57,-8.49,-8.40
6,-8.52,-8.07,-8.54,-8.66,-8.69,-8.47,-8.48,-8.43,-8.37,-8.41,-8.75
7,-8.47,-8.07,-8.55,-8.53,-8.39,-8.59,-8.45,-8.48,-8.48,-8.47,-8.40
8,-8.54,-8.21,-8.67,-8.50,-8.59,-8.53,-8.40,-8.51,-8.60,-8.47,-8.28
9,-8.84,-8.13,-8.55,-8.54,-8.47,-8.57,-8.67,-8.55,-8.45,-8.39,-8.41
