,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0029236,0.0051437,-0.0000049,0.0000065,-0.0000075,0.0007210,-0.0000985,-0.0000230,0.0001488,0.0006504,0.0002481,0.0000094,0.0002796,0.0000074,0.0000024
p_1,0.0023498,0.0049394,0.0000135,0.0000781,-0.0000058,0.0005735,0.0000677,0.0001442,0.0000804,0.0004830,0.0001908,-0.0000349,0.0003166,0.0000080,0.0000144
p_2,0.0025070,0.0056898,0.0000065,-0.0000012,0.0000128,0.0004881,-0.0000220,-0.0000442,-0.0002518,0.0002931,0.0001568,0.0000031,0.0004922,0.0000078,0.0000033
p_3,0.0026625,0.0056680,-0.0003904,-0.0000132,-0.0003855,0.0007890,0.0002218,0.0002977,0.0000192,0.0001026,0.0001710,0.0000061,0.0000039,0.0000128,-0.0000755
p_4,0.0011035,0.0045689,0.0000039,0.0000221,0.0000061,0.0007477,-0.0009947,-0.0003968,-0.0004578,0.0004044,0.0000955,-0.0000282,0.0001253,-0.0004631,0.0000110
p_5,0.0027589,0.0056577,0.0000678,0.0001266,-0.0000541,0.0006686,0.0002477,0.0002771,0.0001582,0.0006301,0.0001634,-0.0000017,0.0004532,0.0000140,0.0000931
p_6,0.0015190,0.0028997,0.0000165,0.0001208,-0.0001058,0.0002815,0.0000169,0.0002802,0.0002416,0.0000107,-0.0002870,-0.0000535,0.0003413,0.0000065,0.0000006
p_7,0.0020658,0.0037901,0.0001606,-0.0000090,0.0000063,0.0001417,0.0002773,0.0003136,0.0001480,0.0001916,0.0001674,0.0000729,0.0004142,-0.0002802,0.0000973
p_8,0.0024747,0.0036475,0.0000138,0.0000047,-0.0001684,0.0004949,0.0003339,0.0003422,-0.0000056,0.0004534,0.0001281,-0.0002076,0.0004227,-0.0000040,0.0000104
p_9,0.0023222,0.0051946,-0.0001619,-0.0002158,-0.0003718,-0.0003555,0.0002320,0.0002109,-0.0000447,0.0007186,0.0000226,-0.0000029,0.0005725,-0.0002512,0.0000032
p_10,0.0020567,0.0022421,0.0000359,0.0001553,-0.0003318,-0.0002366,0.0000198,0.0003326,0.0002483,0.0006147,-0.0005482,-0.0000004,0.0000646,-0.0000177,-0.0003653
p_11,0.0025034,0.0053876,-0.0000089,-0.0000033,-0.0000535,0.0007018,-0.0002563,0.0001940,0.0002666,0.0003654,0.0002350,0.0000047,0.0004485,-0.0002154,0.0000094
p_12,0.0022644,0.0029997,0.0000015,-0.0000046,-0.0000068,0.0003648,-0.0000145,0.0002398,-0.0001778,0.0006507,0.0002595,-0.0000072,0.0002589,0.0000114,-0.0000283
