,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0000536,-0.0076980,-0.0003040,-0.0178920,-0.0016481,-0.0018154,-0.0136016,-0.0029626,-0.0015523,-0.0000017,-0.0032272,-0.0068930,-0.0018574,-0.0000001,-0.0000686
p_1,-0.0003922,-0.0180714,-0.0061453,-0.0333633,-0.0009336,-0.0003848,-0.0051682,-0.0012680,-0.0319684,-0.0127531,-0.0000816,-0.0002206,-0.0016638,-0.0136778,-0.0129026
p_2,-0.0121439,-0.0017174,-0.0222961,-0.0028911,-0.0013350,-0.0003067,-0.0012683,-0.0010107,-0.0050947,-0.0060566,-0.0021962,-0.0005719,-0.0037317,-0.0025196,-0.0045074
p_3,-0.0369671,-0.0206205,-0.0003678,-0.0010003,-0.0042336,-0.0016942,-0.0066804,-0.0045935,-0.0168952,-0.0087365,-0.0013045,-0.0000219,-0.0188253,-0.0010451,-0.0004080
p_4,-0.0021316,-0.0275151,-0.0290593,-0.0002845,-0.0001061,-0.0071149,-0.0020733,-0.0018562,-0.0014963,-0.0079543,-0.0005548,-0.0000085,-0.0000237,-0.0124864,-0.0009134
p_5,-0.0010445,-0.0066477,-0.0020568,-0.0209348,-0.0092035,-0.0000040,-0.0334916,-0.0040708,-0.0176463,-0.0187854,-0.0246809,-0.0147183,-0.0031758,-0.0139842,-0.0070424
p_6,-0.0002177,-0.0001145,-0.0047278,-0.0165459,-0.0066928,-0.0001527,-0.0040275,-0.0051640,-0.0001299,-0.0021903,-0.0131666,-0.0085622,-0.0015279,-0.0023392,-0.0009677
p_7,-0.0171154,-0.0076986,-0.0019243,-0.0012532,-0.0481618,-0.0207285,-0.0141293,-0.0147442,-0.0032651,-0.0000414,-0.0093765,-0.0083743,-0.0005991,-0.0002200,-0.0034762
p_8,-0.0015601,-0.0012503,-0.0346472,-0.0003593,-0.0128405,-0.0265861,-0.0105062,-0.0009375,-0.0009699,-0.0000064,-0.0097869,-0.0413014,-0.0006470,-0.0077892,-0.0000244
p_9,-0.0055987,-0.0275150,-0.0023237,-0.0036392,-0.0017975,-0.0014494,-0.0004921,-0.0035470,-0.0008114,-0.0002944,-0.0005175,-0.0039703,-0.0003924,-0.0098807,-0.0023572
p_10,-0.0031997,-0.0006793,-0.0012935,-0.0026783,-0.0096915,-0.0070981,-0.0027397,-0.0025468,-0.0008457,-0.0015505,-0.0024958,-0.0164335,-0.0000402,-0.0074806,-0.0000180
p_11,-0.0000961,-0.0001145,-0.0004187,-0.0034708,-0.0076236,-0.0184636,-0.0102449,-0.0256878,-0.0000469,-0.0058081,-0.0007226,-0.0709165,-0.0201810,-0.0205476,-0.0009616
p_12,-0.0000379,-0.0012505,-0.0040943,-0.0004611,-0.0002845,-0.0066080,-0.0042936,-0.0003332,-0.0007103,-0.0000035,-0.0020709,-0.0078586,-0.0026250,-0.0136974,-0.0227669
p_13,-0.0006961,-0.0052232,-0.0030672,-0.0012688,-0.0147969,-0.0003319,-0.0001285,-0.0065110,-0.0131943,-0.0067143,-0.0068192,-0.2086691,-0.0003306,-0.0081561,-0.0008444
p_14,-0.0003275,-0.0006805,-0.0281941,-0.0115885,-0.0016449,-0.0141415,-0.0077342,-0.0055855,-0.0001730,-0.0094071,-0.0304777,-0.0008738,-0.0014422,-0.0145257,-0.0020999
p_15,-0.0005440,-0.0001145,-0.0118220,-0.0008269,-0.0015283,-0.0092334,-0.0464935,-0.0001807,-0.0002906,-0.0064397,-0.0008205,-0.0024168,-0.0031682,-0.0010648,-0.0050860
p_16,-0.0172422,-0.0066477,-0.0124841,-0.0000004,-0.0009383,-0.0140178,-0.0205400,-0.0132231,-0.0048925,-0.0000222,-0.0000288,-0.0017682,-0.0000423,-0.0010583,-0.0049478
p_17,-0.0002786,-0.0076984,-0.0044340,-0.0164390,-0.0025038,-0.0222976,-0.0075493,-0.0077683,-0.0270941,-0.0098352,-0.0001438,-0.0220745,-0.0048973,-0.0524320,-0.0048870
p_18,-0.0367871,-0.0076980,-0.0000296,-0.0007941,-0.0095195,-0.0004790,-0.0261210,-0.0000057,-0.0019315,-0.0018839,-0.0007155,-0.0193388,-0.0039223,-0.0013124,-0.0202554
p_19,-0.0022653,-0.0012503,-0.0031814,-0.0539742,-0.0007418,-0.0180362,-0.0147209,-0.0116923,-0.0195143,-0.0007179,-0.0193704,-0.0100229,-0.0156597,-0.0114806,-0.0004924
p_20,-0.0141559,-0.0025738,-0.0027923,-0.0008403,-0.0017393,-0.0000015,-0.0000699,-0.0047114,-0.0000140,-0.0013181,-0.0007639,-0.0024134,-0.0000116,-0.0025938,-0.0009162
p_21,-0.0000525,-0.0032311,-0.0034002,-0.0022568,-0.0047945,-0.0009467,-0.0000137,-0.0295887,-0.0061357,-0.0002284,-0.0055590,-0.0661344,-0.0021118,-0.0021673,-0.0000273
