,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0000673,-0.0076886,-0.0003081,-0.0178882,-0.0016493,-0.0018076,-0.0136014,-0.0029673,-0.0015553,-0.0000027,-0.0032196,-0.0068914,-0.0018587,-0.0000022,-0.0000670
p_1,-0.0004063,-0.0180638,-0.0061470,-0.0333514,-0.0009337,-0.0003767,-0.0051680,-0.0012743,-0.0319696,-0.0127540,-0.0000808,-0.0002275,-0.0016657,-0.0136721,-0.0129024
p_2,-0.0121528,-0.0017145,-0.0222949,-0.0028930,-0.0013373,-0.0003055,-0.0012722,-0.0010095,-0.0050933,-0.0060566,-0.0021945,-0.0005714,-0.0037330,-0.0025172,-0.0045073
p_3,-0.0369753,-0.0206066,-0.0003642,-0.0009995,-0.0042321,-0.0016933,-0.0066817,-0.0045979,-0.0168939,-0.0087354,-0.0013026,-0.0000220,-0.0188282,-0.0010430,-0.0004081
p_4,-0.0021409,-0.0275107,-0.0290570,-0.0002796,-0.0001114,-0.0071146,-0.0020737,-0.0018638,-0.0014960,-0.0079560,-0.0005522,-0.0000088,-0.0000267,-0.0124812,-0.0009133
p_5,-0.0010561,-0.0066364,-0.0020604,-0.0209365,-0.0092075,-0.0000097,-0.0334937,-0.0040765,-0.0176475,-0.0187800,-0.0246833,-0.0147215,-0.0031804,-0.0139835,-0.0070492
p_6,-0.0002287,-0.0001127,-0.0047270,-0.0165412,-0.0066929,-0.0001540,-0.0040288,-0.0051688,-0.0001294,-0.0021944,-0.0131673,-0.0085620,-0.0015300,-0.0023391,-0.0009725
p_7,-0.0171294,-0.0076994,-0.0019227,-0.0012519,-0.0481618,-0.0207297,-0.0141287,-0.0147469,-0.0032626,-0.0000419,-0.0093784,-0.0083745,-0.0006027,-0.0002218,-0.0034752
p_8,-0.0015696,-0.0012411,-0.0346479,-0.0003608,-0.0128406,-0.0265840,-0.0105061,-0.0009396,-0.0009720,-0.0000086,-0.0097869,-0.0413085,-0.0006497,-0.0077896,-0.0000245
p_9,-0.0056035,-0.0275056,-0.0023225,-0.0036378,-0.0017974,-0.0014493,-0.0004920,-0.0035477,-0.0008113,-0.0002951,-0.0005167,-0.0039706,-0.0003950,-0.0098773,-0.0023575
