,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0006286,0.0221171,0.0006415,0.0025770,0.0003935,0.0008827,0.0012151,0.0008045,0.0000522,0.0030426,0.0003657,-0.0000159,0.0002760,0.0000341,0.0005774
p_1,0.0010881,0.0213539,0.0009840,0.0019349,0.0002705,0.0035515,0.0029272,0.0023294,0.0011867,0.0044526,0.0015917,0.0000396,0.0014286,-0.0000516,0.0015420
p_2,0.0017859,0.0222299,-0.0021304,0.0017322,0.0011036,0.0026207,0.0018846,0.0020554,0.0006257,0.0003065,0.0016946,-0.0006420,0.0016722,-0.0004105,0.0018446
p_3,0.0012266,0.0214601,0.0011681,0.0020443,-0.0002161,0.0020472,0.0022665,0.0023160,-0.0001350,0.0008404,0.0014458,0.0000071,0.0002301,-0.0005806,0.0014200
p_4,0.0008954,0.0199606,0.0004758,0.0009816,0.0022298,0.0000926,-0.0024400,-0.0009796,0.0004723,0.0033989,0.0017996,-0.0000442,0.0014021,-0.0000745,0.0017099
p_5,0.0010242,0.0129534,0.0019713,0.0006201,0.0001513,0.0024368,0.0032108,0.0023480,0.0004557,0.0022917,0.0015393,0.0000829,0.0008954,-0.0000081,0.0015591
p_6,0.0018698,0.0232475,0.0002036,0.0028195,0.0001394,0.0020594,0.0024179,0.0020148,0.0011718,0.0028701,0.0016533,-0.0000682,0.0012139,-0.0006862,0.0019258
p_7,0.0024166,0.0161901,0.0005219,0.0017074,-0.0002241,0.0025454,0.0021123,0.0019555,0.0010183,0.0036668,0.0011650,-0.0000518,0.0011429,0.0000115,0.0002485
p_8,0.0014699,0.0166869,0.0002100,0.0027116,0.0005892,0.0038149,0.0032605,0.0016457,0.0012838,0.0036384,0.0015058,-0.0000791,0.0014105,-0.0000072,0.0002887
p_9,0.0003271,0.0217119,0.0000850,0.0011745,-0.0015668,0.0010869,0.0025878,0.0023064,0.0015690,0.0038403,0.0018899,-0.0004744,0.0002673,0.0000501,0.0014551
p_10,0.0010840,0.0133327,0.0014080,0.0018919,0.0006145,0.0015180,0.0000844,0.0017838,0.0014133,0.0023282,-0.0005126,-0.0000800,0.0010869,0.0000030,0.0010006
p_11,0.0008686,0.0213601,-0.0001459,0.0000830,-0.0000329,0.0022638,0.0022493,0.0018257,0.0014094,0.0029378,-0.0000170,0.0000520,0.0005960,-0.0010781,0.0004199
p_12,0.0010190,0.0156278,0.0008660,0.0006360,-0.0006584,0.0002028,0.0026225,0.0014188,-0.0002170,0.0026877,0.0019765,-0.0000154,0.0012985,0.0004214,0.0016255
p_13,0.0004651,0.0162820,0.0012523,0.0008926,0.0007515,0.0002090,0.0023881,0.0009842,0.0009083,0.0037858,0.0011025,0.0001083,0.0005549,-0.0014789,0.0009900
p_14,0.0018843,0.0210009,0.0015843,0.0019648,-0.0011373,0.0022035,0.0011655,0.0024340,0.0001335,0.0012408,0.0007539,-0.0000235,0.0009894,-0.0000799,0.0018192
p_15,0.0010889,0.0161870,0.0013905,0.0006087,0.0000374,0.0024760,0.0021968,0.0027139,-0.0005339,0.0036179,0.0019912,-0.0001530,0.0013530,0.0000198,0.0005773
p_16,0.0002963,0.0229223,0.0011702,0.0024450,0.0009159,0.0035252,0.0019422,0.0014230,0.0007079,0.0018102,0.0013911,-0.0000065,0.0021287,0.0000278,0.0006821
p_17,0.0016858,0.0223787,0.0015686,0.0016193,-0.0002982,0.0010648,0.0006999,-0.0006019,0.0000596,0.0024922,-0.0002435,-0.0002257,0.0012363,-0.0007671,-0.0001569
p_18,0.0014244,0.0241648,0.0007533,0.0021990,0.0001012,0.0030228,0.0009524,0.0010952,0.0016378,0.0036348,0.0002465,-0.0000291,0.0012098,-0.0000019,0.0007134
