,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0291114,0.1307504,0.0144580,0.0118044,0.0057973,0.0168339,0.0106160,0.0260788,0.0056875,0.0313571,0.0106357,-0.0097706,0.0104630,-0.0059575,0.0138674
p_1,0.0305005,0.1177204,0.0183108,0.0013102,0.0003781,0.0509928,0.0512731,0.0509415,-0.0002338,0.0323425,0.0415989,-0.0007307,0.0136535,-0.0103771,0.0068916
p_2,0.0212779,0.1440263,-0.0080360,0.0256832,0.0204528,0.0438906,0.0330777,0.0383982,0.0128550,-0.0085489,0.0290892,-0.0016923,0.0167356,-0.0032000,0.0260828
p_3,-0.0042128,0.1112702,0.0361620,0.0194730,0.0052748,0.0326546,0.0305487,0.0501285,0.0029863,0.0269405,0.0198796,-0.0004841,-0.0104490,0.0024659,0.0188402
p_4,0.0239580,0.0932446,-0.0135252,0.0263574,0.0281931,0.0272331,0.0045202,0.0209595,0.0181013,0.0331878,0.0322219,-0.0013522,0.0190920,-0.0178623,0.0288769
p_5,0.0234744,0.0940255,0.0361496,0.0114072,0.0166407,0.0419697,0.0077254,0.0454023,0.0106441,0.0115359,0.0140611,-0.0142269,0.0097676,-0.0127542,0.0160715
p_6,0.0410884,0.1405213,0.0264257,0.0227359,0.0140952,0.0221450,0.0405131,0.0433922,0.0276130,0.0220372,0.0167637,-0.0103168,0.0149963,-0.0026451,0.0221993
p_7,0.0133316,0.0929069,0.0236844,0.0078208,-0.0626251,0.0233292,0.0325761,0.0379776,0.0090806,0.0413528,0.0126105,-0.0079626,0.0078913,0.0039920,0.0001111
p_8,0.0265149,0.1038530,0.0018840,0.0374271,0.0120779,0.0315680,0.0507971,0.0495459,0.0280191,0.0387562,0.0306389,-0.0412175,0.0157328,-0.0087573,0.0208191
p_9,0.0003897,0.1180908,0.0113523,0.0026891,-0.0121523,0.0329220,0.0415985,0.0471356,0.0186347,0.0460100,0.0416303,-0.0044532,0.0227758,-0.0050212,0.0118714
p_10,0.0202001,0.1190259,0.0272496,0.0328864,0.0059563,0.0361138,0.0311529,0.0419324,0.0293669,0.0350158,0.0200111,-0.0170968,0.0166067,-0.0063756,0.0258079
