,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2495651,0.5145259,0.1271535,0.2313114,0.0818747,0.1268115,0.1670339,0.1963768,0.0804029,0.1958610,0.1101283,-0.1172817,0.1077297,-0.0621184,0.1104718
p_1,0.2330077,0.5068306,0.1921265,0.2568684,0.0545451,0.3670237,0.3288609,0.2980513,0.2323673,0.2785268,0.3214384,-0.0478666,0.1559634,0.0434560,0.1966206
p_2,0.2666873,0.5492556,0.1325304,0.2327502,0.2079342,0.2945997,0.2347292,0.2487574,0.1382740,0.0619493,0.2508188,-0.0968113,0.1808999,-0.0093671,0.2788148
p_3,0.2669815,0.4878003,0.3413099,0.1798647,0.0993604,0.2409213,0.2635138,0.3633376,0.1717976,0.2167300,0.1704505,-0.0368699,0.0917516,0.0429312,0.1961619
p_4,0.2087866,0.4300842,0.1110857,0.2099344,0.2372232,0.2545249,0.1041810,0.1753277,0.1679288,0.2559134,0.2426190,-0.0807508,0.2016069,-0.0280491,0.2848973
p_5,0.2239935,0.4076900,0.2932784,0.2314466,0.2429124,0.3370373,0.3052397,0.3537251,0.2127084,0.2028322,0.2428514,0.0171962,0.1343489,0.0890603,0.2144718
p_6,0.3328812,0.5081392,0.2349736,0.2743761,0.1877799,0.1659783,0.2872633,0.2975254,0.2233189,0.1689674,0.2171967,-0.1286293,0.1382827,0.0023814,0.1990164
p_7,0.2236029,0.3583570,0.2279940,0.1086024,-0.0457914,0.3048882,0.2820181,0.3145392,0.0963961,0.2540958,0.1557256,0.0362159,0.0981438,0.0432091,0.0667176
p_8,0.2267690,0.4008025,0.2662765,0.3330203,0.2000535,0.3586217,0.4134032,0.3087908,0.2122888,0.2820255,0.3034681,0.0133578,0.1558048,0.0318125,0.2081569
p_9,0.0901728,0.5153325,0.1110842,0.0763520,-0.0319545,0.2514164,0.2907437,0.3669941,0.1410942,0.2908193,0.3619537,-0.0554984,0.2375779,0.0575544,0.1418378
p_10,0.1808211,0.4269859,0.2039064,0.3082797,0.1626745,0.2904441,0.2482460,0.2915488,0.2154058,0.2247920,0.1590710,0.0072940,0.1543030,0.0824942,0.2103186
p_11,0.1328006,0.4740006,0.2066311,0.1935924,0.0671464,0.2892549,0.1636607,0.2611187,0.2394003,0.1995357,0.1864999,0.0767672,0.1105600,-0.0010780,0.1673289
p_12,0.1927345,0.3734367,0.1390903,0.1956507,0.1017095,0.1859174,0.2789484,0.2705805,0.1225131,0.2268564,0.3233989,-0.0365789,0.2350674,-0.0639474,0.1027223
p_13,0.1800929,0.3701925,0.2857581,0.1791291,0.2150549,0.1956898,0.3200419,0.2682466,0.1331880,0.3181361,0.2141988,-0.0783479,0.2224243,-0.0122830,0.1703909
p_14,0.3567062,0.5296074,0.3291452,0.2076125,0.0673944,0.2712902,0.2181805,0.3416172,0.1627365,0.0886936,0.1416415,-0.0508017,0.1939910,-0.0040020,0.1625569
p_15,0.2345273,0.3574910,0.3192467,0.1585921,0.0961460,0.3099657,0.2931422,0.3660074,0.1541567,0.2107285,0.3541961,-0.1540342,0.1531889,0.0162396,0.2198703
p_16,0.1765002,0.5105760,0.1809898,0.2301546,0.2186012,0.2572905,0.2542463,0.2591829,0.1025814,0.1466245,0.3005975,-0.0348453,0.1870595,0.0044850,0.1552414
p_17,0.2424793,0.5428987,0.2169806,0.1257311,0.1851710,0.1281036,0.1060924,0.0399388,0.1801926,0.1574788,0.1748752,-0.1001440,0.1847181,-0.1149958,-0.0497870
p_18,0.2109547,0.5439322,0.2067342,0.2342314,0.0862391,0.4223084,0.1828273,0.2357774,0.1867898,0.2318033,0.2307789,-0.0197826,0.1975759,0.1219217,0.1580768
p_19,0.1130189,0.4211798,0.1244336,0.1387157,0.1801670,0.1978798,0.2900411,0.2888424,0.1649562,0.1663679,0.2834071,0.0246710,0.0494812,-0.0140688,0.1438591
p_20,0.1158807,0.3985613,0.0841248,0.2597295,0.0157368,0.1868383,0.3676317,0.3477938,0.1315983,0.2191697,0.2451303,-0.1963745,0.1595248,-0.0146894,0.1983111
p_21,0.2675537,0.3732392,0.0887773,0.0629907,0.1866389,0.1823940,0.3625907,0.3578849,0.0295809,0.1556714,0.3009091,0.0180728,0.1048326,-0.0708945,0.1830955
p_22,0.2381881,0.3899270,0.2286445,0.2710160,0.0912624,0.2284009,0.3320803,0.3304008,0.1816844,0.2725977,0.2105112,-0.0804694,0.1194545,0.0999285,0.3228984
p_23,0.1916231,0.4799635,0.1624918,0.2140546,0.2411253,0.2181181,0.3619463,0.3490073,0.2062708,0.1826910,0.2253286,-0.0647338,0.2504279,-0.0034873,0.3279174
p_24,0.1230683,0.4633519,0.0904846,0.1952217,0.2776492,0.2661183,0.3593231,0.2605369,0.1329228,0.1547609,0.2205497,0.0555472,0.1506072,-0.0853282,0.1023592
p_25,0.2373251,0.4502258,0.2329265,0.2836495,0.1816824,0.3539990,0.3216498,0.3714246,0.1639538,0.3123775,0.2316973,-0.1243464,0.1341065,0.0584364,0.2464177
p_26,0.2129487,0.3787230,0.1972598,0.1957974,0.1307827,0.2544536,0.2394108,0.3094845,0.1345631,0.2012082,0.3445178,-0.0281711,0.0330188,0.1249481,0.2106452
p_27,0.2423297,0.3551141,0.2387330,0.2442726,-0.0013350,0.2245350,0.1869130,0.2145865,0.0891042,0.3018824,0.1312025,0.0409105,0.1998069,-0.0389621,0.2540455
p_28,0.1142169,0.5068133,0.1337699,0.1930995,0.0818778,0.2350005,0.3104912,0.2490419,0.0669373,0.2916154,0.3150849,-0.0902428,0.1691162,0.0506955,0.1252696
p_29,0.2685083,0.5392121,0.1306072,0.2000084,0.1240651,0.3035191,0.2246687,0.3112055,0.1995587,0.1884579,0.1533738,-0.0165777,0.1671440,0.0933848,0.1626504
p_30,0.3421582,0.4882912,0.2929030,0.2796615,0.1818416,0.2582617,0.2572667,0.2293833,0.2866476,0.2227248,0.2223049,0.0096018,0.1925413,0.0513444,0.1721672
p_31,0.2882311,0.4773838,0.2096673,0.1777124,0.1438734,0.2116021,0.2244740,0.1992472,0.1842626,0.1702275,0.2018678,-0.0322607,0.1895398,0.0336084,0.1232153
