,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0383088,0.1347439,0.0066501,-0.0171229,-0.0030172,0.0065094,0.0089249,0.0215308,-0.0073871,0.0119082,-0.0130077,-0.0059972,0.0162207,0.0006175,0.0107563
p_1,-0.0036541,0.1190810,0.0110566,-0.0330202,-0.0100523,0.0135986,0.0186560,0.0339882,-0.0217765,0.0066393,0.0202503,0.0127859,0.0260701,-0.0257197,-0.0014351
p_2,-0.0225502,0.1398605,0.0011654,0.0023572,0.0010775,0.0238702,0.0207377,0.0171549,-0.0043742,-0.0098657,0.0198222,-0.0007290,0.0044869,0.0114037,0.0113032
p_3,-0.0302716,0.1127763,0.0152351,0.0000163,-0.0062923,0.0128013,0.0205907,0.0135075,-0.0173242,-0.0020819,0.0037589,0.0006554,-0.0002261,0.0147699,0.0024580
p_4,0.0237641,0.0807440,-0.0075033,0.0009755,0.0016534,-0.0023547,0.0039456,0.0169672,-0.0109002,0.0131844,0.0161566,0.0088838,0.0171305,-0.0132468,0.0014797
p_5,0.0297159,0.0994391,0.0190767,-0.0191939,-0.0078653,0.0152929,-0.0095317,0.0228551,-0.0156743,-0.0120683,-0.0021145,-0.0131489,0.0078136,0.0062904,0.0061825
p_6,0.0440206,0.1478155,0.0102066,-0.0109196,-0.0040659,0.0069028,0.0160141,0.0151568,0.0009605,0.0048507,0.0062520,-0.0084055,0.0031469,0.0075404,0.0015491
p_7,0.0020850,0.0965833,-0.0029123,-0.0035770,-0.0571647,-0.0036534,0.0132067,0.0218204,-0.0143301,0.0258666,-0.0016450,0.0018044,0.0149563,0.0228083,-0.0197864
p_8,0.0255387,0.1309351,-0.0252983,0.0003289,-0.0122758,0.0003232,0.0305764,0.0368292,0.0004350,0.0298204,0.0049428,-0.0335011,0.0188412,0.0127585,0.0006085
p_9,-0.0035348,0.1266404,0.0055334,-0.0091844,-0.0140915,0.0115020,0.0133613,0.0055262,0.0006654,0.0152878,0.0098150,0.0092244,0.0297437,0.0149381,0.0038958
p_10,-0.0088019,0.1202785,0.0165925,-0.0004998,-0.0100382,0.0042933,0.0152980,0.0333272,-0.0045956,-0.0062798,0.0042862,-0.0014959,0.0272370,0.0085611,0.0003928
p_11,0.0052393,0.1624574,0.0055822,-0.0064993,-0.0083771,0.0045162,0.0004606,-0.0148309,0.0007618,0.0172349,0.0160329,-0.0691699,-0.0027442,-0.0094137,0.0045992
p_12,0.0081883,0.1073035,0.0019672,0.0000617,-0.0004467,0.0018099,0.0317945,0.0255207,0.0007886,0.0254473,0.0124987,-0.0070060,0.0174543,0.0178449,-0.0172225
p_13,0.0378984,0.1159771,0.0262223,0.0005650,-0.0079057,0.0051442,0.0292510,0.0253729,-0.0287311,0.0267706,0.0113807,-0.2436016,0.0322913,-0.0010968,-0.0080713
p_14,0.0478124,0.1421541,-0.0017758,-0.0145190,-0.0050096,-0.0040868,0.0065604,0.0114613,0.0000347,-0.0169178,-0.0234503,0.0010138,0.0123669,0.0060464,-0.0035029
p_15,0.0407705,0.1222072,0.0094048,0.0010975,-0.0009651,-0.0045339,-0.0406467,0.0194239,-0.0005170,0.0131624,0.0118861,0.0021409,0.0154113,0.0113829,0.0022949
p_16,0.0022231,0.1691566,0.0075820,0.0019605,-0.0005201,-0.0071564,-0.0009872,0.0075068,-0.0157797,0.0065484,0.0258529,0.0088164,0.0185481,-0.0040101,0.0029038
p_17,0.0146366,0.1505148,0.0204989,-0.0199900,-0.0009241,-0.0153655,-0.0233131,-0.0362252,-0.0324161,-0.0282195,0.0026641,-0.0337181,0.0111994,-0.0626264,-0.0131830
p_18,-0.0103211,0.1325750,0.0204675,0.0009424,-0.0074599,0.0240203,-0.0115097,0.0054709,-0.0008019,-0.0063130,0.0200553,-0.0175194,0.0118407,0.0157182,-0.0190189
p_19,0.0233223,0.1218368,0.0017828,-0.0621080,-0.0017393,-0.0123138,-0.0043688,-0.0043035,-0.0203308,-0.0111942,-0.0076450,-0.0010864,-0.0043196,-0.0037715,-0.0033396
p_20,0.0164320,0.1215001,-0.0012568,-0.0023353,-0.0109419,-0.0035441,0.0175359,0.0280731,-0.0054705,0.0267990,0.0116027,-0.0042024,-0.0020808,0.0017591,0.0035968
p_21,0.0128038,0.1010634,0.0059092,-0.0083803,-0.0001313,0.0013505,0.0309888,-0.0162521,-0.0078597,0.0080601,0.0091384,-0.0841213,0.0122344,-0.0007805,0.0039680
p_22,0.0298529,0.1292495,0.0163672,-0.0074230,-0.0134164,0.0184020,0.0140225,0.0175443,-0.0027925,0.0049673,-0.0153767,-0.0081186,0.0159400,0.0193356,0.0066724
p_23,0.0091560,0.1227051,0.0135124,0.0014034,-0.0077799,0.0049140,0.0075220,0.0113430,-0.0006368,-0.0104013,0.0077555,-0.0043085,0.0083791,0.0062843,0.0087013
p_24,0.0041774,0.1158212,0.0143017,-0.0130132,0.0007552,0.0172138,0.0165511,0.0108953,-0.0159535,-0.0168422,0.0108018,0.0001213,0.0165254,0.0102499,-0.0010016
p_25,0.0239267,0.0939096,0.0102594,0.0006134,0.0010955,0.0154579,0.0313363,0.0410196,0.0008361,0.0205978,0.0097306,-0.0011353,-0.0244335,0.0035079,0.0024336
p_26,0.0189696,0.0945782,0.0216905,-0.0130531,-0.0431053,0.0040313,0.0115733,0.0131676,-0.0125098,0.0050940,-0.0144190,-0.0088146,0.0034607,0.0097019,-0.0059836
p_27,0.0024837,0.1243521,0.0092978,-0.0164168,-0.0092362,0.0096206,0.0048389,0.0139911,-0.0130778,0.0160394,-0.0076364,-0.0050204,0.0234449,0.0014408,0.0118216
p_28,-0.0047432,0.1343943,0.0034133,-0.0022833,-0.0048523,0.0116935,0.0199843,0.0136266,-0.0072012,0.0132721,0.0130763,-0.0234149,0.0066010,-0.0020174,-0.0298610
p_29,0.0178803,0.1547132,0.0018739,-0.0100761,0.0062024,0.0014718,-0.0074381,0.0137860,-0.0035408,0.0028405,0.0045890,0.0035852,0.0167175,0.0041239,0.0005175
p_30,0.0119700,0.1074145,0.0232164,0.0005263,-0.0073306,-0.0075923,0.0205389,0.0157111,0.0024946,0.0193257,0.0089770,0.0137822,0.0225683,-0.0011892,-0.0046489
p_31,0.0320627,0.1104051,0.0227417,-0.0061762,0.0026952,0.0077950,0.0080870,0.0075643,-0.0177882,-0.0105762,0.0027058,-0.0044305,0.0150348,0.0004156,-0.0251650
p_32,-0.0094735,0.1191741,-0.0108566,-0.0069942,-0.0145119,0.0071986,0.0264207,0.0344762,-0.0037386,0.0222419,-0.0091108,-0.0159995,-0.0139971,0.0110793,-0.0405542
p_33,0.0445869,0.1365756,0.0258275,-0.0034061,-0.0122669,0.0016013,-0.0028689,0.0134148,0.0051036,0.0174781,0.0119057,-0.0411740,0.0272548,-0.0037683,-0.0004992
p_34,0.0086732,0.1539049,0.0049374,-0.0134969,-0.0067545,0.0191469,0.0270508,0.0099009,-0.0014824,0.0068547,0.0043285,0.0090620,0.0082484,0.0055960,0.0031889
p_35,0.0022470,0.1436541,0.0042286,-0.0068580,0.0001132,0.0095027,0.0129530,0.0060916,-0.0234375,0.0155891,-0.0032190,-0.0222182,0.0297315,0.0037950,-0.0176948
p_36,0.0377279,0.1084344,0.0197598,-0.0254628,-0.0281122,-0.0346054,0.0004921,0.0173238,-0.0129886,0.0100687,-0.0064011,-0.1912026,0.0024343,0.0089641,0.0127641
p_37,0.0010518,0.0970479,0.0130192,0.0009545,-0.0027777,0.0035417,0.0101757,0.0039606,-0.0053219,0.0193828,-0.0059716,0.0004751,0.0040928,0.0209963,-0.0076140
p_38,-0.0115276,0.1204637,-0.0215400,0.0001400,-0.0045202,0.0076367,0.0151839,0.0148987,-0.0002323,0.0073962,0.0140602,0.0128135,0.0088219,0.0209552,-0.0060146
p_39,0.0020478,0.1150954,0.0124737,-0.0170746,-0.0074245,0.0166380,0.0109258,0.0049564,0.0010961,0.0207942,-0.0035190,-0.0058566,0.0218293,-0.0609975,-0.0135977
p_40,-0.0168392,0.0834191,0.0026549,-0.0021642,-0.0332341,0.0069841,0.0142580,0.0079131,-0.0135482,0.0023844,0.0046757,-0.0073803,0.0018439,-0.0070686,0.0017291
p_41,0.0122169,0.1284649,0.0178067,-0.0103064,-0.0151976,0.0074581,0.0129957,0.0259127,-0.0004921,0.0047872,0.0098609,0.0010381,0.0150840,0.0085960,0.0027856
p_42,0.0156190,0.1146435,0.0123733,-0.0026149,0.0007036,0.0128666,-0.0029697,0.0009989,0.0005348,-0.0163961,0.0078939,-0.0128655,0.0127246,-0.0100575,-0.0036338
p_43,0.0013592,0.1273652,0.0036594,-0.0394045,-0.0625650,0.0112395,0.0192554,0.0135840,-0.0297748,0.0110229,-0.0055907,-0.0054176,0.0060506,0.0219106,-0.0143948
p_44,0.0330746,0.1536830,-0.0042840,0.0005974,-0.0001758,0.0074161,0.0159444,0.0280609,-0.0042467,0.0237763,0.0015970,-0.0070133,-0.0300659,-0.0048690,-0.0262202
p_45,0.0248972,0.1130323,0.0211009,0.0021538,-0.0001192,0.0064404,0.0176423,0.0234715,-0.0027795,-0.0117466,0.0118307,-0.0601448,0.0260280,0.0152948,-0.0076727
p_46,0.0143783,0.1098948,0.0057268,-0.0014687,0.0012094,0.0084666,0.0235564,0.0289957,-0.0054374,0.0142383,0.0052500,-0.0047120,-0.0079398,0.0120359,-0.0222220
p_47,0.0119350,0.1218118,-0.0011210,-0.0005008,-0.0093068,0.0243799,0.0176148,0.0191652,0.0010606,0.0119831,0.0218226,-0.0202170,-0.0151578,0.0148269,-0.0029156
p_48,0.0052494,0.1397600,0.0102078,-0.0058341,-0.0028335,-0.0079881,0.0114552,0.0273683,0.0021624,0.0186849,0.0161913,-0.0805176,0.0272726,0.0151008,0.0035877
p_49,0.0173434,0.0946666,0.0202600,-0.0018823,-0.0022924,0.0118295,0.0173466,0.0011905,-0.0054819,-0.0056387,0.0139748,-0.0068725,0.0254348,-0.0270666,0.0023433
p_50,0.0323125,0.0917574,0.0027960,-0.0107304,-0.0063687,-0.0012163,0.0078087,-0.0175084,-0.0010280,-0.0006424,0.0099578,-0.0033933,0.0234793,-0.0030225,-0.0203975
p_51,0.0142674,0.0814778,0.0096597,0.0010583,-0.0024232,-0.0158312,0.0000966,0.0115934,-0.0386343,0.0146421,0.0104759,-0.0168719,0.0048862,-0.0027695,-0.0272136
p_52,0.0123047,0.1369886,0.0023338,-0.0094191,-0.0013302,-0.0040531,0.0177977,-0.0104580,-0.0013317,0.0341535,0.0042364,-0.0014968,0.0213093,-0.0131196,0.0005133
