,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0291089,0.1276563,0.0141726,0.0108488,0.0057989,0.0161345,0.0093560,0.0251491,0.0046104,0.0299382,0.0100080,-0.0094863,0.0088702,-0.0067647,0.0135010
p_1,0.0309368,0.1142564,0.0169044,0.0006128,0.0005668,0.0509433,0.0505569,0.0494484,-0.0018109,0.0319157,0.0400468,-0.0009008,0.0153407,-0.0113718,0.0079723
p_2,0.0197997,0.1407599,-0.0102754,0.0261584,0.0207253,0.0436727,0.0334231,0.0378158,0.0108826,-0.0084527,0.0294368,-0.0016589,0.0167848,-0.0032023,0.0250553
p_3,-0.0035067,0.1091800,0.0362162,0.0203127,0.0063889,0.0325798,0.0303559,0.0488567,0.0011756,0.0255128,0.0203171,-0.0004046,-0.0104623,0.0019753,0.0199384
p_4,0.0220056,0.0917035,-0.0153215,0.0268094,0.0285012,0.0269125,0.0041618,0.0199958,0.0177373,0.0318950,0.0321954,-0.0011218,0.0178181,-0.0175299,0.0280271
p_5,0.0231878,0.0919453,0.0341911,0.0114221,0.0165344,0.0412047,0.0078930,0.0449936,0.0083327,0.0120428,0.0133074,-0.0142864,0.0088534,-0.0128987,0.0145780
p_6,0.0409971,0.1363596,0.0262095,0.0207111,0.0143324,0.0215804,0.0387974,0.0430210,0.0258422,0.0221005,0.0157347,-0.0100984,0.0129829,-0.0038752,0.0213681
p_7,0.0137692,0.0906424,0.0226211,0.0090130,-0.0631203,0.0216157,0.0307553,0.0349983,0.0068574,0.0418780,0.0110385,-0.0081021,0.0087590,0.0013410,0.0016307
p_8,0.0259333,0.1008929,-0.0001124,0.0378005,0.0136885,0.0311397,0.0498072,0.0479288,0.0271272,0.0390513,0.0288664,-0.0414905,0.0166255,-0.0092927,0.0195623
p_9,0.0032700,0.1161025,0.0102674,0.0039098,-0.0109230,0.0329736,0.0400253,0.0459712,0.0175617,0.0453054,0.0404239,-0.0045322,0.0248782,-0.0055812,0.0118699
p_10,0.0202275,0.1167133,0.0269398,0.0336412,0.0069465,0.0345134,0.0298777,0.0404727,0.0276428,0.0347043,0.0191921,-0.0168350,0.0162849,-0.0065282,0.0244214
p_11,0.0170227,0.1324368,0.0232875,0.0208875,-0.0038397,0.0248718,0.0100103,0.0107692,0.0290669,0.0270355,0.0221355,-0.0689315,-0.0103583,-0.0234981,0.0151848
p_12,0.0216939,0.1004216,0.0110090,0.0252265,0.0077235,0.0173645,0.0392720,0.0406481,0.0130448,0.0334367,0.0438917,-0.0082357,0.0192911,-0.0263226,-0.0088714
p_13,0.0221651,0.0928617,0.0351596,0.0194165,0.0081920,0.0251757,0.0457414,0.0378230,0.0043461,0.0462185,0.0200121,-0.2145699,0.0234877,-0.0112164,0.0188335
p_14,0.0396399,0.1345395,0.0105523,0.0163722,0.0040692,0.0212595,0.0289650,0.0527545,0.0190110,0.0018261,-0.0066359,-0.0012899,0.0232376,-0.0193834,0.0174690
p_15,0.0269073,0.0917061,0.0318402,0.0165504,0.0065086,0.0281952,-0.0037330,0.0600985,0.0161155,0.0257473,0.0398432,-0.0058877,0.0139505,-0.0000894,0.0181879
p_16,0.0051287,0.1401797,0.0072427,0.0310877,0.0199142,0.0215526,0.0142347,0.0241928,0.0045989,0.0215043,0.0411725,-0.0023782,0.0222716,-0.0031652,0.0084862
p_17,0.0291866,0.1302654,0.0235854,0.0016953,0.0173131,-0.0017262,0.0068374,-0.0098925,-0.0019609,0.0150625,0.0277331,-0.0247523,0.0150105,-0.0738047,-0.0168337
p_18,-0.0099551,0.1379198,0.0220000,0.0291322,-0.0017638,0.0509853,-0.0013124,0.0368278,0.0236438,0.0358943,0.0277566,-0.0192130,0.0139440,0.0082702,-0.0043121
p_19,0.0094045,0.1174805,0.0091907,-0.0412505,0.0193512,0.0132883,0.0228211,0.0333411,0.0014664,0.0240293,0.0205219,-0.0099491,-0.0104454,-0.0164947,0.0150973
p_20,-0.0008515,0.0977881,0.0025394,0.0319449,-0.0047638,0.0266967,0.0501747,0.0455305,0.0146340,0.0349579,0.0301250,-0.0048780,0.0169735,-0.0067417,0.0217251
p_21,0.0310753,0.0942650,0.0038713,0.0022196,0.0143884,0.0247934,0.0539332,0.0341250,-0.0078549,0.0251476,0.0370697,-0.0660445,0.0060748,-0.0146961,0.0214796
p_22,0.0306615,0.0961066,0.0261889,0.0258889,-0.0000294,0.0288109,0.0491231,0.0572568,0.0213763,0.0394081,0.0074356,-0.0084623,0.0069443,0.0053385,0.0341306
p_23,0.0216926,0.1203533,0.0213383,0.0260217,0.0131283,0.0245097,0.0488318,0.0506557,0.0217887,0.0047637,0.0227249,-0.0053416,0.0197302,-0.0032848,0.0331870
p_24,0.0091477,0.1190601,0.0046005,0.0164021,0.0284804,0.0398460,0.0497907,0.0397807,0.0091304,0.0105740,0.0306133,-0.0019132,0.0162047,-0.0139642,0.0103999
p_25,0.0297346,0.0950411,0.0309784,0.0380796,0.0162222,0.0443389,0.0454118,0.0599547,0.0160033,0.0429954,0.0325196,-0.0041797,-0.0124861,-0.0030260,0.0225554
p_26,0.0224178,0.1013250,0.0235248,0.0114405,-0.0136440,0.0327160,0.0340725,0.0435023,0.0052082,0.0242621,0.0131211,-0.0043128,-0.0025303,-0.0040526,0.0147672
p_27,0.0221284,0.0885185,0.0248210,0.0135380,-0.0144477,0.0303263,0.0165412,0.0192225,-0.0044978,0.0446608,0.0136443,-0.0038820,0.0189384,-0.0201796,0.0265986
p_28,0.0123547,0.1187055,0.0150389,0.0253780,0.0020922,0.0330237,0.0477804,0.0432467,0.0043782,0.0469197,0.0430713,-0.0297314,0.0173167,-0.0030537,-0.0122358
p_29,0.0240244,0.1408466,0.0076884,0.0126197,0.0131327,0.0250458,0.0065324,0.0459248,0.0235791,0.0140271,0.0130843,-0.0004303,0.0163190,-0.0021913,0.0121512
p_30,0.0317998,0.1150652,0.0345584,0.0312297,0.0151044,0.0227748,0.0393566,0.0347097,0.0307950,0.0323850,0.0325646,-0.0012352,0.0098920,-0.0026880,0.0157318
p_31,0.0227589,0.1163259,0.0299852,0.0220531,0.0147086,0.0308279,0.0355518,0.0290978,0.0075684,0.0139551,0.0282880,-0.0097101,0.0103006,-0.0189544,-0.0134549
p_32,0.0202960,0.0725816,0.0117247,0.0294936,0.0118769,0.0445968,0.0523396,0.0530381,0.0354515,0.0303374,0.0065438,-0.0125823,-0.0014669,0.0024107,0.0058313
p_33,0.0254459,0.1174131,0.0368713,0.0208047,0.0098447,0.0441823,0.0346635,0.0612813,0.0300032,0.0372555,0.0385572,-0.0322914,0.0196485,-0.0129016,0.0236655
p_34,0.0355276,0.1621463,0.0256573,0.0081651,-0.0019236,0.0352596,0.0323364,0.0415244,0.0092283,0.0138952,0.0198353,-0.0017709,0.0157624,-0.0026897,0.0172943
p_35,0.0073196,0.1201768,0.0223953,0.0224812,0.0177044,0.0393481,0.0360379,0.0418932,-0.0069394,0.0397716,0.0259141,-0.0160871,0.0091255,-0.0039002,0.0023244
p_36,0.0379073,0.0937818,0.0334632,0.0018929,-0.0036213,0.0023472,0.0231393,0.0457514,0.0183482,0.0267510,0.0059938,-0.1516381,0.0172805,0.0055716,0.0202327
p_37,0.0193673,0.1090909,0.0354445,0.0314497,0.0197058,0.0207151,0.0406571,0.0255939,0.0192559,0.0503928,0.0060160,-0.0004886,0.0292042,-0.0031742,-0.0037889
p_38,0.0004784,0.1246545,-0.0070538,0.0206436,0.0081970,0.0353038,0.0384025,0.0396735,0.0232232,0.0234135,0.0525990,-0.0012262,0.0050795,-0.0008234,0.0178953
p_39,0.0161505,0.0721699,0.0044525,0.0056190,0.0088724,0.0203000,0.0243542,0.0178640,0.0320060,0.0335087,0.0233673,-0.0071148,0.0215896,-0.0633406,-0.0179904
