,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1422890,0.3473223,-0.0532145,0.0925610,-0.0200743,0.1453632,-0.0116899,-0.0639873,0.1015538,0.0427009,-0.0137297,-0.0487341,0.0814337,0.0187666,-0.0521952
p_1,0.1518348,0.2027192,0.0205439,0.0445090,-0.0841526,0.1461579,0.1432653,0.0364581,0.0871521,0.1965680,0.0465744,0.0261623,0.0201498,-0.0402815,0.0282607
p_2,0.1463624,0.3765706,0.0946883,-0.0420204,-0.0943304,0.0588086,0.0804044,-0.0216827,-0.0577101,0.1044456,-0.0153073,0.0051724,0.0452144,0.0491118,0.0499010
p_3,0.1386078,0.3817369,-0.1205940,-0.0238375,0.0008771,0.1138334,0.1618173,0.1683575,0.2048754,-0.0244064,0.0492248,-0.0861231,0.0416279,-0.0700708,0.1303687
p_4,0.0301569,0.2615636,0.0761437,-0.0814713,-0.0837058,-0.0563497,-0.2008327,-0.1648177,-0.0267206,0.0737326,0.0322808,-0.1529761,0.0580127,-0.1088320,0.2122785
p_5,0.1854866,0.3294793,0.0244784,0.0283998,0.0237286,0.1027289,0.0177245,-0.1529304,0.0981623,0.0212043,0.0119035,-0.0744951,0.0645808,0.0408189,-0.0235531
p_6,0.0528899,0.2186113,0.0373169,0.0036490,-0.0373190,0.0395794,0.0257898,0.0156599,0.0380557,0.1568455,-0.0221690,-0.1133331,0.1089304,-0.0361173,-0.0445447
p_7,0.0803502,0.1856498,0.1450668,-0.0029546,0.0353904,0.0252975,0.0490539,0.0295969,0.2123277,0.1348337,-0.1077664,-0.1024818,0.0397923,-0.0691790,0.0630415
p_8,0.1362296,0.2864516,0.0075422,-0.0080571,0.0205157,0.1837355,0.1256707,0.0882736,0.0621075,0.1593915,0.0275322,-0.0960885,-0.0229097,0.0701275,0.0251875
p_9,0.1684644,0.3809200,0.0885725,-0.1890016,0.0026135,-0.0546703,0.0781861,0.0118495,0.1590571,0.1418829,-0.0013636,0.0031559,0.0331411,0.0052760,0.0010676
p_10,0.0401972,0.1351017,0.0457389,-0.1896619,-0.1732755,-0.0610429,-0.2190130,-0.0049066,0.0991671,0.0009152,-0.0840483,-0.1028495,0.1702983,-0.0952169,0.0497315
p_11,0.0498266,0.3692132,0.0174665,-0.0839808,-0.2268196,0.1707274,0.0885026,0.0738091,0.0812695,0.1291051,-0.1470267,-0.1004762,0.0592892,-0.0090157,-0.0005897
p_12,0.0780577,0.2080815,-0.0873724,-0.1729758,-0.0988682,0.0522092,-0.0938524,-0.0306547,-0.0852309,0.1397979,-0.0233788,-0.1780072,0.0101196,0.0774434,-0.0148824
p_13,0.0124059,0.2105405,0.0520800,-0.0805120,-0.0137187,0.2637727,-0.0344522,0.1290741,0.0534063,-0.0136454,-0.0333190,-0.0554986,0.0360034,-0.0147517,0.0283620
p_14,0.0374044,0.4108018,0.1770621,0.0449779,0.0100695,0.1436431,-0.0204413,-0.0423911,0.1609617,0.0652504,-0.1728675,-0.1170004,0.0129633,0.0219348,0.0867880
p_15,0.1125519,0.2752180,0.1342861,0.0419500,-0.2008770,-0.0446650,0.0372280,-0.0218991,0.0770869,0.1515989,-0.0466519,-0.1241153,0.1654519,-0.0441418,0.0101160
p_16,0.1143784,0.3059344,0.0588085,-0.0014483,0.0019856,0.1781100,-0.1969790,-0.1578213,-0.0005470,0.0893314,0.0552052,-0.0966443,0.1099604,-0.0007786,0.0109766
p_17,0.0554346,0.3005120,0.1407183,0.0283273,0.0202860,0.0019575,-0.0305028,-0.0448420,0.1375378,0.1063626,-0.0633401,-0.0884672,0.1129972,-0.1485332,0.1609039
p_18,0.1911720,0.3612093,-0.0582701,0.0472004,-0.0498167,0.2435286,0.0349224,-0.0738176,0.0813093,0.0754269,-0.0329998,-0.1003314,0.1320942,-0.0267718,-0.0401513
p_19,0.0616456,0.3826311,0.0260382,-0.0514424,-0.0385640,0.2147372,0.0982835,-0.0397407,-0.0397647,0.1142518,0.0469827,-0.0384274,0.0405487,0.0233707,0.0192303
p_20,0.0560155,0.3851248,-0.0166170,0.0566091,-0.0580595,0.0881759,0.0255105,0.0793967,0.0237354,0.0183304,0.1703919,-0.0564234,-0.0516206,-0.0405547,0.0383524
