,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0056532,0.0031182,-0.0003289,0.0004381,0.0003909,0.0013705,0.0000066,-0.0000028,0.0000124,0.0000016,0.0002207,0.0000031,0.0000793,0.0000034,0.0001324
p_1,0.0050173,0.0030790,-0.0001574,0.0006826,0.0008027,0.0009060,0.0000210,0.0000088,0.0000189,0.0000082,-0.0000040,-0.0000068,0.0001645,-0.0002281,0.0003888
p_2,0.0053001,0.0040709,0.0001032,0.0005791,0.0010862,0.0007225,0.0001438,0.0000038,-0.0001482,0.0000041,0.0000485,-0.0000044,0.0001162,0.0000199,0.0003889
p_3,0.0057545,0.0035810,-0.0005332,0.0003135,0.0003936,0.0014298,0.0000241,-0.0002794,0.0000059,0.0000078,0.0005208,-0.0000037,0.0000114,0.0000134,0.0002890
p_4,0.0029156,0.0031598,0.0000033,0.0005811,0.0008780,0.0018164,0.0000190,-0.0000323,0.0000002,0.0000050,0.0004596,-0.0000040,-0.0003784,-0.0000202,0.0002843
p_5,0.0048814,0.0043414,0.0001717,0.0002133,-0.0001774,0.0010098,-0.0002330,-0.0000211,0.0000084,-0.0000060,0.0006387,-0.0000013,0.0000192,-0.0000066,0.0000138
p_6,0.0060936,0.0005526,0.0000198,0.0002431,0.0001528,0.0006386,-0.0003854,-0.0008818,0.0000098,0.0000049,-0.0005669,-0.0000308,0.0000955,0.0000151,0.0002926
p_7,0.0051968,0.0015921,-0.0003305,0.0005310,0.0005961,-0.0001303,-0.0002970,-0.0000331,-0.0000163,0.0000026,-0.0000877,-0.0000009,0.0000223,-0.0010936,0.0004257
p_8,0.0061733,0.0017141,0.0000101,0.0005568,0.0007213,0.0011530,0.0000126,-0.0000121,-0.0000134,-0.0000208,0.0004890,-0.0000111,-0.0001066,0.0000011,0.0003402
p_9,0.0061573,0.0039075,-0.0002504,0.0004846,0.0000255,0.0010600,-0.0001156,-0.0000099,-0.0004131,0.0000178,-0.0001273,-0.0000168,-0.0000469,-0.0002758,0.0000097
p_10,0.0048266,0.0013752,0.0000243,0.0004378,0.0001718,0.0004968,-0.0000036,-0.0000012,0.0000164,-0.0000047,-0.0005358,-0.0000117,0.0000850,0.0000034,-0.0004271
p_11,0.0050759,0.0035388,-0.0000741,0.0007959,0.0010355,0.0012737,-0.0000212,-0.0000151,0.0000126,0.0000046,0.0001916,-0.0000612,0.0000135,0.0000152,0.0003504
p_12,0.0067632,0.0025109,0.0001121,0.0007428,0.0005438,0.0013234,-0.0004181,-0.0005225,-0.0004217,0.0000012,0.0003419,-0.0000413,-0.0002689,-0.0002146,0.0003594
p_13,0.0030583,0.0025326,0.0000251,0.0007211,0.0007069,0.0012073,-0.0000027,0.0000032,-0.0002594,-0.0004906,0.0000520,-0.0000054,-0.0000201,0.0000275,0.0002966
p_14,0.0071624,0.0052192,-0.0002484,0.0006236,0.0006063,-0.0003514,-0.0004090,-0.0005259,0.0000108,0.0000011,0.0005337,-0.0000464,0.0000277,-0.0005036,0.0000573
p_15,0.0053753,0.0035847,0.0001478,0.0004103,0.0003833,-0.0010157,-0.0008660,-0.0007829,0.0000081,0.0000154,-0.0004311,-0.0000177,0.0000199,-0.0001197,0.0004036
p_16,0.0046242,0.0023477,0.0000194,0.0005927,0.0004272,0.0016699,-0.0000076,-0.0000606,-0.0000056,0.0000089,0.0006377,-0.0000137,0.0000014,-0.0000009,0.0002284
