,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0013157,0.0070389,0.0004956,0.0012444,-0.0000886,0.0011039,0.0005345,0.0006579,-0.0006529,0.0015846,0.0000641,-0.0012125,0.0001010,0.0002797,0.0001934
p_1,0.0011082,0.0075500,0.0005561,0.0005328,-0.0009746,0.0020793,0.0019901,0.0010964,-0.0000068,0.0021634,0.0013029,-0.0000379,0.0002580,0.0000717,0.0004313
p_2,0.0012695,0.0074163,-0.0012128,0.0009410,0.0002039,0.0019515,0.0011541,0.0013968,-0.0010430,0.0007219,0.0011041,-0.0002198,0.0007844,-0.0006006,0.0009967
p_3,0.0005689,0.0064561,0.0001120,0.0011911,0.0001831,0.0020960,0.0012962,0.0018572,-0.0000215,0.0018556,0.0008311,-0.0000014,0.0001654,-0.0000664,0.0006413
p_4,0.0010919,0.0056426,-0.0003479,0.0008518,0.0005591,0.0016561,0.0004547,0.0012597,0.0000302,0.0023218,0.0017392,0.0000215,0.0003048,0.0000006,0.0010869
p_5,0.0004932,0.0032840,0.0011205,0.0009196,0.0000445,0.0019444,0.0021658,0.0018916,-0.0000095,0.0017154,0.0013904,0.0000762,0.0004830,0.0000602,0.0009265
p_6,0.0004597,0.0069017,0.0000693,0.0015982,0.0000179,0.0008009,0.0015154,0.0014180,-0.0000113,0.0017657,0.0008524,0.0000145,-0.0004028,-0.0003239,0.0010416
p_7,0.0011722,0.0043421,0.0002878,0.0008066,0.0000963,0.0013967,0.0013047,0.0020573,-0.0000239,0.0013624,0.0004981,-0.0000233,0.0000373,0.0003724,0.0007202
p_8,0.0010494,0.0056772,0.0000980,0.0015664,0.0004381,0.0024366,0.0022974,0.0017032,-0.0004371,0.0015993,0.0013187,-0.0003991,0.0005416,0.0001810,0.0006527
p_9,0.0011432,0.0067940,0.0004666,0.0004728,-0.0006876,0.0011920,0.0018706,0.0020155,-0.0000015,0.0023002,0.0008640,0.0001723,0.0006555,0.0006064,0.0004888
p_10,0.0012612,0.0051678,0.0006441,0.0006681,-0.0000606,0.0012405,0.0008860,0.0012168,-0.0002330,0.0014434,0.0000702,0.0000078,0.0004197,0.0000204,0.0008693
p_11,-0.0005112,0.0068998,-0.0000290,0.0003525,-0.0001037,0.0020481,0.0018580,0.0016584,0.0000158,0.0018565,0.0002086,0.0000555,0.0000892,-0.0002394,0.0009473
