,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0060509,0.0253817,-0.0082521,0.0889637,0.1022665,-0.0456269,-0.1218106,0.0714893,-0.0375365,-0.0457148,-0.1760373,0.0366083,0.0177816,-0.0567405,0.1258453
p_1,-0.1176413,0.1231800,-0.1686576,0.0573866,0.0749609,0.0153423,-0.0167306,0.0920212,-0.0037320,0.0779339,0.0281533,0.0518149,0.0017389,-0.1016810,0.1224210
p_2,0.0767413,0.0121687,-0.0610408,0.0340404,-0.0098171,0.0398541,-0.0015441,0.0699097,-0.0890634,0.0370465,-0.0398683,0.0978081,-0.0625409,-0.0510438,0.1104760
p_3,0.0386524,0.0895550,-0.0102379,-0.0242751,0.0304262,0.0059897,0.0612859,-0.0234490,-0.0432969,0.0342036,-0.0130544,0.0199029,0.0206494,-0.0320854,0.0589577
p_4,-0.0775201,-0.0795203,-0.1153993,0.0319154,0.0807084,0.0534051,0.0444303,0.1216788,-0.0532162,-0.0259955,-0.0220641,-0.0055183,0.0180263,0.0018552,0.1537071
p_5,0.0129780,-0.0310693,-0.0405050,-0.0150379,0.0011107,0.0260888,-0.0051766,-0.0036029,-0.0138174,0.0296087,-0.0133681,0.0885000,-0.0742027,0.0168029,0.0473932
p_6,-0.0121445,0.0988676,-0.0320854,0.0334811,0.0125160,-0.0310585,-0.0225573,-0.0733266,-0.0534355,0.0614834,0.0444713,-0.0011539,-0.0345063,-0.0469752,0.1136072
p_7,0.0270604,0.0708848,-0.1041048,-0.0107758,0.0295954,0.0480753,0.0452868,0.0550475,-0.1381621,-0.0160081,0.0230193,0.0175940,-0.0638213,-0.0562563,-0.0488703
p_8,-0.1601597,0.0941432,-0.0814754,0.0697173,0.1219356,0.1120668,0.0925821,0.0865936,-0.0817173,0.0718119,0.0013859,0.1133808,-0.0040617,-0.0235608,0.0055927
p_9,-0.1237891,0.1723644,-0.0773041,-0.0753763,-0.0214413,-0.0436107,-0.1485721,-0.0731907,-0.1006813,0.0285525,0.0390515,-0.0005679,0.0024518,-0.0026579,0.0701008
p_10,0.1662726,0.1558634,-0.0379826,0.1038149,-0.0115400,-0.0353436,-0.0394252,0.0627782,-0.1355070,-0.0161318,-0.0980718,0.0467761,-0.0533179,-0.0661483,0.0427892
p_11,0.0860792,0.0773817,-0.0521495,0.1358056,-0.2273399,-0.0372024,-0.1400999,0.0132896,-0.0739401,-0.1460144,0.0159646,0.0079867,-0.0012412,-0.0290207,0.0159536
p_12,0.0603888,0.0748628,-0.0596010,0.0887328,0.0024405,0.0993078,-0.1705340,-0.2190985,-0.0750652,-0.0783040,-0.0079124,-0.0615296,0.0139810,-0.0615820,-0.0685210
p_13,-0.0979507,0.1289156,-0.0286888,0.0547279,0.0633906,0.0934401,-0.1469997,-0.2045459,-0.0088318,-0.1512794,-0.0694562,-0.0587499,-0.0795706,-0.1155477,-0.0389116
p_14,-0.0719694,-0.0961426,-0.0656598,-0.0382209,-0.0135696,-0.0399734,-0.0200324,-0.0206689,-0.1501207,-0.0180141,0.0062633,-0.0338628,0.0540251,-0.1247901,-0.0011291
p_15,-0.0497942,0.0769799,-0.0137317,0.0774944,0.0482915,-0.1713231,-0.1377040,-0.1420917,-0.0917545,-0.0090948,-0.0287594,0.0780681,-0.0868541,-0.0593168,0.1410223
p_16,0.0330425,0.0654009,-0.0284440,0.1225447,-0.1641679,-0.0379315,-0.1084114,0.0852352,-0.0526102,-0.0104935,-0.0073873,0.0701997,-0.0214050,-0.0431622,0.0852787
p_17,0.1055743,0.1193907,-0.0196057,-0.0096636,0.0860916,-0.0793020,-0.1023728,-0.0169799,-0.0164706,-0.1258369,0.0035482,0.1249672,-0.0041367,-0.1025472,0.1232205
p_18,0.0894471,-0.0387969,-0.0527351,0.0459287,0.0684992,-0.0356550,-0.0775916,-0.1575613,0.0028574,-0.2397708,0.0343769,-0.0107234,0.0058199,-0.0081976,0.1804284
p_19,0.0180456,0.1774209,-0.0157661,0.0108508,0.0159373,0.0104166,0.0160911,-0.0702502,-0.0227989,-0.1103522,0.0433664,0.0462931,-0.1759460,-0.0622284,0.1085164
p_20,-0.0808733,0.0227721,-0.0646929,0.1134624,0.0494109,0.0431114,-0.1651206,-0.1775663,-0.0653943,-0.2010967,-0.0037957,0.1075572,0.0750422,-0.0796840,-0.0370501
p_21,-0.0102437,0.0783876,-0.0318095,-0.0531559,-0.0055875,-0.0227621,-0.0248734,0.0040822,0.0061480,-0.0581275,0.0826363,-0.0121626,-0.0431261,-0.0544060,-0.0955503
p_22,0.0090599,0.1068686,-0.1100749,0.0193931,0.0519656,-0.0394323,-0.0155486,0.0396913,-0.0095192,-0.0072940,0.0322771,0.0937794,-0.1273588,0.0142512,0.1136963
p_23,0.0006997,0.1105652,-0.1236227,-0.0017810,-0.0175717,0.0760317,-0.0098020,0.0654491,0.0158501,0.0667130,0.0159922,0.0262681,-0.0734388,-0.0586934,0.0137736
p_24,0.0422392,0.0888865,-0.0374812,0.0951725,0.0955162,0.0781486,0.0072998,0.0330626,-0.0091303,0.0755445,-0.0676472,0.0156852,-0.1302840,-0.0858540,0.1000169
p_25,0.0559707,0.0050886,-0.0442234,-0.0094475,0.0996721,0.0347613,0.0499612,0.0044628,-0.0265418,0.0200734,-0.0090553,0.1047619,0.0646017,-0.0033163,-0.0253358
p_26,-0.1310585,-0.0168327,0.0957891,0.0870442,0.0711642,-0.0584378,-0.0441213,0.0891806,-0.0322251,0.0349724,0.0215314,-0.0354869,-0.0437875,-0.0735243,0.1350044
p_27,0.0936111,-0.0394462,-0.0121503,-0.2045305,0.1425551,0.0956879,0.0824735,-0.2004177,-0.0943757,0.1024131,-0.1232478,-0.0566748,0.0377057,0.0122429,-0.1091764
p_28,-0.0859937,0.1098987,-0.0758722,0.0337634,0.0284647,-0.0448101,-0.1029381,-0.0642812,-0.0751210,-0.0609058,0.0137953,0.1107337,-0.0277059,-0.0655353,0.1121214
p_29,-0.1660531,-0.0342206,-0.0544586,0.0336579,-0.0024238,0.0325960,0.0286328,-0.0305329,0.0338302,0.0095355,-0.0399966,0.0165172,0.0149495,-0.0349314,0.0885629
p_30,-0.0671258,0.2194385,-0.0655873,0.0174797,0.0673931,0.0965297,0.0233278,0.0155103,-0.0306166,0.1007537,-0.0085920,0.0719076,0.0883334,-0.0943343,0.0925880
p_31,0.0332850,0.1172965,-0.0225732,-0.0823015,-0.0909922,0.0707864,-0.0512188,-0.0381606,-0.0673105,0.1192940,-0.0286665,0.1108186,0.0126785,-0.0451868,0.1314450
p_32,0.0081500,0.0758784,-0.1947647,-0.2000380,0.1007594,-0.1652278,-0.1098354,0.0829882,-0.1608101,0.0641776,-0.1040575,-0.0538124,0.0120993,0.0045843,-0.1580170
p_33,-0.0653020,0.0659244,-0.0208739,-0.0767496,-0.0242653,0.1303886,-0.1364531,-0.1644988,-0.0280809,0.1141990,0.0379384,-0.0208261,-0.1085744,-0.1120395,0.0133405
p_34,0.0322078,0.1027059,-0.0407706,-0.0691724,-0.1286041,0.0014568,-0.0368246,-0.0377465,-0.0724022,0.0388379,-0.1040375,0.0415422,-0.0335206,-0.0261635,0.0216956
p_35,0.0202273,0.0431625,-0.0035665,0.0450583,0.0883005,-0.0321748,-0.0113134,-0.0629091,-0.0271971,-0.0220993,-0.0427954,0.0824598,0.0331489,0.0031809,0.1494017
p_36,-0.0504128,0.0904637,-0.0157971,-0.0395148,-0.0191041,-0.0115632,-0.0898390,-0.0363547,-0.1102706,0.0139488,-0.0139637,-0.0272151,-0.1256545,-0.0340578,0.0500751
p_37,-0.1234630,0.1030887,-0.0256328,0.0665530,0.0244925,0.0314419,0.0851884,0.0512948,0.0325919,-0.0356586,-0.0653907,-0.0711396,-0.0155864,0.0102066,0.0775983
p_38,-0.0210706,0.0692246,-0.0706261,0.1268929,0.1451911,0.0523644,0.0730398,-0.0001751,-0.0270717,0.0075086,-0.0904808,0.0687814,0.0018754,-0.0568259,0.0606891
p_39,-0.0939754,0.1413787,-0.0946920,0.1181869,0.0325768,0.0223714,0.0864543,-0.1594648,-0.0135403,0.0831972,0.0518427,0.0391064,-0.1501688,-0.1072333,-0.0581326
p_40,0.2127585,0.1778769,-0.0798605,-0.0188617,-0.1022997,-0.0894150,-0.1869367,-0.1084590,-0.0717562,-0.0372704,0.0535279,0.2114547,0.0505836,-0.0713576,0.1448740
p_41,-0.1437391,0.1723674,-0.0521185,0.0318077,0.0452566,0.0325730,0.0180658,0.0582520,-0.0802628,0.0559909,-0.1027949,0.1428206,-0.0821646,-0.0277780,0.0238212
p_42,-0.1025357,0.1117010,-0.0706610,-0.0051356,0.0777763,-0.0530960,-0.0214378,-0.0502638,-0.0945455,-0.0944661,-0.1390444,0.1742146,-0.0534012,0.0083763,0.1633364
p_43,0.0743278,0.0361361,-0.0030953,0.0234028,0.0305492,0.1277933,-0.0091400,-0.0032921,-0.0064049,-0.1055428,0.0287424,0.0479835,-0.0011197,-0.0734596,0.0768659
p_44,-0.0970622,0.0667336,-0.0022171,-0.0021182,-0.1441141,0.0719251,-0.1118955,0.0248312,-0.0838933,0.0198188,-0.0125438,-0.0716268,0.0734308,-0.0633792,0.1398319
p_45,-0.1367173,0.0490952,-0.0254522,-0.0043314,-0.0276565,0.0160802,-0.0086464,0.0276225,-0.0126243,-0.0076827,-0.1143067,-0.0623707,-0.0699867,-0.0197134,0.0692844
p_46,-0.0389964,0.0210378,-0.0659318,0.1304226,0.1452900,0.0849021,0.0722985,0.0666193,-0.1395241,-0.0380127,-0.0893384,-0.0278071,-0.0062541,-0.0036412,0.0942660
p_47,0.0508835,0.1619303,-0.0804318,-0.0180227,0.0938029,-0.0699430,-0.0204143,-0.0186101,0.0251090,0.0259475,0.0432620,-0.1692843,-0.0555552,-0.0192867,0.0300490
p_48,-0.1253007,0.0590591,0.0316433,0.0030243,0.0269637,0.0609160,0.0864228,0.0808335,-0.0585961,0.0375945,-0.0900892,0.0800926,0.0696316,0.0159998,-0.0364338
p_49,0.0365015,0.2040008,-0.0525547,0.0037078,0.0189910,-0.0848642,-0.1217630,-0.0146050,-0.0543507,-0.1238729,-0.1263682,0.0942952,0.0184034,-0.0880914,0.1395840
p_50,-0.0661850,-0.0309185,-0.0242484,-0.0413843,-0.0089914,0.0230226,0.0224013,0.0476984,-0.0938236,0.1166540,-0.0266331,0.1177759,-0.0969838,-0.1828115,-0.0277241
p_51,0.0539733,0.1086006,-0.0299392,0.1269959,0.0171037,0.0436863,0.0757255,-0.0016115,-0.0063068,0.0777107,-0.0768718,-0.0306386,-0.0976039,-0.0610283,0.1283077
p_52,0.0005959,0.0686717,-0.0201471,0.0734980,0.0163299,0.1097998,0.1080819,0.0822963,-0.0218466,-0.1903074,-0.0030285,0.1538900,-0.0373907,-0.0448813,0.0335123
p_53,-0.0819803,0.1424563,-0.0226195,0.0705818,0.0685997,0.0084276,-0.0657145,-0.0230837,-0.0293672,-0.0179627,0.0344793,0.0630458,-0.1020508,-0.0677933,-0.0680954
p_54,-0.0208165,0.1471251,0.0365239,0.0587657,0.0283126,0.0195651,0.0272508,-0.0153129,-0.0202892,-0.1561100,-0.0804465,0.0663305,0.0496312,-0.0596169,0.0803917
p_55,0.0611575,0.0250571,-0.0533950,0.0940870,0.0898520,0.0300507,0.0666546,0.0565564,-0.0143756,0.0501159,0.0495509,0.0202518,-0.0718258,-0.0059971,0.0873367
