,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0000014,0.0000102,-0.0000036,0.0000061,-0.0000017,0.0000078,-0.0000005,-0.0000040,-0.0000030,0.0000012,0.0000080,0.0000015,0.0000002,-0.0000021,0.0000016
p_1,-0.0000025,0.0000089,-0.0000012,0.0000091,-0.0000002,0.0000070,-0.0000001,-0.0000038,-0.0000036,0.0000004,0.0000008,-0.0000068,0.0000003,0.0000008,0.0000006
p_2,0.0000024,0.0000039,0.0000032,-0.0000003,-0.0000018,0.0000017,-0.0000043,-0.0000009,0.0000001,-0.0000004,0.0000016,0.0000001,-0.0000006,0.0000028,0.0000002
p_3,0.0000030,0.0000125,0.0000011,0.0000002,0.0000001,0.0000015,-0.0000019,-0.0000022,0.0000007,0.0000006,0.0000015,-0.0000000,-0.0000028,0.0000023,-0.0000013
p_4,-0.0000014,0.0000056,0.0000019,0.0000048,-0.0000055,-0.0000000,-0.0000015,-0.0000056,0.0000003,-0.0000002,0.0000014,0.0000000,-0.0000022,0.0000014,0.0000006
p_5,0.0000012,0.0000094,-0.0000019,0.0000017,-0.0000028,-0.0000056,-0.0000038,-0.0000045,-0.0000019,0.0000023,0.0000017,-0.0000037,-0.0000034,-0.0000002,-0.0000049
p_6,0.0000014,0.0000020,0.0000025,0.0000019,-0.0000002,-0.0000015,-0.0000006,-0.0000023,0.0000005,-0.0000035,-0.0000029,0.0000000,-0.0000003,0.0000004,-0.0000054
p_7,0.0000013,0.0000007,0.0000008,0.0000012,0.0000001,0.0000000,0.0000018,0.0000003,0.0000007,0.0000016,-0.0000001,0.0000002,-0.0000024,-0.0000018,-0.0000013
p_8,0.0000052,0.0000088,-0.0000011,-0.0000015,-0.0000002,0.0000000,0.0000001,-0.0000001,-0.0000036,0.0000001,0.0000001,-0.0000079,-0.0000001,-0.0000004,-0.0000002
p_9,0.0000039,0.0000115,0.0000014,0.0000001,0.0000000,0.0000006,0.0000001,0.0000003,0.0000001,0.0000004,0.0000006,-0.0000005,-0.0000002,0.0000030,-0.0000002
p_10,0.0000006,-0.0000034,0.0000019,-0.0000004,-0.0000002,-0.0000050,-0.0000002,-0.0000017,-0.0000006,-0.0000042,-0.0000040,-0.0000003,-0.0000002,0.0000028,-0.0000045
p_11,-0.0000008,0.0000112,0.0000037,0.0000086,-0.0000004,0.0000133,0.0000004,-0.0000002,0.0000003,0.0000002,0.0000067,-0.0000014,0.0000003,0.0000007,0.0000057
p_12,-0.0000018,0.0000123,-0.0000013,0.0000056,0.0000000,0.0000065,0.0000025,-0.0000047,-0.0000015,0.0000005,0.0000009,0.0000000,0.0000002,0.0000002,0.0000007
p_13,0.0000016,0.0000105,0.0000012,0.0000043,-0.0000014,0.0000098,0.0000002,-0.0000002,-0.0000019,0.0000002,0.0000057,-0.0000001,0.0000002,0.0000006,0.0000019
p_14,0.0000001,0.0000158,0.0000017,0.0000053,0.0000001,0.0000014,0.0000008,-0.0000022,0.0000002,0.0000025,0.0000046,-0.0000000,0.0000007,0.0000002,0.0000008
p_15,-0.0000010,0.0000152,0.0000028,0.0000053,-0.0000011,0.0000057,0.0000007,0.0000000,0.0000004,0.0000041,0.0000065,-0.0000002,0.0000004,0.0000025,0.0000005
p_16,0.0000001,0.0000039,0.0000015,0.0000011,-0.0000007,0.0000013,-0.0000024,-0.0000009,-0.0000022,-0.0000005,-0.0000025,0.0000004,-0.0000002,0.0000021,-0.0000000
p_17,-0.0000073,0.0000077,-0.0000006,0.0000038,-0.0000027,0.0000065,0.0000016,-0.0000001,-0.0000013,0.0000005,0.0000095,0.0000024,0.0000001,-0.0000012,0.0000009
p_18,-0.0000037,0.0000134,0.0000008,0.0000051,-0.0000000,0.0000128,0.0000028,0.0000000,0.0000017,0.0000035,0.0000009,-0.0000004,0.0000003,0.0000024,0.0000009
p_19,0.0000000,0.0000061,0.0000015,0.0000016,0.0000001,0.0000037,0.0000017,0.0000003,0.0000006,-0.0000006,0.0000025,0.0000000,-0.0000055,0.0000018,-0.0000012
p_20,0.0000040,0.0000080,0.0000002,0.0000008,-0.0000001,-0.0000034,0.0000018,-0.0000001,-0.0000028,0.0000004,0.0000023,0.0000000,-0.0000006,-0.0000001,-0.0000012
p_21,0.0000004,0.0000100,-0.0000002,0.0000067,-0.0000001,0.0000075,0.0000000,-0.0000011,0.0000003,0.0000056,0.0000007,-0.0000015,-0.0000001,0.0000011,-0.0000004
p_22,0.0000006,0.0000036,0.0000001,0.0000037,-0.0000001,-0.0000024,-0.0000005,-0.0000004,-0.0000055,0.0000005,-0.0000009,-0.0000005,-0.0000004,-0.0000020,-0.0000000
p_23,-0.0000001,0.0000117,-0.0000034,0.0000030,-0.0000002,0.0000091,0.0000002,0.0000002,0.0000005,0.0000028,0.0000007,-0.0000001,0.0000004,-0.0000010,0.0000006
