,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0030462,0.0064174,-0.0000067,0.0000233,0.0000940,0.0008983,-0.0001619,-0.0003581,0.0001490,0.0017809,0.0006544,0.0000202,0.0006735,0.0001199,0.0002714
p_1,0.0017531,0.0061983,0.0001667,0.0000648,-0.0004820,0.0007133,0.0003512,0.0002817,0.0003284,0.0017619,0.0004611,-0.0000312,0.0003360,0.0001561,0.0004604
p_2,0.0029361,0.0058201,0.0000261,0.0000734,0.0000155,0.0008649,0.0001320,0.0002212,-0.0003227,0.0009436,0.0003561,0.0000080,0.0005599,0.0000097,0.0004430
p_3,0.0027872,0.0061159,-0.0001980,0.0000040,-0.0001111,0.0011332,0.0007179,0.0012446,0.0002596,-0.0003840,0.0002451,0.0000036,0.0002555,0.0000167,0.0000147
p_4,0.0012242,0.0038164,-0.0002011,0.0000541,-0.0000007,0.0010260,-0.0005813,0.0005618,-0.0003180,0.0025946,0.0002594,-0.0004151,0.0003693,-0.0009856,0.0003379
p_5,0.0023981,0.0056285,0.0000127,-0.0000652,-0.0000916,0.0002578,0.0008040,0.0013754,0.0003527,0.0022447,0.0003404,0.0000059,0.0009522,0.0000163,0.0004162
p_6,0.0022656,0.0039000,0.0002781,0.0003400,-0.0003303,0.0009780,0.0010130,0.0013983,0.0004511,0.0008722,0.0002292,-0.0000198,0.0006535,0.0000098,0.0000622
p_7,0.0023551,0.0041391,0.0003156,-0.0001607,0.0000631,0.0003599,0.0009406,0.0014290,0.0002103,0.0018966,0.0003392,0.0000233,0.0006756,-0.0001695,0.0002066
p_8,0.0026109,0.0037904,0.0000327,0.0000258,-0.0000932,0.0006709,0.0010661,0.0013244,-0.0001296,0.0018186,0.0004848,0.0000092,0.0008972,-0.0004735,-0.0000618
p_9,0.0028677,0.0061852,0.0000569,0.0000062,-0.0001867,0.0001775,0.0009227,0.0009277,0.0000095,0.0024901,0.0005040,-0.0000086,0.0009526,-0.0002207,0.0002832
p_10,0.0024890,0.0015559,-0.0001159,0.0002836,-0.0006278,0.0001894,0.0007814,0.0013001,0.0004960,0.0014474,-0.0003775,-0.0000133,0.0011284,0.0000361,-0.0003726
p_11,0.0034044,0.0059375,-0.0000320,0.0000076,-0.0000652,0.0008161,-0.0001012,0.0008097,0.0005682,0.0016307,0.0002396,0.0000014,0.0006061,-0.0003128,0.0001727
p_12,0.0023186,0.0027013,-0.0001709,0.0000085,-0.0004422,0.0006871,0.0005660,0.0011210,0.0000925,0.0025842,0.0004637,0.0000594,0.0008722,-0.0000040,0.0000393
p_13,0.0003286,0.0057826,0.0002457,0.0000044,0.0000042,0.0003310,0.0004152,0.0014520,0.0001141,0.0015926,0.0003224,0.0000087,0.0004003,0.0000056,0.0004756
p_14,0.0038408,0.0078388,0.0000373,0.0001878,-0.0000277,-0.0000573,0.0006723,0.0010904,0.0000324,0.0006104,0.0004948,0.0000030,0.0010283,0.0000359,0.0004509
p_15,0.0027184,0.0041156,0.0004571,0.0000304,-0.0003942,0.0000801,0.0011022,0.0018029,0.0000253,0.0025090,0.0005524,-0.0000274,0.0004882,-0.0000015,0.0004641
p_16,0.0018892,0.0057369,0.0002646,0.0002835,0.0000184,0.0010269,-0.0001968,-0.0011980,-0.0002954,0.0015107,0.0004955,-0.0000123,0.0002606,-0.0000239,0.0003668
p_17,0.0019550,0.0058223,0.0002923,-0.0001208,0.0001147,0.0005897,0.0004024,0.0002140,0.0002649,0.0022025,0.0004061,0.0000239,0.0000112,-0.0003556,0.0002843
p_18,0.0028075,0.0073931,0.0002176,0.0000280,0.0000096,0.0006781,0.0002572,0.0001024,0.0003653,0.0025333,0.0004779,0.0000004,0.0008979,0.0000195,0.0003402
p_19,0.0007424,0.0056183,0.0002218,0.0002176,0.0000161,0.0011147,0.0006481,0.0006488,0.0005208,0.0016576,0.0004582,0.0000483,-0.0001767,-0.0003669,0.0001090
p_20,0.0022031,0.0043848,-0.0000830,-0.0001689,-0.0000365,0.0000405,0.0007767,0.0009099,0.0003643,0.0002144,0.0004435,-0.0000193,0.0003690,0.0000044,0.0003346
p_21,0.0024924,0.0053564,0.0000752,0.0002562,0.0000278,0.0010344,0.0000546,0.0006498,-0.0003315,0.0010869,0.0004261,0.0000067,0.0001351,0.0000132,0.0004528
