,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0301688,0.1315670,0.0144290,0.0138634,0.0052131,0.0144643,0.0112653,0.0273729,0.0044066,0.0314390,0.0085968,-0.0097450,0.0088587,-0.0106890,0.0110633
p_1,0.0311955,0.1215056,0.0192600,0.0046419,0.0007382,0.0555144,0.0568741,0.0542597,0.0009183,0.0341343,0.0439500,-0.0014440,0.0146529,-0.0110833,0.0080562
p_2,0.0211153,0.1471755,-0.0064697,0.0265620,0.0230724,0.0467832,0.0367110,0.0400351,0.0113641,-0.0085722,0.0299670,-0.0016832,0.0172361,-0.0029918,0.0282638
p_3,-0.0031744,0.1171447,0.0410078,0.0207002,0.0053203,0.0324528,0.0313178,0.0508979,0.0042106,0.0279964,0.0186509,-0.0007030,-0.0111982,0.0008735,0.0200053
p_4,0.0247606,0.0977081,-0.0135023,0.0274850,0.0301525,0.0310603,0.0093853,0.0238107,0.0185056,0.0349338,0.0330400,-0.0018031,0.0205996,-0.0180491,0.0302651
p_5,0.0235686,0.0991561,0.0400084,0.0157091,0.0196537,0.0451466,0.0100078,0.0482922,0.0109269,0.0120899,0.0140767,-0.0145109,0.0104897,-0.0127526,0.0159387
p_6,0.0425556,0.1414371,0.0293537,0.0261423,0.0171634,0.0229018,0.0417490,0.0456505,0.0300036,0.0235156,0.0173495,-0.0105255,0.0141218,-0.0048017,0.0226151
p_7,0.0124081,0.0964843,0.0287636,0.0103365,-0.0672040,0.0239814,0.0346968,0.0409433,0.0060029,0.0448623,0.0113914,-0.0080598,0.0079266,0.0015519,-0.0001491
p_8,0.0263288,0.1079521,0.0044370,0.0414274,0.0153206,0.0326660,0.0556595,0.0502282,0.0282628,0.0405550,0.0303724,-0.0412040,0.0161245,-0.0078349,0.0211401
p_9,0.0040600,0.1225826,0.0085798,0.0022914,-0.0145099,0.0340417,0.0445945,0.0487569,0.0160347,0.0464571,0.0414770,-0.0047287,0.0262035,-0.0061654,0.0105123
p_10,0.0196494,0.1232521,0.0277618,0.0379910,0.0082787,0.0368913,0.0313749,0.0426381,0.0300394,0.0369236,0.0187930,-0.0162838,0.0178103,-0.0062825,0.0256212
p_11,0.0151143,0.1381696,0.0272279,0.0241357,-0.0031251,0.0263861,0.0110075,0.0145376,0.0329818,0.0280463,0.0225815,-0.0693454,-0.0094451,-0.0231966,0.0161146
p_12,0.0235600,0.1019720,0.0130339,0.0278918,0.0094602,0.0190396,0.0411430,0.0425944,0.0133960,0.0356031,0.0457429,-0.0082315,0.0217980,-0.0279798,-0.0107683
p_13,0.0214759,0.0961518,0.0402075,0.0225638,0.0095824,0.0291134,0.0494872,0.0412163,0.0051601,0.0485170,0.0213040,-0.2140227,0.0265166,-0.0120885,0.0184449
p_14,0.0427912,0.1397232,0.0159397,0.0169652,0.0032929,0.0227889,0.0317012,0.0562797,0.0198492,0.0012943,-0.0072321,-0.0014074,0.0229731,-0.0207402,0.0167052
p_15,0.0269638,0.0967605,0.0363739,0.0201669,0.0076687,0.0316273,-0.0003889,0.0618255,0.0191207,0.0265071,0.0433730,-0.0058273,0.0140472,-0.0011475,0.0193557
p_16,0.0069308,0.1435126,0.0093920,0.0323004,0.0224645,0.0240953,0.0167770,0.0275888,0.0042040,0.0210691,0.0430509,-0.0034811,0.0232864,-0.0033057,0.0095610
p_17,0.0303107,0.1367474,0.0284727,0.0017640,0.0196749,-0.0043338,0.0068222,-0.0106568,0.0007381,0.0166513,0.0254411,-0.0246965,0.0164163,-0.0744604,-0.0218327
p_18,-0.0085390,0.1456233,0.0273803,0.0331766,-0.0018506,0.0567158,0.0024204,0.0390306,0.0237726,0.0374854,0.0284366,-0.0193535,0.0171238,0.0013085,-0.0037992
p_19,0.0093219,0.1181191,0.0113874,-0.0389386,0.0218685,0.0132504,0.0264597,0.0363156,0.0042753,0.0246104,0.0208089,-0.0098577,-0.0140050,-0.0150720,0.0163145
p_20,0.0001031,0.1048607,0.0041342,0.0328949,-0.0057693,0.0264767,0.0541829,0.0499121,0.0151422,0.0362462,0.0300790,-0.0051615,0.0197927,-0.0085317,0.0207957
p_21,0.0318972,0.0995622,0.0048253,0.0010973,0.0151891,0.0274241,0.0598319,0.0385872,-0.0094751,0.0230076,0.0406561,-0.0659151,0.0069304,-0.0144505,0.0217827
p_22,0.0324361,0.1021359,0.0310510,0.0290380,0.0017970,0.0325170,0.0529206,0.0604968,0.0253021,0.0406287,0.0076087,-0.0086747,0.0065940,0.0044877,0.0372083
p_23,0.0212839,0.1285451,0.0231582,0.0273151,0.0149300,0.0256972,0.0518804,0.0532189,0.0238604,0.0064768,0.0242887,-0.0054373,0.0212301,-0.0033541,0.0342676
p_24,0.0065416,0.1252790,0.0035115,0.0181224,0.0302734,0.0424900,0.0539731,0.0405679,0.0088072,0.0113855,0.0311551,-0.0019806,0.0155321,-0.0153144,0.0098977
p_25,0.0288105,0.0990990,0.0332817,0.0427523,0.0195043,0.0487618,0.0476044,0.0621499,0.0176149,0.0454910,0.0333566,-0.0039342,-0.0118541,-0.0044736,0.0231677
p_26,0.0228356,0.1058230,0.0259848,0.0133438,-0.0128084,0.0342171,0.0368275,0.0451443,0.0043684,0.0251839,0.0151395,-0.0046823,-0.0052346,-0.0038952,0.0148405
p_27,0.0229218,0.0939209,0.0273933,0.0162688,-0.0153512,0.0321460,0.0174860,0.0211487,-0.0036240,0.0476431,0.0159870,-0.0042524,0.0201883,-0.0222201,0.0266337
p_28,0.0111560,0.1247154,0.0169034,0.0262636,0.0022542,0.0336543,0.0525923,0.0461641,0.0023632,0.0494479,0.0451769,-0.0300193,0.0178528,-0.0032390,-0.0170045
