,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0291132,0.1379265,0.0149406,0.0296189,0.0071082,0.0180746,0.0225969,0.0299298,0.0077831,0.0314965,0.0140335,-0.0027000,0.0124567,-0.0059543,0.0138945
p_1,0.0307157,0.1395968,0.0256056,0.0339751,0.0011983,0.0514955,0.0569559,0.0522203,0.0337039,0.0441513,0.0416587,-0.0005495,0.0155017,0.0024628,0.0208032
p_2,0.0318051,0.1455645,0.0147767,0.0285945,0.0222075,0.0440133,0.0347090,0.0400004,0.0184426,-0.0025245,0.0316781,-0.0010991,0.0200998,-0.0007697,0.0313543
p_3,0.0321168,0.1310833,0.0364304,0.0203966,0.0092383,0.0342530,0.0376370,0.0539775,0.0196104,0.0367003,0.0213773,-0.0004642,0.0089057,0.0034392,0.0193759
p_4,0.0247188,0.1129889,0.0124892,0.0264922,0.0282621,0.0344933,0.0059730,0.0230701,0.0204084,0.0401853,0.0327803,-0.0013439,0.0191023,-0.0066249,0.0296248
p_5,0.0246205,0.0994188,0.0375736,0.0294545,0.0244970,0.0420094,0.0463917,0.0509049,0.0255011,0.0322625,0.0349737,0.0005313,0.0128085,0.0014055,0.0223272
p_6,0.0413905,0.1406930,0.0306842,0.0383122,0.0207277,0.0224373,0.0442372,0.0481237,0.0277272,0.0245966,0.0311248,-0.0016401,0.0164176,-0.0006294,0.0233227
p_7,0.0308405,0.0986206,0.0252451,0.0091477,-0.0144158,0.0420806,0.0449649,0.0503818,0.0123220,0.0414488,0.0207896,0.0006371,0.0086775,0.0042118,0.0042351
p_8,0.0275120,0.1052405,0.0351962,0.0380099,0.0237045,0.0567895,0.0613074,0.0503745,0.0287985,0.0387789,0.0406679,0.0001527,0.0165240,-0.0002412,0.0209918
p_9,0.0041791,0.1369221,0.0146598,0.0061975,-0.0095924,0.0343638,0.0425438,0.0507405,0.0193349,0.0470597,0.0419957,-0.0005486,0.0230588,0.0042727,0.0147092
