,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0461375,0.3686071,0.0628208,0.1588272,0.0478111,0.0674762,0.1016397,0.0587186,0.0082462,0.1525000,0.0342521,-0.0089597,0.0196791,0.0563285,0.0489188
p_1,0.0835639,0.3503999,0.0865635,0.1005964,0.0328428,0.2877536,0.1840150,0.1746332,0.0742146,0.2835782,0.1874843,0.0325432,0.1119347,-0.0589335,0.1358719
p_2,0.1748262,0.3675618,-0.1013818,0.1408920,0.1097381,0.2102321,0.1460456,0.1932799,0.0648750,0.0189190,0.2252612,-0.0674313,0.1257306,-0.0380291,0.1763764
p_3,0.1060144,0.3694722,0.1248347,0.1402555,-0.0158465,0.1375214,0.2011550,0.2593247,-0.0045762,0.0448558,0.1663584,0.0132435,0.0188666,-0.0638787,0.1207900
p_4,0.0588485,0.3225712,0.0443078,0.0556885,0.2119241,0.0102151,-0.1041510,-0.0527907,0.0336817,0.1746241,0.1755077,-0.0810031,0.1260697,-0.0772446,0.1368206
p_5,0.1219646,0.2037950,0.2439484,0.0328233,0.2236151,0.1951017,0.3382502,0.2558954,0.0340849,0.1312712,0.1329332,0.0737377,0.0733023,-0.0095164,0.1437840
p_6,0.1306664,0.4099392,0.0170349,0.1778347,0.1380880,0.1652244,0.2369981,0.1896928,0.1085627,0.1439034,0.1540153,-0.1592711,0.1344843,-0.0606126,0.1898329
p_7,0.1844044,0.2505098,0.0644549,0.1127766,-0.0166876,0.1604261,0.1763582,0.1763544,0.0776533,0.1856118,0.1277290,-0.0257585,0.1056459,0.0154190,0.0205656
p_8,0.1472714,0.2744630,0.1813132,0.2262033,0.0445687,0.2731702,0.2882108,0.1490086,0.0963903,0.2969732,0.1458488,-0.0329011,0.1148472,-0.0065844,0.0269113
p_9,0.0238162,0.3653336,0.0099386,0.0823360,-0.1032542,0.0653008,0.1934886,0.2504189,0.1370505,0.2070850,0.2458181,-0.0781381,0.0186295,0.0682523,0.1465600
p_10,0.0828991,0.2106660,0.1238097,0.1152410,0.0634121,0.0983049,0.0099391,0.1643619,0.1118583,0.1206097,-0.0320707,-0.0401186,0.1010544,0.0029828,0.0775226
p_11,0.0818148,0.3481310,-0.0065059,0.0095038,-0.0008135,0.1856566,0.2078979,0.1767743,0.1035133,0.1541533,0.0010600,0.0313491,0.0650566,-0.0918515,0.0359512
p_12,0.0658962,0.2287014,0.0745760,0.0319317,-0.0420292,0.0144016,0.2173590,0.1152864,-0.0074038,0.1922075,0.1925317,-0.0230836,0.1094745,0.0462036,0.1368915
p_13,0.0290046,0.2697832,0.0915801,0.0470532,0.0729869,0.0154445,0.2379745,0.0830088,0.0846157,0.2293236,0.1043182,0.0444327,0.0400076,-0.1015389,0.0736250
p_14,0.1302201,0.3223444,0.1851538,0.1383993,-0.0693912,0.1879950,0.0722711,0.1828912,0.1538786,0.0568049,0.0665658,-0.0287408,0.0634616,-0.0717929,0.1687393
p_15,0.0944122,0.2593275,0.1630820,0.0337029,0.0061153,0.2226992,0.2058804,0.2742734,-0.0260721,0.2304307,0.2484589,-0.0834162,0.1808750,0.0251890,0.0423148
p_16,0.0229947,0.3837495,0.0810884,0.1844457,0.1042639,0.2484951,0.1429949,0.0998105,0.0513488,0.0868156,0.1213581,-0.0107934,0.2010828,0.0322961,0.0518297
p_17,0.1288661,0.3867073,0.1340888,0.1388489,-0.0173368,0.0606003,0.0616244,-0.0365886,0.0707970,0.1541195,-0.0110983,-0.0962605,0.1777092,-0.0971035,-0.0078435
p_18,0.1280223,0.4063787,0.1007332,0.1299434,0.1298795,0.3006205,0.0608765,0.0758002,0.1381358,0.1808044,0.0238918,-0.0376778,0.1235994,-0.0021141,0.0584954
p_19,-0.0139147,0.3568706,0.1042661,-0.0480612,0.1012136,0.0546795,0.2510421,0.1133667,-0.1020663,0.1420820,0.1506030,-0.0250370,0.1198251,-0.0814049,-0.0112947
p_20,0.0437466,0.3688394,0.0360398,0.1561788,-0.0590752,0.0358146,0.3184804,0.1918779,0.0176736,0.2054884,0.1956429,-0.1025281,-0.0297419,0.1135685,0.1703325
p_21,0.0905279,0.2522578,0.0340621,0.1038554,0.1711934,0.0487186,0.1829728,0.2164482,0.0008951,0.1531256,0.1550092,0.0432305,-0.0609319,-0.0444357,0.1761363
p_22,0.1343847,0.2402293,0.1622810,0.1790682,-0.0069765,0.0901952,0.2297820,0.1799716,0.0488525,0.2054197,0.1669044,-0.0149232,0.0574960,0.0868805,0.1506124
p_23,0.2123059,0.3407474,0.1075694,0.1242512,0.1808046,-0.0109414,0.2279023,0.1621097,0.0678933,0.1224934,0.0722311,-0.0125336,0.1237127,-0.1500502,0.1138966
p_24,0.1361459,0.3025504,-0.0649894,0.1526382,0.0258632,0.0524903,0.1555253,0.0417939,0.0888636,0.1593525,0.2183825,0.0218621,0.0600480,-0.1755619,-0.0773483
p_25,0.0914494,0.3926923,0.0825728,0.1481467,-0.0268353,0.2406300,0.2471241,0.3334400,0.0265723,0.2639713,0.2488704,-0.1059712,0.1046056,-0.0039541,0.1236878
p_26,0.1123865,0.2633156,0.1374453,-0.0580107,-0.0434842,0.1211911,0.1422700,0.2088436,0.0690241,0.1183234,0.0811172,-0.0039916,0.0318470,0.0904703,0.0751182
p_27,0.1642887,0.3156631,0.2206255,0.0981940,-0.0067276,0.1842548,0.1289022,0.1071049,-0.0273616,0.3070034,0.1119006,0.1371215,-0.0141913,0.0142042,0.1970688
p_28,-0.0037224,0.2789924,0.1030585,0.1924658,0.0384795,0.2227674,0.1372415,0.1417623,-0.0042039,0.2041981,0.2664376,0.0763602,0.0861015,0.0268471,0.1214854
p_29,0.1081226,0.4116589,0.0634681,-0.0024647,0.0505878,0.1511781,0.0771687,0.0690791,0.0823105,0.1497629,0.0112083,-0.0390722,0.1090037,-0.1143889,0.1392006
p_30,0.1066566,0.3611250,0.1485364,0.1376300,0.0821373,0.1780511,0.1437223,0.1374604,0.0016372,0.2016046,0.1484442,-0.0322231,0.0500732,-0.0006240,0.1383225
p_31,0.1796224,0.3702287,0.0789530,0.1371285,0.0669465,0.1782257,0.1793855,0.1531091,0.0548657,0.0489078,0.0765080,-0.0572516,0.1799377,-0.0076828,0.1221092
p_32,0.0175080,0.2390165,0.1958228,0.2346561,0.1876442,0.0876926,0.3632123,0.1907574,0.0750630,0.1773122,0.0933173,0.0197596,0.1770723,-0.0478955,0.0922701
p_33,0.1620833,0.3171888,0.1200538,0.1195600,0.0894601,0.2360870,0.1946341,0.2908263,0.2173559,0.1121574,0.1563981,-0.1168528,0.1864538,-0.0159731,0.2487784
p_34,0.1740330,0.4035731,-0.0295962,0.0046090,0.0058766,0.0974154,0.0691082,0.1746491,0.0451413,0.0995151,0.0551281,0.0045575,0.0693767,-0.0428838,0.0599428
p_35,0.0739190,0.2968364,0.1149721,0.0200799,0.1278314,0.1211845,0.2336762,0.1303495,-0.0336092,0.3006020,0.0989384,0.0701903,0.0047915,0.0385859,0.1748059
p_36,0.0903394,0.2747902,0.0745448,0.1359524,0.1005437,0.1159381,0.2364237,0.2612159,0.1688155,0.0973309,0.1291658,-0.0349352,0.1534201,0.0495162,0.1992291
p_37,0.0945370,0.3053017,0.1352247,0.2087955,0.1839628,-0.0111114,0.2080991,0.0755718,0.0734474,0.2682418,0.1416990,-0.0406531,0.0680927,0.0999801,-0.0007796
p_38,0.0973606,0.3189921,0.0675058,0.1781815,0.0447129,0.1125109,0.2479606,-0.0081455,0.1440395,0.1665053,0.3364522,0.0845743,0.1927785,0.0931147,0.1358996
p_39,0.0627823,0.1607659,0.0485363,0.1071454,0.1076203,0.0253882,0.1627704,0.1410099,0.1447930,0.2436000,0.1641970,-0.0411398,0.0877368,-0.0523936,-0.0046523
p_40,0.1259110,0.1936530,0.2248591,0.1404621,-0.0950705,0.2032549,0.2798066,0.1512888,0.0891578,0.1739902,0.2662868,0.0142883,0.0627237,0.1121815,0.0847796
p_41,0.0922867,0.3492431,0.1439309,-0.0871754,0.1766819,0.2179348,0.2500041,0.2553157,-0.0470133,0.0924701,0.1810976,0.0351699,0.0026489,0.0172313,0.1321042
p_42,0.0817291,0.3191491,0.1197690,0.1173768,-0.0405706,0.1558699,0.1679507,0.2409137,0.0589121,0.0270370,0.1518013,-0.1234582,0.0484983,-0.0484912,0.1573297
p_43,0.0477792,0.3238315,0.0370706,0.2034211,-0.0452015,0.0777199,0.1744993,0.2092113,0.1986029,0.2316404,0.2112057,-0.0214110,0.0640348,0.1475396,0.1803926
p_44,0.0537370,0.4067631,0.1220246,0.1919837,0.0081410,0.0081700,0.0086840,0.0563698,0.0889515,0.1784599,0.1042138,-0.0751017,0.0682457,-0.0260690,0.0079054
p_45,0.0326551,0.4021589,0.1167531,0.2370108,0.1629327,0.0756772,0.1606836,0.2233441,0.0977098,-0.0082720,0.2272589,0.0789634,0.2026190,0.0540062,0.0617995
p_46,0.1009755,0.2566840,-0.0855043,0.1122696,0.0970672,0.0818077,0.1698674,0.0958710,0.1028226,0.2113518,0.0787808,-0.0314272,0.0929596,-0.0262283,-0.0221960
p_47,0.0239857,0.3346324,0.0906421,0.1957141,-0.0023437,0.1955292,0.2538033,0.3201455,0.2288688,0.1033815,0.2196497,-0.0829159,0.1060261,-0.0056664,0.2349602
p_48,0.1581061,0.3206222,0.1158596,0.1401586,0.0277075,0.1979814,0.2566864,0.3064103,-0.0106784,0.1996162,0.2030259,0.0878620,0.2331898,0.0132501,0.0534113
p_49,0.1026330,0.3615261,0.1688846,0.0898636,-0.0202246,0.1509939,0.2034193,0.1206740,0.2014893,0.1008289,0.1207683,-0.0770545,0.1655441,0.0269157,0.0106405
p_50,0.0208945,0.2476064,0.1478534,0.0740563,0.0011121,0.2099112,0.2384360,0.1485798,0.1192797,0.1306002,0.1578064,-0.1015951,-0.0538962,-0.1189192,0.0255049
