,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0004032,-0.0009440,-0.0000222,0.0007524,0.0008232,-0.0017078,-0.0001853,0.0003703,-0.0001962,-0.0027330,-0.0016407,0.0013251,0.0001283,-0.0002111,0.0034388
p_1,-0.0002160,0.0093456,-0.0031486,0.0005885,0.0009224,0.0001685,-0.0003182,0.0004022,-0.0000053,0.0006321,0.0001631,0.0015264,-0.0000028,-0.0014272,0.0023235
p_2,0.0000782,-0.0055788,-0.0010086,0.0007259,-0.0014668,0.0005421,-0.0006998,0.0002479,-0.0015238,0.0005798,-0.0008072,0.0008105,-0.0015408,-0.0007090,0.0026482
p_3,0.0002718,0.0072276,-0.0000355,-0.0020667,0.0004731,-0.0001573,0.0002957,-0.0011979,-0.0002573,0.0010090,-0.0003974,0.0003961,0.0001327,-0.0002298,0.0032327
p_4,-0.0014052,-0.0159304,-0.0012588,0.0007540,0.0011009,0.0005380,0.0003444,0.0002029,-0.0002423,-0.0005535,-0.0002857,-0.0004523,0.0001017,0.0000033,0.0022544
p_5,0.0001076,-0.0110727,-0.0002921,-0.0014593,-0.0006629,0.0003265,-0.0001145,-0.0000911,-0.0000146,0.0003724,-0.0001969,0.0026904,-0.0048229,0.0000261,0.0022200
p_6,-0.0002923,0.0087733,-0.0001690,0.0006192,-0.0003150,-0.0010451,-0.0022790,-0.0085125,-0.0004661,0.0006334,0.0000035,-0.0006858,-0.0007610,-0.0001795,0.0025128
p_7,0.0002272,0.0047211,-0.0012403,-0.0012148,0.0008688,0.0005197,0.0003836,0.0004119,-0.0018465,-0.0007460,0.0001415,0.0002689,-0.0009242,-0.0001577,-0.0085215
p_8,-0.0008884,0.0069271,-0.0005889,0.0006151,0.0011516,0.0006170,0.0003667,0.0003598,-0.0007278,0.0006145,-0.0000053,0.0047788,-0.0000589,-0.0001257,-0.0012605
p_9,-0.0003285,0.0127455,-0.0007581,-0.0040433,-0.0027680,-0.0022688,-0.0094519,-0.0051652,-0.0021788,0.0005127,0.0001882,-0.0001578,0.0000029,-0.0000079,0.0028956
p_10,0.0000220,0.0121787,-0.0001346,0.0005546,-0.0004372,-0.0009435,-0.0007905,0.0003572,-0.0081517,-0.0004636,-0.0002850,0.0017751,-0.0009575,-0.0008168,0.0017530
p_11,0.0000923,0.0056512,-0.0003876,0.0002129,-0.0027502,-0.0034957,-0.0011163,0.0001455,-0.0010919,-0.0005580,0.0001230,-0.0015515,-0.0000340,-0.0000756,-0.0020447
p_12,0.0002983,0.0048052,-0.0002193,0.0006558,-0.0000684,0.0006252,-0.0004462,-0.0012528,-0.0004871,-0.0016114,-0.0000846,-0.0062643,0.0000798,-0.0000825,-0.0081682
p_13,-0.0027401,0.0106440,-0.0000635,0.0006471,0.0008456,0.0005851,-0.0007130,-0.0022371,-0.0000085,-0.0002193,-0.0039238,-0.0169667,-0.0000244,-0.0021776,-0.0090216
p_14,-0.0015393,-0.0238409,-0.0007819,-0.0011826,-0.0014274,-0.0016408,-0.0004148,-0.0004297,-0.0024983,-0.0004922,0.0000327,-0.0030137,0.0002490,-0.0012182,-0.0027845
p_15,-0.0011782,0.0057793,-0.0000158,0.0007346,0.0008054,-0.0264823,-0.0052052,-0.0192730,-0.0013422,-0.0005820,-0.0004838,0.0048438,-0.0001874,-0.0003454,0.0025898
p_16,0.0003268,0.0041276,-0.0001237,0.0005106,-0.0000175,-0.0017254,-0.0002926,0.0001696,-0.0005339,-0.0003447,-0.0001360,0.0008635,-0.0003608,-0.0000817,0.0022587
p_17,0.0000906,0.0097753,-0.0000919,-0.0009625,0.0009430,-0.0028914,-0.0047659,-0.0003623,-0.0000304,-0.0156156,0.0000087,0.0037457,-0.0000671,-0.0010514,0.0073779
p_18,0.0003850,-0.0094176,-0.0003402,0.0005344,0.0015747,-0.0007350,-0.0046756,-0.0135545,0.0000017,-0.0298437,0.0001693,-0.0016681,0.0000271,-0.0000299,0.0026378
p_19,0.0001560,0.0095777,-0.0000851,0.0000222,0.0002354,0.0001085,0.0002188,-0.0056750,-0.0000863,-0.0161401,0.0001961,0.0014585,-0.0025325,-0.0007672,0.0025168
p_20,-0.0023090,-0.0017137,-0.0004981,0.0006738,0.0007634,0.0011586,-0.0012746,-0.0018604,-0.0005243,-0.0015667,-0.0000772,0.0007837,0.0001191,-0.0004915,-0.0094388
p_21,-0.0001228,0.0049096,-0.0000812,-0.0009395,-0.0001339,-0.0003818,-0.0003381,0.0000165,0.0000094,-0.0017877,0.0002707,-0.0075480,-0.0004840,-0.0001283,-0.0114300
p_22,0.0000694,0.0084335,-0.0016175,0.0002355,0.0008311,-0.0035226,-0.0002840,0.0003354,-0.0000170,-0.0002328,0.0002273,0.0010246,-0.0007115,0.0000135,0.0055661
