,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0137784,0.1357916,0.0020374,0.0164454,0.0014462,0.0119278,0.0080972,0.0151586,0.0062628,0.0234537,0.0097506,-0.0003263,0.0058101,-0.0021609,0.0103638
p_1,0.0166159,0.1443106,0.0166298,0.0141472,0.0058670,0.0276379,0.0231264,0.0217561,0.0183548,0.0237483,0.0222393,0.0001523,0.0128478,0.0063641,0.0080901
p_2,0.0192122,0.1437826,0.0088635,0.0178373,0.0113952,0.0227230,0.0127648,0.0235144,0.0118187,0.0035227,0.0171637,-0.0008131,0.0141984,0.0000396,0.0186662
p_3,0.0180433,0.1294961,0.0252278,0.0162769,0.0019348,0.0198773,0.0197989,0.0283323,0.0127586,0.0219363,0.0126376,0.0002287,0.0058763,0.0037079,0.0097261
p_4,0.0118610,0.1177235,0.0097308,0.0116490,0.0174527,0.0188173,-0.0120310,0.0072696,0.0089133,0.0231166,0.0200433,-0.0057274,0.0095373,-0.0054977,0.0172395
p_5,0.0197473,0.1100217,0.0218086,0.0114798,0.0160178,0.0270322,0.0226156,0.0273360,0.0102647,0.0246639,0.0202983,0.0002855,0.0103197,0.0090783,0.0145323
p_6,0.0191644,0.1550009,0.0232640,0.0187208,0.0116624,0.0109392,0.0167955,0.0226854,0.0160735,0.0074080,0.0175951,-0.0038840,0.0121838,0.0070460,0.0110703
p_7,0.0163553,0.1159648,0.0118278,0.0027972,-0.0064470,0.0255432,0.0219326,0.0231487,0.0012901,0.0271288,0.0172298,0.0060792,0.0087578,0.0073259,0.0035818
p_8,0.0210121,0.1209073,0.0215929,0.0169657,0.0100508,0.0227779,0.0269337,0.0213608,0.0138652,0.0268868,0.0210534,0.0015093,0.0097343,0.0057053,0.0091415
p_9,-0.0071190,0.1441222,0.0024143,0.0039296,-0.0108619,0.0126971,0.0141257,0.0229693,0.0063932,0.0289970,0.0238206,-0.0015993,0.0151989,0.0088400,0.0066607
p_10,0.0127135,0.1240493,0.0126824,0.0137223,0.0065378,0.0240020,0.0163932,0.0240922,0.0161122,0.0228950,0.0100035,0.0005756,0.0126427,0.0013220,0.0141426
p_11,0.0062839,0.1425026,0.0176638,0.0064745,0.0011133,0.0274309,0.0120584,0.0171713,0.0112050,0.0247013,0.0153907,0.0020565,0.0075720,0.0007759,0.0083412
p_12,0.0110297,0.1226180,0.0094830,0.0131105,-0.0017829,0.0110323,0.0172211,0.0182892,0.0060700,0.0218461,0.0301151,-0.0003153,0.0161165,-0.0017905,0.0045493
p_13,0.0139207,0.1258624,0.0239736,0.0137707,0.0131704,0.0131543,0.0232098,0.0245184,0.0092508,0.0306599,0.0199966,-0.0001942,0.0152736,-0.0046089,0.0109206
p_14,0.0254403,0.1419972,0.0255375,0.0138588,0.0024162,0.0283123,0.0102007,0.0251990,0.0122273,0.0033570,0.0104679,-0.0000551,0.0163760,0.0048996,0.0065988
p_15,0.0167008,0.1092825,0.0264019,0.0101646,0.0077602,0.0224062,0.0201535,0.0302497,0.0090018,0.0262957,0.0243583,-0.0010324,0.0103280,0.0059610,0.0142555
p_16,0.0073047,0.1613487,0.0091037,0.0121891,0.0148094,0.0250327,0.0145903,0.0222137,0.0038462,0.0122230,0.0223382,0.0014098,0.0164239,-0.0010147,0.0107643
p_17,0.0191045,0.1541519,0.0146421,0.0020620,0.0112944,0.0088180,-0.0020027,-0.0034099,0.0075928,0.0126180,0.0158262,-0.0002604,0.0132376,-0.0066047,-0.0074368
p_18,0.0185064,0.1381232,0.0107980,0.0144465,0.0064713,0.0282248,0.0108437,0.0191545,0.0132060,0.0259640,0.0164787,-0.0004400,0.0094192,0.0061876,0.0094631
p_19,0.0077942,0.1351801,0.0076422,0.0071474,0.0147760,0.0168672,0.0183568,0.0230502,0.0125099,0.0174181,0.0253226,0.0000410,0.0077604,0.0013825,0.0090626
p_20,0.0103073,0.1040471,-0.0020317,0.0107265,-0.0074331,0.0092248,0.0226966,0.0247805,0.0060662,0.0256951,0.0216356,-0.0073092,-0.0012612,0.0040449,0.0132236
p_21,0.0170433,0.1088165,0.0041815,-0.0031728,0.0094246,0.0061826,0.0242387,0.0254116,0.0002161,0.0115984,0.0217491,0.0011772,0.0038980,-0.0029472,0.0092707
p_22,0.0207843,0.1125934,0.0183153,0.0168844,0.0066804,0.0201164,0.0243705,0.0288372,0.0146880,0.0261989,0.0188913,0.0000106,0.0063101,0.0118876,0.0195772
p_23,0.0153737,0.1326436,0.0163425,0.0139153,0.0158782,0.0127266,0.0261675,0.0288697,0.0161049,0.0148105,0.0176314,-0.0000659,0.0120627,0.0011974,0.0188008
p_24,0.0133767,0.1318538,-0.0050075,0.0141759,0.0150788,0.0253011,0.0225788,0.0191585,0.0093499,0.0064625,0.0186297,0.0003472,0.0044199,-0.0079262,0.0057150
p_25,0.0160611,0.1331186,0.0213018,0.0183501,0.0116168,0.0282283,0.0223590,0.0329087,0.0111883,0.0361416,0.0221435,-0.0003710,0.0113537,0.0042702,0.0180815
p_26,0.0099159,0.1123899,0.0177555,0.0191405,0.0033026,0.0198536,0.0140745,0.0295444,0.0080356,0.0169932,0.0237614,-0.0005085,-0.0030199,0.0075707,0.0124988
p_27,0.0178731,0.1104935,0.0157258,0.0131947,-0.0043683,0.0193089,0.0159163,0.0174693,-0.0015277,0.0307969,0.0088684,0.0029738,0.0134591,0.0007578,0.0126743
p_28,0.0039174,0.1391808,0.0136115,0.0194125,0.0051232,0.0208911,0.0216727,0.0224880,0.0067084,0.0302172,0.0238126,-0.0000850,0.0114599,0.0050183,0.0137326
p_29,0.0164071,0.1362351,0.0057159,0.0122584,0.0096248,0.0223054,0.0144059,0.0220019,0.0109611,0.0202935,0.0113817,-0.0024752,0.0099499,0.0040079,0.0119378
p_30,0.0236398,0.1463918,0.0237794,0.0160094,0.0099215,0.0219911,0.0160835,0.0157324,0.0135817,0.0215816,0.0214601,0.0056584,0.0082648,0.0038342,0.0109694
p_31,0.0230024,0.1349298,0.0206887,0.0116316,0.0115082,0.0148920,0.0126872,0.0170474,0.0141713,0.0110024,0.0202031,0.0008429,0.0212259,0.0079945,0.0087356
p_32,0.0106716,0.0938874,0.0163137,0.0175486,0.0141638,0.0147406,0.0286735,0.0290765,0.0163804,0.0245930,0.0163409,0.0011893,0.0101327,0.0062929,0.0123111
p_33,0.0187691,0.1338407,0.0226373,0.0173724,0.0145446,0.0214272,0.0182876,0.0319366,0.0216169,0.0230848,0.0211034,-0.0024488,0.0165558,0.0001748,0.0109468
p_34,0.0227582,0.1624841,0.0143522,0.0008403,0.0068492,0.0193277,0.0142372,0.0197793,0.0053774,0.0106324,0.0158956,-0.0008623,0.0130308,0.0039015,0.0144077
p_35,0.0137576,0.1345915,0.0185436,0.0131663,0.0124976,0.0223638,0.0165225,0.0208424,0.0052609,0.0263958,0.0176482,0.0005933,0.0112421,0.0074660,0.0089211
p_36,0.0226283,0.1316069,0.0191148,0.0095446,0.0051056,0.0193328,0.0140637,0.0242535,0.0157242,0.0233326,0.0119965,-0.0019263,0.0096927,0.0069347,0.0146247
p_37,0.0129955,0.1259470,0.0233349,0.0128586,0.0133608,0.0133673,0.0275994,0.0235625,0.0106558,0.0326388,0.0206096,-0.0039323,0.0122635,0.0110259,0.0002887
p_38,0.0152526,0.1279960,0.0158285,0.0131740,0.0059747,0.0192881,0.0137192,0.0184431,0.0108941,0.0231727,0.0308667,-0.0059355,0.0133167,0.0063227,0.0127983
p_39,0.0127603,0.1009665,0.0073265,0.0151071,0.0157127,0.0222360,0.0180013,0.0291047,0.0181919,0.0270550,0.0280200,0.0000417,0.0143605,0.0019119,0.0067899
p_40,0.0122147,0.0975944,0.0195285,0.0231299,0.0017552,0.0290514,0.0215690,0.0298198,0.0106223,0.0224971,0.0276769,0.0009586,-0.0020243,-0.0051132,0.0175133
p_41,0.0146731,0.1308360,0.0189168,-0.0006263,0.0170745,0.0268937,0.0205550,0.0320551,0.0041542,0.0095203,0.0208495,-0.0004025,0.0108480,0.0011251,0.0161554
p_42,0.0168474,0.1164561,0.0103351,0.0121357,0.0068570,0.0172640,0.0144880,0.0248624,0.0102446,0.0067443,0.0100721,-0.0011551,0.0100728,0.0003538,0.0067296
p_43,0.0139837,0.1369734,0.0152219,0.0207106,-0.0012816,0.0174172,0.0191674,0.0246486,0.0126689,0.0294490,0.0225803,-0.0029320,0.0103648,0.0144994,0.0174834
p_44,0.0137262,0.1525449,0.0153665,0.0114900,0.0059040,0.0057584,0.0012008,0.0166729,0.0149519,0.0254656,0.0221076,-0.0056295,-0.0118534,-0.0040950,-0.0095156
p_45,0.0129825,0.1292872,0.0269161,0.0191441,0.0083497,0.0216291,0.0186096,0.0277392,0.0187252,0.0080968,0.0151915,0.0009517,0.0151363,0.0058686,0.0121226
p_46,0.0233886,0.1192684,-0.0076289,0.0186407,0.0110206,0.0109451,0.0164214,0.0185637,0.0114370,0.0272312,0.0137700,-0.0007640,0.0145756,0.0044665,-0.0043073
p_47,0.0208037,0.1396927,0.0194142,0.0154721,-0.0004451,0.0261723,0.0223886,0.0272214,0.0173470,0.0138458,0.0294395,-0.0007480,0.0119343,0.0057786,0.0091400
p_48,0.0196777,0.1414179,0.0127511,0.0150045,0.0074843,0.0122779,0.0182544,0.0252159,0.0076718,0.0246208,0.0185693,0.0013285,0.0121067,0.0111902,0.0072916
p_49,0.0168867,0.1203690,0.0219641,0.0170343,0.0026448,0.0166625,0.0212439,0.0161918,0.0055373,0.0165615,0.0193341,0.0007581,0.0146543,-0.0018356,0.0003513
p_50,0.0147537,0.1149781,0.0231581,0.0085269,0.0054953,0.0279197,0.0201277,0.0249923,0.0154393,0.0232871,0.0234752,0.0000421,0.0147267,-0.0041661,0.0129599
p_51,0.0138854,0.1038211,0.0145053,0.0164203,0.0161408,0.0279320,0.0182550,0.0239294,0.0113562,0.0244906,0.0140247,0.0012536,0.0040034,0.0015868,0.0128267
p_52,0.0157174,0.1284533,0.0150580,0.0125666,0.0122744,0.0077299,0.0150176,0.0180003,0.0050497,0.0311314,0.0211790,-0.0000543,0.0099616,-0.0014714,0.0079118
p_53,0.0156749,0.1343214,0.0147872,0.0155683,0.0058093,0.0226707,0.0188577,0.0275318,0.0127807,0.0060339,0.0189525,0.0001621,0.0102863,0.0133274,0.0020638
p_54,0.0209496,0.1339548,0.0142702,0.0122046,0.0083755,0.0248820,0.0222309,0.0234398,0.0024883,0.0291643,0.0222195,-0.0032823,0.0124519,0.0086979,0.0060710
p_55,0.0007116,0.1184510,0.0215989,0.0125247,0.0030351,0.0179086,-0.0004008,0.0171332,0.0115232,0.0120066,0.0030461,-0.0010741,0.0131286,-0.0050004,0.0065463
p_56,0.0203466,0.1291647,0.0213041,0.0068006,0.0052221,0.0273973,0.0012676,0.0144313,0.0150286,0.0201442,0.0208052,0.0005706,0.0101345,-0.0068847,0.0086411
p_57,0.0101118,0.1225947,0.0089645,0.0151889,0.0135049,0.0327179,0.0170794,0.0218128,0.0113781,0.0334747,0.0187927,-0.0002633,0.0137793,0.0044304,0.0179679
p_58,0.0122481,0.1607697,0.0203984,0.0100927,0.0075443,0.0157334,0.0189668,0.0254165,0.0086298,0.0233887,0.0226920,0.0013121,0.0117185,0.0007169,0.0150324
p_59,0.0155716,0.1167127,0.0139058,0.0150662,0.0043026,0.0240856,0.0261152,0.0298449,0.0089550,0.0301015,0.0258638,-0.0018401,0.0107330,0.0002734,0.0047048
p_60,0.0146087,0.1386944,0.0218018,0.0124669,0.0095365,0.0290689,-0.0072866,0.0079999,0.0097196,0.0174117,0.0211101,-0.0006600,0.0101981,0.0009901,0.0133872
p_61,0.0191795,0.1434775,0.0150060,0.0013911,0.0098899,0.0182921,0.0008435,0.0161188,0.0079697,0.0202875,0.0190344,-0.0006879,-0.0005116,0.0008011,0.0095284
p_62,0.0191366,0.0959717,0.0257270,0.0093624,0.0129957,0.0226284,0.0169485,0.0263326,0.0107206,0.0263514,0.0219753,-0.0009152,0.0091976,0.0059666,0.0030062
p_63,0.0167145,0.1361040,-0.0010471,0.0159929,0.0071813,0.0148447,0.0231211,0.0184931,0.0069682,0.0277974,0.0239321,-0.0004670,0.0186253,0.0068245,0.0110165
p_64,0.0161044,0.1308769,0.0271169,0.0119670,0.0135844,0.0257059,0.0106596,0.0125155,0.0099656,0.0175990,0.0216489,0.0008361,0.0131927,0.0054049,0.0069080
p_65,0.0145917,0.1182703,0.0248793,0.0131554,0.0132036,0.0166288,0.0285810,0.0251322,0.0158264,0.0164800,0.0221141,-0.0002104,0.0196371,0.0065231,0.0125775
