,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2405978,0.5370699,0.0879490,0.0529362,0.0061444,0.0956939,0.1891839,0.1888829,-0.0146771,0.1111180,-0.0251476,0.0614706,0.1487712,0.0349041,0.1266172
p_1,0.0513829,0.4882430,0.1681279,0.0309187,-0.0424713,0.1583839,0.1788519,0.2245867,0.1117392,0.1545459,0.2009113,0.1205016,0.2490247,-0.0504203,0.1459408
p_2,0.0076750,0.5425624,0.2260182,0.1110122,0.0708897,0.2156064,0.2036606,0.1560257,0.0496957,0.0283999,0.2377433,0.0195709,0.0859882,0.1519329,0.1872296
p_3,0.1010466,0.4966449,0.1657520,0.0797698,-0.0398816,0.1439050,0.2715979,0.1534623,0.0253533,0.0809696,0.0787498,0.0521763,0.1483634,0.1651695,0.0556463
p_4,0.1804639,0.3970220,0.1848479,0.0431189,0.1167458,0.0659872,0.0749197,0.1473041,-0.0437786,0.1592603,0.1564317,0.1143762,0.1498199,0.0138710,0.1689709
p_5,0.1997390,0.4267749,0.2031708,0.0928109,0.0317074,0.1667531,0.2268984,0.2185965,0.0521887,0.0862352,0.1891554,0.0449052,0.1104802,0.1891222,0.1503888
p_6,0.2556244,0.5441942,0.1553466,0.1342406,0.0619752,0.0873440,0.1827983,0.1525317,0.0377166,0.0831772,0.2002603,0.0243532,0.0705026,0.1052817,0.1468604
p_7,0.1366572,0.3997839,0.0288808,-0.0044152,-0.0311360,0.1930773,0.2080659,0.2829807,-0.0453942,0.1923024,0.0915465,0.0978987,0.1478715,0.2238387,-0.0708664
p_8,0.1823405,0.4709956,0.1979153,0.0377658,0.0310326,0.2466596,0.3123443,0.2742832,0.0858844,0.2610787,0.1595492,0.1216876,0.1609332,0.1933919,0.0279553
p_9,0.0610533,0.5028810,0.0962060,-0.0693647,-0.0748394,0.1338837,0.1370056,0.0936283,0.0370643,0.1371282,0.2658726,0.1821436,0.2492690,0.2187241,0.1623561
p_10,0.0453200,0.4448530,0.1916543,0.1644687,-0.0229307,0.1199114,0.1834188,0.2733200,-0.0159100,0.0382496,0.0831171,0.1580736,0.2202952,0.1902533,0.0322203
p_11,0.0814737,0.5942090,0.0814254,-0.0115711,-0.0458961,0.2104357,0.1132171,0.0863009,0.0598421,0.1617589,0.1853158,0.0540877,0.1825472,0.1421159,0.0794067
p_12,0.0930940,0.4103184,0.0724088,0.0227603,-0.0078276,0.0973396,0.2899974,0.1945561,0.0949043,0.2073943,0.1462253,0.0704686,0.1849757,0.2561649,0.0665454
p_13,0.2356754,0.4360579,0.2571198,0.0461502,0.0889083,0.0727277,0.2418014,0.2100749,-0.0629061,0.2525489,0.1912378,0.0618153,0.2430881,0.0843786,-0.0178484
p_14,0.3164841,0.5515981,0.2405332,-0.0450509,0.0013009,0.1130402,0.1200865,0.1377529,0.0141728,0.0139100,0.0655510,0.1587447,0.1174721,0.1840464,0.0143896
p_15,0.2915167,0.4663798,0.1935252,0.0457068,0.0398764,0.0605924,0.0742827,0.1519749,-0.0100837,0.1546807,0.1350007,0.0717438,0.1623792,0.1343021,0.1408431
p_16,0.1391605,0.5948585,0.1843178,0.1442292,0.0336220,0.0860955,0.1674821,0.1468353,-0.0500996,0.0845731,0.2302537,0.1879628,0.1446044,0.0099376,0.1484484
p_17,0.1237021,0.5397328,0.2117874,-0.0260838,0.0421446,0.0795964,-0.0592863,-0.0747407,-0.0327113,-0.0488603,0.0575438,-0.0372506,0.1398049,-0.0275497,-0.0338092
p_18,0.1514893,0.5085868,0.1859663,0.0446948,0.0591079,0.2459296,0.1187572,0.0758448,0.0814514,0.0295112,0.1972822,0.1228741,0.1567990,0.1853281,0.1078537
