,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0005754,0.0149293,0.0003331,-0.0154778,-0.0012511,-0.0009214,-0.0121267,-0.0022549,-0.0015136,0.0030425,-0.0028630,-0.0069210,-0.0014973,0.0000341,0.0005121
p_1,0.0006972,0.0037599,-0.0052461,-0.0312590,-0.0006316,0.0031645,-0.0022341,0.0010703,-0.0306715,-0.0082398,0.0015153,-0.0001771,-0.0002581,-0.0137168,-0.0113525
p_2,-0.0104014,0.0202434,-0.0247059,-0.0011088,-0.0002561,0.0023368,0.0006096,0.0010271,-0.0044065,-0.0057693,-0.0005245,-0.0012500,-0.0020923,-0.0029574,-0.0026456
p_3,-0.0357509,0.0015755,0.0008168,0.0010045,-0.0044431,0.0003295,-0.0044419,-0.0022754,-0.0168553,-0.0077876,0.0001235,-0.0000154,-0.0186979,-0.0016206,0.0009898
p_4,-0.0011502,-0.0063054,-0.0286063,0.0007174,0.0021236,-0.0069972,-0.0044520,-0.0028752,-0.0011152,-0.0045052,0.0012611,-0.0000530,0.0013830,-0.0125529,0.0007694
p_5,-0.0000330,0.0068159,-0.0000583,-0.0200253,-0.0090439,0.0024338,-0.0304564,-0.0017528,-0.0169986,-0.0165167,-0.0231600,-0.0146259,-0.0023283,-0.0140009,-0.0054133
p_6,0.0016349,0.0231586,-0.0044734,-0.0135810,-0.0065597,0.0018942,-0.0016066,-0.0031483,0.0010374,0.0006817,-0.0116028,-0.0086320,-0.0003118,-0.0029771,0.0009425
p_7,-0.0147559,0.0082812,-0.0013716,0.0004623,-0.0485331,-0.0182674,-0.0120470,-0.0128196,-0.0022296,0.0036216,-0.0082402,-0.0084265,0.0005409,-0.0002093,-0.0032317
p_8,-0.0000685,0.0151105,-0.0344572,0.0023181,-0.0122820,-0.0229707,-0.0073382,0.0006587,0.0003752,0.0036343,-0.0081926,-0.0414562,0.0007267,-0.0078053,0.0002532
p_9,-0.0050163,-0.0036183,-0.0022387,-0.0023565,-0.0034611,-0.0002843,0.0020525,-0.0012502,0.0008241,0.0034966,0.0013855,-0.0043472,-0.0002026,-0.0098261,-0.0009425
p_10,-0.0020991,0.0126542,0.0000699,-0.0007930,-0.0089460,-0.0054122,-0.0026598,-0.0008359,0.0005915,0.0006554,-0.0029148,-0.0165091,0.0010481,-0.0074844,0.0009929
p_11,0.0007640,0.0212143,-0.0005572,-0.0033786,-0.0075640,-0.0160976,-0.0080472,-0.0238161,0.0013689,-0.0027056,-0.0007078,-0.0708427,-0.0194837,-0.0215095,-0.0005151
p_12,0.0009641,0.0138032,-0.0032852,0.0002790,-0.0009302,-0.0067183,-0.0017135,0.0011072,-0.0008421,0.0026828,-0.0000937,-0.0078816,-0.0014624,-0.0132650,-0.0213246
p_13,-0.0003643,0.0118023,-0.0018969,-0.0005093,-0.0138158,-0.0000550,0.0022534,-0.0055622,-0.0122526,-0.0032251,-0.0057985,-0.2087901,0.0002710,-0.0094529,0.0001146
p_14,0.0015138,0.0201711,-0.0266386,-0.0094263,-0.0027864,-0.0119026,-0.0064025,-0.0030441,-0.0000410,-0.0078696,-0.0295421,-0.0008991,-0.0003867,-0.0146196,-0.0002839
p_15,0.0005360,0.0161121,-0.0102803,-0.0002759,-0.0014467,-0.0067877,-0.0446501,0.0025230,-0.0008334,-0.0028518,0.0011568,-0.0025718,-0.0017745,-0.0010404,-0.0046489
p_16,-0.0168492,0.0164976,-0.0115636,0.0024428,-0.0000047,-0.0106501,-0.0186693,-0.0118703,-0.0042561,0.0017934,0.0013535,-0.0017770,0.0020869,-0.0010340,-0.0043397
p_17,0.0014224,0.0149163,-0.0028388,-0.0145876,-0.0027862,-0.0213247,-0.0067159,-0.0082468,-0.0270341,-0.0069478,-0.0003871,-0.0223244,-0.0035771,-0.0532622,-0.0050327
p_18,-0.0353036,0.0166943,0.0007238,0.0013907,-0.0094219,0.0025366,-0.0250647,0.0010875,-0.0002812,0.0016758,-0.0004807,-0.0193666,-0.0027065,-0.0013135,-0.0196421
p_19,-0.0028154,0.0206696,-0.0022919,-0.0559026,-0.0006635,-0.0168858,-0.0126432,-0.0105172,-0.0222979,0.0022684,-0.0179436,-0.0100363,-0.0142776,-0.0122004,-0.0007111
p_20,-0.0136181,0.0191520,-0.0023873,0.0010041,-0.0024083,0.0004757,0.0028663,-0.0027826,0.0001914,0.0023079,0.0008152,-0.0025224,-0.0007634,-0.0025255,0.0009967
p_21,0.0012985,0.0132351,-0.0030725,-0.0005729,-0.0034228,-0.0001009,0.0023388,-0.0271503,-0.0061823,0.0024786,-0.0039878,-0.0661081,-0.0035721,-0.0021986,0.0019795
