,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0000035,0.0000208,-0.0000004,0.0000000,-0.0000000,0.0000010,-0.0000000,-0.0000005,0.0000009,0.0000003,-0.0000001,-0.0000000,0.0000014,0.0000000,-0.0000004
p_1,0.0000036,0.0000139,0.0000001,0.0000000,-0.0000007,0.0000014,0.0000001,0.0000002,0.0000014,0.0000012,0.0000000,0.0000000,0.0000004,-0.0000000,0.0000000
p_2,0.0000035,0.0000205,0.0000001,-0.0000003,-0.0000010,0.0000007,0.0000004,-0.0000001,-0.0000012,0.0000007,-0.0000000,0.0000000,0.0000007,0.0000000,0.0000000
p_3,0.0000035,0.0000212,-0.0000009,-0.0000000,0.0000000,0.0000012,0.0000007,0.0000001,0.0000017,-0.0000002,0.0000000,-0.0000000,0.0000007,-0.0000004,0.0000001
p_4,0.0000010,0.0000177,0.0000001,-0.0000001,-0.0000001,-0.0000003,-0.0000029,-0.0000018,-0.0000006,0.0000006,0.0000000,-0.0000013,0.0000008,-0.0000001,0.0000001
p_5,0.0000043,0.0000199,0.0000002,0.0000000,0.0000000,0.0000012,0.0000001,-0.0000019,0.0000012,0.0000002,0.0000000,-0.0000001,0.0000009,0.0000000,-0.0000001
p_6,0.0000016,0.0000135,0.0000002,0.0000000,-0.0000000,0.0000005,0.0000002,0.0000001,0.0000006,0.0000011,-0.0000001,-0.0000001,0.0000013,-0.0000000,-0.0000002
p_7,0.0000024,0.0000125,0.0000008,-0.0000000,0.0000000,0.0000004,0.0000003,0.0000000,0.0000020,0.0000009,-0.0000007,-0.0000001,0.0000005,-0.0000007,0.0000000
p_8,0.0000035,0.0000185,0.0000001,-0.0000000,0.0000000,0.0000021,0.0000006,0.0000000,0.0000011,0.0000011,0.0000000,-0.0000001,-0.0000005,0.0000000,0.0000000
p_9,0.0000043,0.0000225,0.0000001,-0.0000001,0.0000000,-0.0000010,0.0000003,0.0000000,0.0000013,0.0000010,-0.0000000,0.0000000,0.0000006,0.0000000,0.0000000
p_10,0.0000012,0.0000089,0.0000002,-0.0000008,-0.0000001,-0.0000010,-0.0000028,-0.0000000,0.0000014,0.0000000,-0.0000006,-0.0000001,0.0000001,-0.0000009,0.0000002
p_11,0.0000015,0.0000213,0.0000001,-0.0000010,-0.0000040,0.0000017,0.0000004,0.0000000,0.0000014,0.0000009,-0.0000007,-0.0000001,0.0000007,-0.0000000,-0.0000000
p_12,0.0000024,0.0000146,-0.0000010,-0.0000029,-0.0000001,0.0000008,-0.0000007,-0.0000000,-0.0000022,0.0000012,-0.0000000,-0.0000001,0.0000002,0.0000000,-0.0000001
p_13,0.0000004,0.0000137,0.0000003,-0.0000010,-0.0000000,0.0000018,-0.0000002,0.0000001,0.0000009,-0.0000001,-0.0000000,-0.0000001,0.0000006,-0.0000001,0.0000000
