,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0012530,-0.0004944,0.0001795,-0.0166895,-0.0017290,-0.0007209,-0.0129787,-0.0023449,-0.0022478,0.0015831,-0.0031371,-0.0081880,-0.0017555,0.0002794,0.0001198
p_1,0.0007110,-0.0106563,-0.0055528,-0.0329456,-0.0019091,0.0016926,-0.0032286,-0.0001532,-0.0319827,-0.0105220,0.0012235,-0.0002375,-0.0014037,-0.0135950,-0.0125117
p_2,-0.0108827,0.0057063,-0.0236457,-0.0019920,-0.0011591,0.0016581,-0.0001341,0.0003748,-0.0061625,-0.0053541,-0.0011094,-0.0007975,-0.0029063,-0.0031371,-0.0035808
p_3,-0.0364385,-0.0141764,-0.0002534,0.0001761,-0.0040718,0.0004224,-0.0054082,-0.0027260,-0.0169132,-0.0069256,-0.0004947,-0.0000234,-0.0186456,-0.0011070,0.0002286
p_4,-0.0010269,-0.0215590,-0.0293585,0.0005717,0.0004502,-0.0054750,-0.0016062,-0.0006179,-0.0014673,-0.0056064,0.0011833,0.0000126,0.0002803,-0.0124853,0.0001586
p_5,-0.0005694,-0.0032872,-0.0009139,-0.0199143,-0.0091571,0.0019409,-0.0314487,-0.0021937,-0.0176544,-0.0170574,-0.0232840,-0.0146431,-0.0026721,-0.0139318,-0.0060575
p_6,0.0002367,0.0067912,-0.0046507,-0.0148290,-0.0067100,0.0006501,-0.0025649,-0.0037978,-0.0001413,-0.0004749,-0.0123597,-0.0085533,-0.0019260,-0.0026777,0.0000807
p_7,-0.0159539,-0.0032944,-0.0016226,-0.0004662,-0.0481539,-0.0193339,-0.0128860,-0.0127068,-0.0032889,0.0013206,-0.0088661,-0.0084035,-0.0005636,0.0001449,-0.0027655
p_8,-0.0004910,0.0044094,-0.0345622,0.0012000,-0.0124204,-0.0240682,-0.0081751,0.0007740,-0.0013981,0.0015903,-0.0084759,-0.0417437,-0.0000938,-0.0076380,0.0006251
p_9,-0.0044195,-0.0203113,-0.0018659,-0.0031149,-0.0024830,-0.0002564,0.0013628,-0.0015165,-0.0008110,0.0019884,0.0003648,-0.0037715,0.0002524,-0.0092431,-0.0018804
p_10,-0.0019372,0.0045227,-0.0006733,-0.0019895,-0.0097060,-0.0057928,-0.0018471,-0.0013566,-0.0010754,-0.0001372,-0.0023801,-0.0164163,0.0003746,-0.0074802,0.0008552
p_11,-0.0006112,0.0067701,-0.0004575,-0.0030643,-0.0076480,-0.0163155,-0.0083636,-0.0239142,-0.0000307,-0.0038985,-0.0004807,-0.0708613,-0.0200429,-0.0208749,-0.0000084
p_12,0.0007576,0.0038889,-0.0037819,0.0007273,-0.0002876,-0.0061823,-0.0030494,0.0007947,-0.0013082,0.0019541,-0.0009052,-0.0078415,-0.0021306,-0.0131748,-0.0216934
p_13,-0.0007775,-0.0001628,-0.0023681,0.0002039,-0.0144720,-0.0000646,0.0016163,-0.0054102,-0.0134858,-0.0045138,-0.0062670,-0.2109560,0.0001793,-0.0086268,-0.0000171
p_14,0.0009131,0.0059305,-0.0272800,-0.0106321,-0.0018855,-0.0127719,-0.0069621,-0.0041319,-0.0001636,-0.0092432,-0.0299630,-0.0008718,-0.0012460,-0.0152198,-0.0008010
p_15,-0.0003108,0.0045673,-0.0104723,0.0000881,-0.0016099,-0.0076383,-0.0453654,0.0014209,-0.0003094,-0.0048273,-0.0001050,-0.0032472,-0.0024756,-0.0010077,-0.0039766
p_16,-0.0163254,0.0011989,-0.0120197,0.0009026,-0.0008497,-0.0115945,-0.0188231,-0.0110586,-0.0049110,0.0006097,0.0011722,-0.0016431,0.0005065,-0.0010439,-0.0042632
p_17,0.0012126,-0.0006757,-0.0035006,-0.0152594,-0.0024286,-0.0218883,-0.0065402,-0.0073328,-0.0271911,-0.0085106,0.0002854,-0.0232389,-0.0045674,-0.0524003,-0.0049640
p_18,-0.0356268,-0.0002231,0.0004128,0.0005813,-0.0094631,0.0015003,-0.0256316,0.0004357,-0.0019238,-0.0006522,0.0002239,-0.0193296,-0.0034735,-0.0010320,-0.0195510
p_19,-0.0015990,0.0055047,-0.0026496,-0.0538497,-0.0002735,-0.0169561,-0.0135307,-0.0101750,-0.0195454,0.0008095,-0.0180201,-0.0100144,-0.0148600,-0.0116847,-0.0003720
p_20,-0.0140636,0.0030005,-0.0023736,0.0000090,-0.0018096,0.0007124,0.0018502,-0.0029639,-0.0000191,0.0009517,-0.0001198,-0.0024161,0.0010577,-0.0023363,0.0002644
p_21,0.0008725,0.0011491,-0.0028437,-0.0014784,-0.0047389,-0.0001832,0.0020027,-0.0271443,-0.0061637,0.0017006,-0.0042070,-0.0669118,-0.0022579,-0.0022952,0.0006475
p_22,0.0010029,0.0018827,-0.0040870,-0.0071539,-0.0065614,0.0007851,-0.0011019,0.0019703,-0.0019792,-0.0042186,-0.0242795,-0.0077910,-0.0037883,-0.0025821,-0.0016163
p_23,-0.0010005,0.0005741,-0.0004385,0.0012449,-0.0085368,-0.0052481,-0.0036905,0.0012505,-0.0026483,-0.0195950,-0.0063100,-0.0049341,-0.0004105,-0.0005998,0.0006038
p_24,-0.0049621,0.0024955,-0.0059405,-0.0106289,0.0002383,0.0008334,0.0019116,0.0005545,-0.0092454,-0.0073717,0.0006514,-0.0023151,-0.0006650,-0.0020571,-0.0005006
p_25,-0.0011622,-0.0262923,-0.0006053,0.0005890,-0.0000906,-0.0038991,0.0014444,0.0016914,-0.0029554,-0.0095095,0.0009277,-0.0024837,-0.0253825,-0.0049793,-0.0056663
p_26,-0.0028139,0.0043338,-0.0003788,-0.0125546,-0.0271404,-0.0022374,-0.0029451,-0.0029306,-0.0111502,-0.0061044,-0.0312279,-0.0042180,-0.0034619,-0.0051931,-0.0068667
p_27,-0.0111330,0.0045223,-0.0046639,-0.0166471,-0.0091764,0.0013066,-0.0099563,-0.0112176,-0.0125028,-0.0024017,0.0008681,-0.0050196,-0.0035496,-0.0115700,0.0003519
p_28,-0.0007219,0.0022908,0.0005132,0.0005823,-0.0051129,0.0005259,0.0009477,0.0011988,-0.0011311,-0.0024081,0.0009381,-0.0279678,-0.0000368,-0.0038651,-0.0280895
p_29,-0.0066100,0.0069913,-0.0070367,-0.0104115,-0.0000942,-0.0134598,-0.0263862,0.0005605,-0.0001628,-0.0174659,-0.0073897,-0.0003498,-0.0011193,-0.0079890,-0.0049565
p_30,-0.0112192,-0.0176299,-0.0018245,0.0005571,-0.0048154,-0.0207047,0.0010744,-0.0004439,-0.0000153,-0.0012444,-0.0006521,-0.0022796,-0.0099298,-0.0055040,-0.0023544
p_31,-0.0101191,-0.0004807,-0.0000505,0.0014144,-0.0002042,0.0015584,0.0017264,0.0001263,-0.0150424,-0.0110897,-0.0024725,-0.0093340,-0.0103706,-0.0196234,-0.0272579
p_32,0.0000293,0.0002779,-0.0164603,-0.0062633,-0.0157751,0.0009907,-0.0037189,-0.0060051,-0.0054846,-0.0006254,-0.0240320,-0.0123185,-0.0146274,0.0003502,-0.0156739
p_33,0.0002392,-0.0071516,-0.0015693,-0.0013631,-0.0148050,0.0017842,-0.0109926,-0.0004301,-0.0021610,-0.0003802,-0.0010353,-0.0306613,0.0004453,-0.0018553,-0.0012666
p_34,-0.0006975,0.0067863,-0.0018690,-0.0044459,-0.0097137,-0.0040459,0.0002348,-0.0020581,-0.0033112,-0.0021194,-0.0056855,-0.0008338,-0.0061997,-0.0027774,-0.0047978
p_35,-0.0109681,0.0011373,-0.0064366,-0.0070878,-0.0034542,-0.0013659,-0.0035868,-0.0026487,-0.0221218,0.0016037,-0.0073569,-0.0161985,0.0001452,-0.0046666,-0.0189840
p_36,0.0010859,-0.0139977,-0.0001482,-0.0075398,-0.0071780,-0.0351610,-0.0111343,0.0020917,-0.0045622,-0.0016049,-0.0119301,-0.1505510,-0.0035519,-0.0012166,-0.0008064
p_37,-0.0077336,0.0042050,0.0002477,0.0018292,-0.0034008,-0.0052388,-0.0137602,-0.0151963,-0.0006835,-0.0043045,-0.0217501,-0.0002460,-0.0003144,-0.0039089,-0.0085519
p_38,-0.0250742,0.0044399,-0.0314732,0.0004653,-0.0033485,-0.0019255,0.0013474,0.0006351,-0.0040785,-0.0022159,0.0013077,-0.0002040,-0.0111935,-0.0018713,-0.0031321
p_39,-0.0011727,0.0026719,-0.0040079,-0.0177615,-0.0081024,-0.0076561,-0.0109615,-0.0312851,-0.0004333,0.0017167,-0.0208371,-0.0067295,-0.0009712,-0.0654016,-0.0270040
p_40,0.0008714,-0.0126470,-0.0134775,0.0010249,-0.0172973,-0.0052288,0.0010266,0.0013994,-0.0002460,-0.0058674,-0.0208384,-0.0045637,0.0001689,-0.0032392,-0.0001478
p_41,0.0002874,0.0033359,-0.0015802,-0.0053571,-0.0154062,-0.0124179,0.0007756,0.0003849,-0.0005941,-0.0048314,-0.0020959,0.0000224,-0.0001076,-0.0023266,0.0007172
p_42,0.0012205,0.0029084,-0.0004625,-0.0003150,-0.0004591,0.0012867,-0.0182394,-0.0241314,-0.0003356,-0.0170784,-0.0000272,-0.0123156,0.0002991,-0.0175702,-0.0045662
p_43,-0.0054173,0.0068415,-0.0171798,-0.0441037,-0.0646019,0.0004150,-0.0090784,-0.0052018,-0.0308228,-0.0014408,-0.0148165,-0.0034303,-0.0050630,-0.0003201,-0.0215813
p_44,-0.0001722,0.0059973,-0.0074230,0.0012527,-0.0008123,0.0009556,-0.0021416,0.0014380,-0.0063879,0.0015063,-0.0158726,-0.0018240,-0.0031524,-0.0102093,-0.0112828
p_45,0.0001648,-0.0049101,-0.0017547,0.0010468,-0.0006035,0.0010225,0.0015610,0.0015516,-0.0040032,-0.0011121,-0.0043571,-0.0644239,0.0006396,0.0000345,-0.0123949
p_46,-0.0040397,0.0033255,-0.0054787,-0.0012799,-0.0000002,0.0010277,-0.0017074,0.0015029,-0.0067022,-0.0022257,-0.0133765,-0.0021947,-0.0177162,-0.0026711,-0.0202430
p_47,-0.0041656,-0.0077187,-0.0174747,-0.0010635,-0.0049889,0.0012618,0.0013421,0.0005539,-0.0009784,0.0012854,0.0000145,-0.0130833,-0.0259690,0.0003169,-0.0038990
p_48,0.0009416,0.0019186,-0.0037840,-0.0070260,-0.0031706,-0.0152022,-0.0006953,0.0009124,-0.0029955,0.0020303,0.0012917,-0.0817270,-0.0003184,-0.0004601,-0.0039635
p_49,-0.0012642,0.0059302,-0.0009130,-0.0022803,-0.0030454,-0.0009847,-0.0010475,-0.0021156,-0.0003299,-0.0028533,0.0001580,-0.0087363,-0.0039455,-0.0178501,0.0002237
p_50,-0.0000696,-0.0167822,0.0005313,-0.0087372,-0.0099259,-0.0159182,-0.0144208,-0.0444415,-0.0022701,-0.0157246,-0.0062780,-0.0061205,-0.0031620,-0.0164482,-0.0027685
p_51,-0.0179570,-0.0297447,0.0005892,0.0007504,-0.0016308,-0.0260234,-0.0174184,-0.0107244,-0.0312245,0.0004812,0.0008789,-0.0287515,0.0006252,-0.0001538,-0.0287942
p_52,0.0006360,0.0031709,-0.0175837,-0.0091149,-0.0011269,-0.0177147,-0.0008808,-0.0233334,-0.0010502,0.0024715,-0.0000055,-0.0023010,-0.0000331,-0.0004240,-0.0026153
p_53,-0.0013175,0.0064085,0.0002917,-0.0028094,-0.0061115,0.0012982,-0.0015826,-0.0028232,-0.0297560,0.0003240,-0.0079539,-0.0003936,-0.0011822,-0.0043481,-0.0005306
p_54,0.0009039,0.0062865,-0.0037007,-0.0086508,-0.0030486,-0.0001708,-0.0020478,0.0008045,-0.0001878,-0.0018903,-0.0069335,-0.0023321,-0.0076211,-0.0034780,-0.0005662
p_55,-0.0006574,0.0061469,-0.0039690,0.0010112,-0.0257836,-0.0072516,-0.0124711,-0.0068429,-0.0091159,-0.0003104,-0.0005435,-0.0000470,-0.0004252,-0.0003525,0.0004883
p_56,0.0008395,-0.0004656,0.0004249,-0.0120779,-0.0001509,-0.0002532,-0.0055522,0.0013133,-0.0020703,-0.0043915,0.0007822,-0.0074591,-0.0024484,-0.0002559,-0.0019355
p_57,-0.1169361,0.0051624,-0.0037779,-0.0030145,-0.0113836,-0.0124026,-0.0181137,-0.0261169,-0.0087240,-0.0033214,0.0004458,-0.0103704,-0.0011945,-0.0003223,0.0004365
p_58,-0.0005777,0.0032805,-0.0087028,-0.0511328,-0.0041963,-0.0131162,-0.0014317,0.0006200,-0.0075271,-0.0046465,-0.0371230,-0.0364921,-0.0049622,-0.0034540,-0.0018026
p_59,-0.0008221,-0.0081844,-0.0140523,-0.0212698,-0.0063560,-0.0004005,0.0018922,-0.0016713,-0.0236879,0.0022228,-0.0006260,-0.0008375,-0.0184575,-0.0032508,0.0007929
p_60,-0.0035025,-0.0039570,-0.0003117,-0.0117846,-0.0083140,-0.0019891,-0.0003841,-0.0024348,-0.0356503,0.0020141,-0.0027297,-0.0868115,-0.0017158,-0.0130968,-0.0039011
