,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0000122,0.0000000,0.0000007,0.0000000,0.0000000,0.0000001,-0.0000002,0.0000007,-0.0000000,0.0000022,0.0000000,0.0000001,0.0000017,-0.0000001,0.0000000
p_1,0.0000115,-0.0000000,0.0000007,-0.0000012,-0.0000001,-0.0000011,0.0000000,0.0000023,-0.0000013,0.0000009,0.0000000,-0.0000001,0.0000021,-0.0000045,0.0000003
p_2,0.0000078,0.0000002,0.0000005,0.0000004,0.0000000,0.0000008,-0.0000008,-0.0000021,-0.0000010,0.0000001,-0.0000008,-0.0000004,0.0000003,-0.0000000,0.0000001
p_3,0.0000128,0.0000000,-0.0000024,0.0000000,-0.0000014,0.0000004,0.0000000,0.0000019,0.0000000,0.0000001,0.0000000,0.0000000,0.0000001,0.0000000,-0.0000009
p_4,0.0000076,-0.0000001,0.0000000,0.0000002,-0.0000001,0.0000001,-0.0000006,0.0000016,-0.0000001,0.0000020,-0.0000009,0.0000003,0.0000008,-0.0000026,0.0000000
p_5,0.0000124,0.0000000,0.0000014,0.0000001,-0.0000002,0.0000001,0.0000000,0.0000020,0.0000000,-0.0000015,-0.0000000,0.0000008,0.0000006,-0.0000000,0.0000000
p_6,0.0000127,0.0000000,0.0000013,0.0000004,-0.0000000,0.0000001,-0.0000001,0.0000020,0.0000001,0.0000005,0.0000000,-0.0000002,0.0000017,-0.0000001,0.0000000
p_7,0.0000116,-0.0000005,-0.0000006,-0.0000009,-0.0000001,-0.0000005,0.0000001,0.0000032,-0.0000018,0.0000021,0.0000000,0.0000003,0.0000015,-0.0000000,-0.0000011
p_8,0.0000148,0.0000000,0.0000002,-0.0000003,0.0000000,-0.0000022,0.0000001,0.0000020,-0.0000016,0.0000022,0.0000000,0.0000001,0.0000025,-0.0000000,-0.0000001
p_9,0.0000071,0.0000001,-0.0000001,0.0000000,-0.0000000,-0.0000001,0.0000001,0.0000008,0.0000000,0.0000011,0.0000000,-0.0000001,0.0000024,-0.0000001,0.0000000
p_10,0.0000116,0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000027,0.0000007,0.0000014,-0.0000002,0.0000001,0.0000025,0.0000000,0.0000004
p_11,0.0000151,0.0000000,-0.0000013,-0.0000002,-0.0000002,0.0000010,-0.0000000,0.0000011,0.0000001,0.0000003,0.0000000,0.0000000,0.0000013,-0.0000000,0.0000001
p_12,0.0000044,-0.0000002,0.0000001,0.0000000,-0.0000002,-0.0000005,0.0000005,0.0000019,0.0000000,0.0000002,0.0000000,-0.0000000,0.0000023,-0.0000000,0.0000000
p_13,0.0000141,0.0000000,0.0000001,0.0000000,-0.0000000,-0.0000005,-0.0000005,0.0000012,-0.0000003,0.0000011,-0.0000001,0.0000002,0.0000024,-0.0000000,0.0000004
p_14,0.0000162,-0.0000011,0.0000010,0.0000000,0.0000000,-0.0000013,0.0000005,0.0000029,0.0000001,0.0000001,-0.0000000,-0.0000011,0.0000030,0.0000000,-0.0000004
p_15,0.0000124,0.0000000,0.0000002,-0.0000006,-0.0000001,-0.0000002,0.0000000,0.0000003,-0.0000000,0.0000017,-0.0000002,-0.0000001,0.0000017,-0.0000001,0.0000000
p_16,0.0000104,0.0000000,0.0000011,0.0000004,-0.0000000,0.0000000,-0.0000003,-0.0000011,-0.0000005,0.0000010,-0.0000000,0.0000000,0.0000004,-0.0000000,0.0000001
p_17,0.0000079,-0.0000004,0.0000013,0.0000000,-0.0000000,-0.0000006,-0.0000008,-0.0000005,0.0000001,0.0000009,-0.0000000,-0.0000005,-0.0000009,-0.0000000,-0.0000000
p_18,0.0000138,0.0000000,0.0000009,0.0000005,-0.0000001,0.0000005,0.0000002,0.0000010,0.0000006,0.0000023,-0.0000000,-0.0000015,0.0000020,-0.0000000,0.0000000
p_19,0.0000140,0.0000000,0.0000007,0.0000005,-0.0000000,0.0000001,-0.0000005,0.0000014,0.0000004,-0.0000005,0.0000000,0.0000000,0.0000008,-0.0000007,-0.0000014
p_20,0.0000130,-0.0000003,0.0000014,0.0000005,-0.0000000,0.0000000,0.0000000,0.0000022,-0.0000004,0.0000022,0.0000000,0.0000000,0.0000026,-0.0000000,0.0000000
p_21,0.0000118,-0.0000000,0.0000002,0.0000000,-0.0000000,0.0000001,-0.0000003,-0.0000030,0.0000000,-0.0000006,-0.0000005,0.0000001,0.0000010,0.0000000,0.0000001
p_22,0.0000103,0.0000000,0.0000010,0.0000000,-0.0000000,-0.0000014,-0.0000002,0.0000008,-0.0000012,0.0000021,-0.0000008,0.0000000,-0.0000005,-0.0000000,0.0000001
p_23,0.0000076,-0.0000001,0.0000004,0.0000005,-0.0000000,0.0000006,-0.0000000,0.0000002,0.0000000,-0.0000003,0.0000000,-0.0000003,0.0000019,-0.0000000,0.0000001
p_24,0.0000116,-0.0000000,0.0000007,0.0000001,-0.0000001,-0.0000004,0.0000000,0.0000023,0.0000001,-0.0000006,-0.0000000,-0.0000012,0.0000002,-0.0000003,-0.0000010
p_25,0.0000127,-0.0000000,0.0000007,0.0000001,-0.0000000,-0.0000010,0.0000000,0.0000025,0.0000006,0.0000002,-0.0000011,0.0000002,0.0000010,-0.0000022,0.0000001
p_26,0.0000123,0.0000000,0.0000012,0.0000004,-0.0000000,0.0000000,-0.0000021,-0.0000018,0.0000000,0.0000003,0.0000000,-0.0000000,-0.0000004,-0.0000000,0.0000001
p_27,0.0000141,0.0000000,0.0000001,0.0000001,-0.0000000,0.0000000,-0.0000000,-0.0000011,-0.0000000,0.0000012,-0.0000002,-0.0000001,0.0000028,0.0000000,0.0000001
p_28,0.0000106,-0.0000019,-0.0000003,-0.0000015,0.0000000,0.0000002,-0.0000001,0.0000028,-0.0000008,0.0000020,0.0000000,0.0000009,0.0000008,-0.0000000,0.0000003
p_29,0.0000167,-0.0000000,0.0000010,-0.0000002,-0.0000003,0.0000006,-0.0000003,0.0000015,-0.0000004,0.0000022,-0.0000000,0.0000000,0.0000027,-0.0000015,0.0000004
p_30,0.0000057,0.0000000,0.0000012,0.0000000,-0.0000000,0.0000001,0.0000000,0.0000011,0.0000000,0.0000002,0.0000000,0.0000001,-0.0000032,-0.0000001,0.0000001
p_31,0.0000176,0.0000000,0.0000009,0.0000000,-0.0000001,0.0000001,0.0000000,0.0000010,0.0000000,0.0000017,0.0000000,0.0000000,0.0000028,0.0000000,-0.0000005
p_32,0.0000009,0.0000000,0.0000012,0.0000000,-0.0000000,0.0000003,0.0000006,0.0000029,0.0000005,0.0000023,0.0000000,0.0000002,0.0000012,-0.0000000,-0.0000011
p_33,0.0000176,0.0000000,0.0000014,0.0000001,0.0000000,-0.0000003,0.0000004,0.0000023,0.0000003,0.0000006,0.0000000,0.0000001,0.0000027,-0.0000001,-0.0000000
p_34,0.0000108,0.0000000,0.0000007,0.0000001,0.0000000,0.0000006,-0.0000008,-0.0000022,0.0000001,-0.0000009,-0.0000000,-0.0000012,0.0000016,-0.0000009,0.0000005
p_35,0.0000121,-0.0000000,0.0000004,0.0000001,-0.0000000,0.0000001,0.0000004,0.0000021,-0.0000006,0.0000019,0.0000000,0.0000001,0.0000010,-0.0000000,-0.0000010
p_36,0.0000158,-0.0000003,0.0000014,-0.0000028,-0.0000024,0.0000003,0.0000000,0.0000028,-0.0000008,0.0000011,-0.0000016,-0.0000004,0.0000009,-0.0000000,0.0000001
p_37,0.0000098,-0.0000000,0.0000011,0.0000002,-0.0000001,0.0000005,0.0000001,0.0000019,-0.0000013,0.0000002,0.0000000,-0.0000001,0.0000025,-0.0000000,-0.0000000
p_38,0.0000130,-0.0000013,0.0000002,0.0000006,-0.0000001,-0.0000003,0.0000000,0.0000014,0.0000005,0.0000015,0.0000000,-0.0000013,0.0000016,0.0000000,-0.0000019
p_39,0.0000087,0.0000000,0.0000011,-0.0000004,0.0000000,-0.0000008,0.0000002,0.0000032,0.0000001,0.0000006,0.0000000,-0.0000005,-0.0000006,-0.0000000,0.0000001
p_40,0.0000086,0.0000000,0.0000012,-0.0000000,-0.0000000,0.0000006,0.0000003,0.0000010,0.0000004,0.0000003,-0.0000000,-0.0000004,-0.0000002,-0.0000000,-0.0000008
p_41,0.0000140,0.0000000,0.0000006,0.0000001,-0.0000011,0.0000000,0.0000005,0.0000027,0.0000000,0.0000007,0.0000000,0.0000001,0.0000017,-0.0000002,-0.0000015
p_42,0.0000129,0.0000000,0.0000007,0.0000004,-0.0000000,0.0000002,-0.0000001,0.0000027,0.0000001,0.0000020,0.0000000,0.0000000,0.0000012,-0.0000000,-0.0000003
p_43,0.0000078,-0.0000005,-0.0000012,0.0000005,0.0000000,0.0000001,0.0000000,0.0000007,0.0000001,0.0000011,-0.0000008,-0.0000006,0.0000018,-0.0000000,0.0000001
p_44,0.0000089,-0.0000000,-0.0000016,0.0000000,-0.0000001,-0.0000023,0.0000000,0.0000021,0.0000001,0.0000020,-0.0000001,0.0000000,0.0000008,0.0000000,0.0000004
p_45,0.0000168,-0.0000012,0.0000002,0.0000000,-0.0000000,0.0000001,0.0000002,0.0000026,0.0000000,-0.0000005,0.0000000,0.0000002,0.0000027,-0.0000000,0.0000004
p_46,0.0000136,0.0000000,0.0000005,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000024,0.0000003,0.0000022,0.0000000,0.0000000,0.0000031,-0.0000000,-0.0000000
p_47,0.0000087,-0.0000000,0.0000010,0.0000001,-0.0000000,-0.0000003,0.0000001,0.0000021,0.0000001,0.0000005,-0.0000001,0.0000000,0.0000023,-0.0000000,-0.0000000
p_48,0.0000118,-0.0000000,0.0000012,0.0000004,-0.0000000,0.0000005,0.0000000,0.0000019,-0.0000003,0.0000012,0.0000000,0.0000001,0.0000025,-0.0000000,0.0000000
p_49,0.0000123,-0.0000003,0.0000001,-0.0000001,0.0000000,0.0000004,-0.0000005,-0.0000003,-0.0000013,0.0000003,0.0000000,0.0000001,0.0000019,-0.0000001,0.0000000
p_50,0.0000091,-0.0000014,0.0000009,0.0000001,-0.0000000,0.0000000,-0.0000000,0.0000015,0.0000001,0.0000014,0.0000001,0.0000002,0.0000025,0.0000000,-0.0000002
