,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0020029,-0.0999563,-0.0602911,0.0770579,-0.0782506,0.0042060,0.0997340,0.0444442,-0.0097010,0.0605963,-0.0095218,0.0198705,0.0345520,-0.0264168,0.0387975
p_1,-0.0733397,0.1002531,-0.1531871,-0.0626918,-0.1355150,0.0645896,0.1042477,0.0811249,0.0347943,0.1362029,0.0255586,-0.0185213,0.0391535,-0.1316872,0.1116178
p_2,-0.0983771,-0.0028506,-0.0668105,-0.0008571,-0.0657307,-0.0072879,0.0551843,0.1079593,-0.0303015,0.0957140,0.0087861,0.1280851,0.0283117,0.0167235,0.1052805
p_3,-0.0551408,0.0156042,-0.0543898,-0.0662877,0.0288679,0.0361779,0.1647301,0.0733529,-0.0048961,0.1648135,0.0293002,0.0738811,0.0482632,-0.0823837,0.0538705
p_4,0.0877082,-0.0660474,-0.1208964,-0.0180750,-0.0225763,-0.0274008,-0.0181001,-0.0476056,-0.0464097,0.0957200,-0.0858293,0.0272167,0.0374896,-0.0551474,0.0568970
p_5,0.0918261,-0.0614858,-0.0230289,-0.0299220,0.0279829,0.0720895,0.0385122,0.0479215,-0.0011722,0.0754606,-0.0422859,0.0499974,-0.0021075,-0.1250120,0.0768860
p_6,0.0335292,0.0431256,0.0678628,0.0486226,-0.0030210,0.0905486,0.0568959,0.0240126,0.0859274,0.2303563,0.0134731,0.0273865,0.0338283,-0.0471647,0.0768356
p_7,0.0304116,0.0336891,-0.1145021,-0.0835140,-0.0997460,0.2004597,-0.0550328,0.1221672,-0.1028929,0.0877288,-0.0173139,0.0104135,0.0321427,0.0601872,0.0048830
p_8,0.0453398,0.0876293,-0.0174788,-0.0945701,-0.0170035,-0.0982296,-0.0052407,0.0003942,-0.0076483,0.1073956,-0.0589590,0.0324143,-0.0236675,-0.0196270,-0.0248772
p_9,-0.0218292,0.0406016,0.0064296,-0.0089133,0.0199918,-0.0414854,0.0088263,-0.1261564,0.0367912,0.1230713,0.0254174,0.0580355,0.0669388,0.0375738,0.0536272
p_10,-0.0211838,0.0745026,-0.0003678,-0.1224675,-0.0948319,-0.0401776,0.0008444,0.1417419,-0.0551950,-0.0001685,-0.1333706,-0.0207354,-0.0151940,0.0575863,0.0112041
p_11,-0.0488536,0.0899236,-0.0688598,-0.0523061,-0.0105723,0.0075309,0.0795239,-0.0105285,0.0046825,0.1388815,0.0111192,0.0152030,0.0889736,-0.1152280,0.0568790
p_12,-0.0412864,0.0511170,0.0118892,-0.0390569,0.0012673,0.0386136,0.0219078,0.0360387,0.0085840,0.0804830,0.0498747,0.0428055,0.0510607,-0.0040493,-0.0152716
p_13,0.0522301,0.0516488,-0.0311463,-0.0881528,0.0001456,-0.0174436,0.0144832,-0.0032836,0.0070494,0.2129649,-0.0958001,-0.0063230,0.2351468,-0.0354659,-0.0203398
p_14,0.0463528,0.0953096,-0.0362071,0.0147628,-0.1182864,-0.0209661,-0.0384923,0.0236820,-0.0816508,0.0426944,0.0315322,0.0635343,0.1451374,-0.0989772,-0.0200493
p_15,0.0279464,0.1545377,-0.0399119,0.0399324,0.0629711,-0.1576264,-0.1016474,-0.0382267,-0.0441202,0.1443219,0.0716137,-0.0738610,0.0089029,0.0086738,0.0995430
p_16,-0.0940928,0.1121963,-0.0333468,0.0773666,-0.1465738,-0.0188260,0.0823129,-0.0264171,-0.0305290,0.0102219,0.0099273,0.0781146,0.0936537,-0.0662733,0.0254090
p_17,-0.0214671,0.0668473,0.0395575,0.0765029,-0.0571541,-0.0429598,-0.0374332,-0.0380502,0.0726125,0.0349787,-0.0641238,-0.0871676,-0.0117655,-0.1565626,0.0694337
p_18,0.0195921,-0.0095132,-0.0826253,0.0283693,0.0155439,-0.0722417,0.0411535,-0.0165293,0.0305891,-0.0722019,-0.1360426,0.0392565,0.0051879,-0.0547666,0.1027194
p_19,0.0127820,0.1082238,-0.0725943,-0.1381577,-0.1492312,0.0021046,0.0204228,-0.0367066,0.0081247,-0.0141737,0.0429120,0.0284445,0.0041972,0.0157836,0.0298160
p_20,0.0297634,0.1015042,-0.0884456,0.0168118,-0.0546153,-0.0807883,0.0240373,0.1530976,-0.0036408,0.1154957,0.0414388,0.1308564,0.1362036,-0.0302647,0.0226598
p_21,0.0333133,0.0151842,0.0432591,0.0633429,-0.0221985,-0.0397603,0.0523921,-0.1150596,-0.0681313,0.0802392,-0.0542174,0.0805285,0.0187502,-0.0073300,0.0984760
p_22,0.0045908,-0.0384989,-0.1985320,0.0443913,0.0434654,-0.0542991,0.0769072,0.1080710,0.0130574,0.1824090,-0.0919431,0.0479915,0.0668810,0.0178175,0.1600698
p_23,-0.0153886,0.0970982,-0.1090654,0.0782986,-0.0133795,0.0093708,-0.0214297,-0.0140749,-0.0021185,0.0512573,-0.0245260,0.0867426,0.0665812,-0.0292069,-0.0077672
p_24,0.0076160,0.0194448,-0.1313921,-0.1422315,-0.1309070,-0.0662972,0.0464491,-0.0130490,0.0860789,0.1033418,0.0515840,0.0830640,0.0696667,0.0675434,0.0569188
p_25,0.0629502,-0.0057932,-0.1073731,-0.0335657,-0.0585831,-0.0335047,0.0636310,0.0818461,-0.0154866,0.1838409,0.0371533,0.0291215,0.1418268,0.0766538,0.0431372
p_26,-0.0456685,-0.0429094,-0.0337362,-0.0104150,0.1080388,0.0820069,-0.0002192,0.0748214,0.0080874,0.0854996,-0.0102001,0.0828748,-0.0594615,-0.1097155,0.2509574
p_27,-0.0412289,-0.0928848,0.0105737,-0.1215786,0.0944497,0.0596489,0.0072036,0.0468587,0.0030088,0.1076074,-0.0667414,-0.0590401,0.0164693,0.0008294,0.0984847
p_28,-0.0509062,0.1603093,-0.1189606,-0.0088827,-0.0145104,0.1020578,0.0863936,0.0845480,-0.0340949,0.1690271,-0.0578055,-0.0395609,0.0839518,-0.1172849,0.0959002
p_29,-0.0414005,-0.0212825,-0.1084278,-0.0894510,0.0087431,0.0946064,0.1209056,0.0526299,-0.0353002,0.1304012,0.0348082,0.1099932,0.0248416,0.0357893,0.1359166
p_30,0.0133166,0.0872846,-0.0469762,-0.0768415,-0.0976615,-0.0981863,0.1269866,0.1404152,0.0307230,0.1422433,0.0464190,-0.0080390,-0.0236877,-0.0063603,0.0967885
p_31,0.0382997,0.0900555,-0.0769237,-0.0965485,0.0270712,-0.1035183,0.0017505,-0.0484049,-0.1218773,0.0881046,-0.0964212,0.1173377,0.0560990,-0.0229254,0.0402959
p_32,-0.1057345,0.0633792,-0.0600519,-0.0698024,-0.1492905,0.0192320,-0.0315183,0.0048141,-0.2044790,0.1116115,-0.1118053,0.0221911,-0.0783694,-0.0556876,-0.1890238
p_33,0.0766233,0.0337249,-0.0424951,-0.0861755,0.0429714,-0.0273798,-0.0240981,0.0641073,0.0038302,0.0870989,-0.1272814,-0.0102743,0.1053824,-0.0601529,0.1120035
p_34,0.0306813,0.0826041,-0.1218588,0.0523816,-0.0467418,0.0225762,-0.0462138,0.0139093,-0.1352523,0.0703930,-0.0424104,0.0360982,0.1003670,-0.0197470,0.0187145
p_35,0.0246447,-0.0082170,0.0423561,0.1115727,0.0516883,0.0263776,0.2175942,0.0381046,-0.0542187,0.0894220,0.0734397,0.0306948,-0.0060431,-0.0782544,0.0989077
p_36,0.0528881,0.1011153,-0.0096538,-0.0152497,-0.1429763,0.0892629,0.0758925,0.0042856,-0.0022183,0.1458313,0.1057509,0.0411110,-0.0765955,-0.0718700,0.1053414
