,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0029815,-0.0012357,-0.0003112,-0.0178680,-0.0015565,-0.0009189,-0.0137378,-0.0033345,-0.0014041,0.0017777,-0.0025758,-0.0068730,-0.0011786,0.0001199,0.0002024
p_1,0.0014287,-0.0126632,-0.0059904,-0.0334083,-0.0014332,0.0002956,-0.0049868,-0.0008884,-0.0318510,-0.0106568,0.0003787,-0.0002503,-0.0012416,-0.0134858,-0.0123760
p_2,-0.0090626,0.0041829,-0.0222707,-0.0028190,-0.0013187,0.0005473,-0.0011609,-0.0008170,-0.0054670,-0.0050105,-0.0018475,-0.0005634,-0.0031227,-0.0025096,-0.0040643
p_3,-0.0341006,-0.0144317,-0.0005581,-0.0009957,-0.0043291,-0.0005734,-0.0059608,-0.0033543,-0.0166643,-0.0091478,-0.0010549,-0.0000183,-0.0185888,-0.0010288,-0.0003879
p_4,-0.0008805,-0.0234733,-0.0291957,-0.0002273,-0.0001065,-0.0060793,-0.0026148,-0.0013297,-0.0018353,-0.0052848,-0.0002845,-0.0004246,0.0003475,-0.0134353,-0.0005754
p_5,0.0012970,-0.0008757,-0.0020461,-0.0210263,-0.0093172,0.0002527,-0.0328053,-0.0027325,-0.0172644,-0.0166828,-0.0243129,-0.0147143,-0.0022588,-0.0139676,-0.0066361
p_6,0.0020019,0.0038120,-0.0044469,-0.0162317,-0.0070736,0.0008135,-0.0030189,-0.0037921,0.0003214,-0.0013929,-0.0130051,-0.0085848,-0.0008373,-0.0023275,-0.0009067
p_7,-0.0146811,-0.0034701,-0.0016128,-0.0014111,-0.0480858,-0.0203338,-0.0131893,-0.0133237,-0.0030585,0.0018551,-0.0090190,-0.0083520,0.0000654,-0.0003904,-0.0032819
p_8,0.0010188,0.0025106,-0.0346143,-0.0003333,-0.0129425,-0.0259315,-0.0094167,0.0003957,-0.0010851,0.0018086,-0.0093127,-0.0413346,0.0002407,-0.0082403,-0.0000857
p_9,-0.0024762,-0.0205274,-0.0022269,-0.0036601,-0.0020258,-0.0012000,0.0004070,-0.0025302,-0.0008121,0.0021475,-0.0000201,-0.0039830,0.0005352,-0.0101923,-0.0020539
p_10,-0.0007140,0.0008862,-0.0014104,-0.0023913,-0.0103028,-0.0068986,-0.0019606,-0.0012517,-0.0003489,-0.0001139,-0.0028729,-0.0164458,0.0010854,-0.0074471,-0.0003903
p_11,0.0032962,0.0058143,-0.0004490,-0.0034626,-0.0076877,-0.0176414,-0.0103594,-0.0248905,0.0005228,-0.0041501,-0.0004780,-0.0709087,-0.0195613,-0.0208558,-0.0007829
p_12,0.0022700,0.0013983,-0.0042522,-0.0004521,-0.0007224,-0.0059482,-0.0037048,0.0007788,-0.0006097,0.0025794,-0.0016047,-0.0077770,-0.0017781,-0.0136982,-0.0226901
p_13,-0.0004337,0.0007032,-0.0028227,-0.0012655,-0.0147889,0.0000107,0.0002770,-0.0051313,-0.0130316,-0.0052300,-0.0064699,-0.2086570,0.0000834,-0.0081493,-0.0003694
p_14,0.0034632,0.0070929,-0.0281934,-0.0113884,-0.0016807,-0.0143091,-0.0069644,-0.0043973,-0.0001410,-0.0085613,-0.0299178,-0.0008689,-0.0003701,-0.0145074,-0.0016596
p_15,0.0021650,0.0040017,-0.0113564,-0.0007959,-0.0019183,-0.0091484,-0.0454169,0.0016212,-0.0002650,-0.0039300,-0.0002675,-0.0024433,-0.0026830,-0.0010659,-0.0046305
p_16,-0.0156164,-0.0011158,-0.0122425,0.0002825,-0.0009201,-0.0129721,-0.0209503,-0.0146448,-0.0052652,0.0014961,0.0004634,-0.0017820,0.0002249,-0.0010838,-0.0045884
p_17,0.0017108,-0.0015586,-0.0041177,-0.0165559,-0.0024061,-0.0218308,-0.0070492,-0.0073953,-0.0267709,-0.0074378,0.0002637,-0.0220526,-0.0047724,-0.0528671,-0.0046056
p_18,-0.0337881,-0.0002130,0.0001888,-0.0007661,-0.0095110,0.0001859,-0.0258177,0.0000944,-0.0015621,0.0006217,-0.0002316,-0.0193359,-0.0030102,-0.0012939,-0.0199500
p_19,-0.0017236,0.0045214,-0.0029691,-0.0538066,-0.0007250,-0.0168188,-0.0142405,-0.0112693,-0.0191129,0.0008584,-0.0189103,-0.0099628,-0.0161334,-0.0119454,-0.0003589
p_20,-0.0121611,0.0016931,-0.0028862,-0.0010187,-0.0017836,0.0000376,0.0007011,-0.0038629,0.0003515,-0.0011678,-0.0003215,-0.0024318,0.0003585,-0.0025893,-0.0005755
p_21,0.0024371,0.0022334,-0.0033261,-0.0020014,-0.0047682,0.0000720,0.0000410,-0.0288156,-0.0064270,0.0008749,-0.0051294,-0.0661311,-0.0020114,-0.0021546,0.0004247
p_22,0.0021534,0.0009349,-0.0049406,-0.0083061,-0.0067423,-0.0001343,-0.0022001,0.0009740,-0.0022639,-0.0039731,-0.0254354,-0.0078227,-0.0041842,-0.0025756,-0.0024374
p_23,0.0002139,-0.0008940,0.0000601,0.0001353,-0.0090694,-0.0056247,-0.0041949,0.0006529,-0.0025520,-0.0198143,-0.0067875,-0.0049454,-0.0004011,0.0000110,-0.0000555
p_24,-0.0030702,0.0016427,-0.0049987,-0.0123282,-0.0001706,0.0002886,0.0008991,0.0007478,-0.0092312,-0.0101161,-0.0000952,-0.0023010,-0.0009275,-0.0009684,-0.0006410
p_25,0.0011318,-0.0256845,-0.0018503,-0.0012522,-0.0009589,-0.0053124,0.0007355,0.0011677,-0.0028680,-0.0093756,0.0002545,-0.0020679,-0.0261335,-0.0052482,-0.0059510
p_26,-0.0003923,0.0047783,-0.0006830,-0.0140151,-0.0270796,-0.0029209,-0.0039832,-0.0042934,-0.0122365,-0.0060678,-0.0312611,-0.0042477,-0.0032757,-0.0055601,-0.0078113
p_27,-0.0088709,0.0038563,-0.0055926,-0.0180504,-0.0095764,0.0008110,-0.0106450,-0.0122912,-0.0120820,-0.0032744,0.0001680,-0.0055246,-0.0029306,-0.0120623,-0.0001990
p_28,0.0007633,0.0024450,-0.0000608,-0.0001864,-0.0047678,-0.0007899,0.0003708,0.0000781,-0.0006622,-0.0018167,0.0002305,-0.0276448,0.0006836,-0.0042922,-0.0288928
p_29,-0.0045365,0.0066076,-0.0074302,-0.0113702,-0.0002753,-0.0143381,-0.0266850,0.0008392,-0.0001563,-0.0162856,-0.0078133,-0.0001443,-0.0002547,-0.0083883,-0.0057369
p_30,-0.0100885,-0.0206784,-0.0029269,-0.0005271,-0.0052443,-0.0219260,0.0002034,-0.0010636,0.0003495,-0.0018409,-0.0016061,-0.0007027,-0.0102145,-0.0069930,-0.0029856
p_31,-0.0099719,-0.0018943,-0.0002832,0.0000005,-0.0000815,0.0006766,0.0002350,-0.0008106,-0.0146775,-0.0111725,-0.0023230,-0.0093987,-0.0107805,-0.0199050,-0.0282546
p_32,-0.0003642,-0.0037533,-0.0176705,-0.0076546,-0.0162335,0.0003231,-0.0053042,-0.0066340,-0.0055265,-0.0010244,-0.0242128,-0.0124499,-0.0148537,-0.0002564,-0.0159715
p_33,0.0036729,-0.0083932,-0.0022422,-0.0023358,-0.0151867,0.0007833,-0.0131326,-0.0015825,-0.0012960,0.0000197,-0.0015669,-0.0287913,0.0009669,-0.0024781,-0.0021383
p_34,0.0024463,0.0060022,-0.0015452,-0.0038300,-0.0094858,-0.0051608,-0.0003026,-0.0025678,-0.0030216,-0.0012426,-0.0058942,-0.0012741,-0.0059083,-0.0030009,-0.0057999
p_35,-0.0085024,-0.0000239,-0.0070657,-0.0076995,-0.0041204,-0.0022337,-0.0043792,-0.0032614,-0.0218486,0.0020071,-0.0077245,-0.0162349,0.0004131,-0.0051180,-0.0196578
p_36,0.0028006,-0.0142398,-0.0008013,-0.0090006,-0.0077524,-0.0351795,-0.0119634,0.0010099,-0.0043553,-0.0016355,-0.0124941,-0.1505461,-0.0036237,-0.0012419,-0.0012229
p_37,-0.0063977,0.0028170,-0.0002568,0.0001811,-0.0036302,-0.0065018,-0.0139766,-0.0151075,-0.0006574,-0.0040146,-0.0225269,-0.0000247,-0.0008756,-0.0040715,-0.0103842
p_38,-0.0224666,0.0030777,-0.0321099,-0.0008846,-0.0038471,-0.0029797,0.0007986,0.0008681,-0.0040189,-0.0021188,0.0001648,-0.0002137,-0.0111608,-0.0019133,-0.0038042
p_39,0.0016708,0.0002615,-0.0051603,-0.0184097,-0.0084793,-0.0088612,-0.0121180,-0.0317840,0.0000150,0.0009012,-0.0217273,-0.0067531,-0.0014675,-0.0653269,-0.0276928
p_40,0.0027358,-0.0119579,-0.0147118,0.0002972,-0.0169098,-0.0072758,0.0003009,0.0010656,0.0001010,-0.0062173,-0.0215480,-0.0044322,0.0004410,-0.0043415,-0.0015742
p_41,0.0015645,0.0008537,-0.0014171,-0.0037635,-0.0156874,-0.0139067,-0.0002520,-0.0000660,0.0001520,-0.0052135,-0.0026062,0.0001399,-0.0000701,-0.0024088,-0.0002351
p_42,0.0032351,-0.0001442,-0.0009192,-0.0015347,-0.0001815,0.0004105,-0.0194634,-0.0250127,0.0002245,-0.0164015,-0.0012583,-0.0121986,-0.0002677,-0.0176838,-0.0053950
p_43,-0.0035913,0.0061035,-0.0167342,-0.0450328,-0.0644248,0.0000786,-0.0098242,-0.0058969,-0.0304787,-0.0008256,-0.0155763,-0.0034505,-0.0054036,-0.0003781,-0.0223812
p_44,0.0006783,0.0056378,-0.0084265,-0.0000042,-0.0013259,-0.0014045,-0.0026744,0.0010800,-0.0060468,0.0023869,-0.0170655,-0.0018904,-0.0026550,-0.0107299,-0.0112247
p_45,0.0024096,-0.0054966,-0.0022253,-0.0001101,-0.0008021,0.0009343,0.0003270,0.0003627,-0.0034892,0.0004547,-0.0055297,-0.0645711,-0.0000416,-0.0000123,-0.0131845
p_46,-0.0022984,0.0043041,-0.0047691,-0.0023296,-0.0000206,0.0009180,-0.0025958,0.0000292,-0.0059605,-0.0019805,-0.0138733,-0.0022562,-0.0167825,-0.0032285,-0.0203229
p_47,-0.0020585,-0.0079332,-0.0181789,-0.0015166,-0.0045743,0.0001774,0.0003625,0.0002420,-0.0005137,0.0011867,-0.0005845,-0.0131458,-0.0260557,-0.0003907,-0.0040064
p_48,0.0020372,0.0000563,-0.0043366,-0.0082250,-0.0035896,-0.0160426,-0.0022083,-0.0004687,-0.0026607,0.0019074,0.0000803,-0.0817579,0.0006049,-0.0007250,-0.0046083
p_49,-0.0008414,0.0045349,-0.0017716,-0.0025966,-0.0029476,-0.0026176,-0.0012448,-0.0032347,0.0001547,-0.0025452,-0.0003225,-0.0087682,-0.0034252,-0.0183532,-0.0002117
p_50,0.0003258,-0.0159410,0.0002824,-0.0098021,-0.0101656,-0.0162119,-0.0152416,-0.0457335,-0.0016295,-0.0163445,-0.0061811,-0.0059944,-0.0028522,-0.0170927,-0.0027654
p_51,-0.0154683,-0.0316035,-0.0008051,0.0001534,-0.0015486,-0.0266906,-0.0169550,-0.0108192,-0.0305941,0.0004197,-0.0004659,-0.0296208,0.0001266,-0.0000795,-0.0289218
p_52,0.0013904,0.0020787,-0.0181943,-0.0101466,-0.0019172,-0.0171953,-0.0025717,-0.0238882,-0.0006719,0.0022041,-0.0005364,-0.0021802,0.0002741,-0.0004433,-0.0032949
p_53,0.0012884,0.0028940,-0.0004813,-0.0040029,-0.0056073,0.0006960,-0.0026010,-0.0037587,-0.0293531,0.0016287,-0.0089549,-0.0004561,-0.0013239,-0.0044994,-0.0010199
p_54,0.0017258,0.0064139,-0.0041618,-0.0088854,-0.0027085,-0.0008513,-0.0032427,-0.0005050,-0.0003057,-0.0036428,-0.0075776,-0.0023458,-0.0076595,-0.0039689,-0.0004911
p_55,0.0009630,0.0047305,-0.0050078,-0.0003261,-0.0258693,-0.0081338,-0.0148336,-0.0082392,-0.0090195,-0.0009196,-0.0006846,-0.0005516,-0.0004086,-0.0001404,0.0001429
p_56,0.0032452,-0.0009597,-0.0003352,-0.0131250,-0.0001852,-0.0007203,-0.0074735,0.0014197,-0.0020493,-0.0040039,-0.0001395,-0.0074908,-0.0023527,-0.0003780,-0.0027748
