,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2579687,0.5221607,0.1317845,0.2321363,0.0889002,0.1423617,0.1687475,0.1972192,0.0891986,0.2024306,0.1223029,-0.1218735,0.1199386,-0.0306865,0.1346167
p_1,0.2400845,0.5057389,0.1997432,0.2498115,0.0484475,0.3637806,0.3176952,0.2965925,0.2351104,0.2834666,0.3180275,-0.0246984,0.1545807,0.0498685,0.1956066
p_2,0.2891869,0.5484767,0.1291608,0.2387112,0.2001170,0.3020924,0.2246048,0.2512067,0.1503607,0.0568479,0.2596908,-0.1023320,0.1845045,0.0025838,0.2797722
p_3,0.2773660,0.4758126,0.3364005,0.1820036,0.1042579,0.2604340,0.2748845,0.3826864,0.1688228,0.2182802,0.1857019,-0.0309017,0.0968989,0.0665220,0.1968547
p_4,0.2122842,0.4231674,0.1159133,0.2124432,0.2399138,0.2469757,0.0812356,0.1653085,0.1705325,0.2556586,0.2472859,-0.0770921,0.1957049,-0.0290005,0.2862956
p_5,0.2400788,0.3915501,0.2904261,0.2176652,0.2408728,0.3375900,0.3103159,0.3582536,0.2211587,0.2063879,0.2494494,0.0351820,0.1335738,0.0934710,0.2230771
p_6,0.3396961,0.5111510,0.2341747,0.2694391,0.1771407,0.1682297,0.2991149,0.3030837,0.2190462,0.1648281,0.2228938,-0.1431630,0.1528623,0.0195726,0.2038201
p_7,0.2424115,0.3521931,0.2075566,0.0956900,-0.0363967,0.3216302,0.2859473,0.3165652,0.1122145,0.2453668,0.1685799,0.0413095,0.0998754,0.0666465,0.0668205
p_8,0.2419149,0.3918387,0.2720463,0.3283068,0.1932945,0.3859165,0.4115453,0.3251109,0.2208747,0.2838763,0.3283353,0.0125711,0.1592798,0.0228000,0.2132304
p_9,0.0648265,0.5076363,0.1295496,0.0787435,-0.0283379,0.2627433,0.2844630,0.3777202,0.1626689,0.3007705,0.3809020,-0.0489637,0.2170496,0.0708513,0.1609503
p_10,0.1924132,0.4215270,0.2126574,0.2887478,0.1524680,0.3076317,0.2665497,0.3045021,0.2188990,0.2222313,0.1716057,-0.0296078,0.1528620,0.0820633,0.2224729
p_11,0.1524000,0.4731667,0.2033761,0.1814851,0.0563840,0.3014792,0.1697674,0.2513961,0.2302227,0.1951300,0.1907168,0.0945620,0.1047924,0.0119995,0.1742010
p_12,0.1922988,0.3794703,0.1409999,0.1936159,0.0884653,0.1918435,0.3011663,0.2878081,0.1317839,0.2302210,0.3446615,-0.0550399,0.2372144,-0.0520062,0.1213447
p_13,0.1831575,0.3684503,0.2820580,0.1747459,0.2200277,0.1936312,0.3254905,0.2773892,0.1436499,0.3259467,0.2173953,-0.0752183,0.2130933,-0.0062395,0.1879486
p_14,0.3665128,0.5217914,0.3197682,0.2113417,0.0730177,0.2748563,0.2092244,0.3403413,0.1756906,0.0863621,0.1408274,-0.0635361,0.2183554,0.0029980,0.1789582
p_15,0.2411054,0.3478338,0.3230675,0.1489832,0.0925263,0.3166943,0.2887185,0.3714922,0.1523431,0.2206444,0.3559892,-0.1559820,0.1570102,0.0339699,0.2240413
p_16,0.1692783,0.5147502,0.1869859,0.2398665,0.2223014,0.2707184,0.2602371,0.2559200,0.1016649,0.1529226,0.3079587,-0.0359088,0.1967665,0.0134799,0.1577788
p_17,0.2550241,0.5437664,0.2165243,0.1305715,0.1799396,0.1477708,0.1083033,0.0352190,0.1874762,0.1560521,0.1908824,-0.0996347,0.1896292,-0.1088223,-0.0356425
p_18,0.2198899,0.5372469,0.1884155,0.2146042,0.0745643,0.4198492,0.1627706,0.2270582,0.1962812,0.2300758,0.2351766,-0.0289653,0.1780967,0.1449656,0.1691363
p_19,0.1155945,0.4252623,0.1160414,0.1354406,0.1745772,0.2095275,0.2861100,0.2845312,0.1615232,0.1606551,0.2910000,0.0173343,0.0658998,0.0028328,0.1462471
p_20,0.1236998,0.3840198,0.0803338,0.2741983,0.0194855,0.1993361,0.3666271,0.3471204,0.1345353,0.2217898,0.2623413,-0.1933328,0.1613246,0.0041078,0.2248225
p_21,0.2731843,0.3643673,0.0872325,0.0718123,0.1884573,0.1810276,0.3574706,0.3578001,0.0438014,0.1668684,0.3055431,0.0196709,0.0932358,-0.0703600,0.1874610
p_22,0.2409598,0.3843655,0.2241875,0.2730218,0.0825915,0.2300466,0.3358572,0.3347276,0.1711939,0.2842527,0.2243298,-0.0657483,0.1369909,0.1127244,0.3249820
p_23,0.2070625,0.4769068,0.1638714,0.2056618,0.2379809,0.2291446,0.3858188,0.3618235,0.2043982,0.1787965,0.2278912,-0.0696101,0.2523604,-0.0001698,0.3425774
p_24,0.1402924,0.4621413,0.0952453,0.1982514,0.2882505,0.2656194,0.3589947,0.2713136,0.1432108,0.1657827,0.2297956,0.0544146,0.1675512,-0.0824441,0.1046271
p_25,0.2659230,0.4511875,0.2343015,0.2708358,0.1566922,0.3637306,0.3258671,0.3746721,0.1638914,0.3118406,0.2427669,-0.1420754,0.1366353,0.0491608,0.2630328
p_26,0.2264185,0.3828054,0.2037859,0.1984507,0.1228606,0.2679848,0.2359399,0.3170349,0.1530330,0.2069925,0.3625881,-0.0149845,0.0506409,0.1301551,0.2208235
p_27,0.2561156,0.3544777,0.2432617,0.2466103,0.0046271,0.2459716,0.1948702,0.2244218,0.0968626,0.3011876,0.1295961,0.0371540,0.1977780,-0.0263036,0.2755318
p_28,0.1223658,0.4946970,0.1343278,0.1923808,0.0779963,0.2556448,0.3006405,0.2481064,0.0642956,0.2886832,0.3265832,-0.0913338,0.1692227,0.0537225,0.1498591
p_29,0.2660777,0.5269146,0.1390929,0.1995981,0.1286627,0.3015969,0.2232706,0.3126828,0.2045761,0.1887510,0.1584408,-0.0247058,0.1682528,0.1040179,0.1773437
p_30,0.3442325,0.4921094,0.3015560,0.2765305,0.1897390,0.2771243,0.2557864,0.2315773,0.2898935,0.2208672,0.2267156,0.0086039,0.1855578,0.0687536,0.1747549
p_31,0.2830115,0.4723037,0.2284566,0.1692562,0.1366899,0.2188562,0.2158797,0.1941854,0.1873729,0.1689328,0.2049974,-0.0438367,0.2139228,0.0428715,0.1303055
p_32,0.1897414,0.3061450,0.2434151,0.3101387,0.2257101,0.3050470,0.4046866,0.3820155,0.3179657,0.1998656,0.2452088,0.0177893,0.1333787,0.1250746,0.1961523
p_33,0.2492724,0.4835211,0.2852940,0.1874593,0.1874580,0.3316194,0.3270941,0.4770900,0.2444381,0.2508626,0.3332535,-0.1337247,0.1972048,-0.0432914,0.3169936
p_34,0.3037392,0.6208931,0.2173331,0.1259623,0.0733732,0.2944096,0.2167417,0.2878623,0.1201944,0.1293756,0.2105474,-0.0493727,0.2343107,0.0365146,0.2157603
p_35,0.1777891,0.4695868,0.2149642,0.2023859,0.1957740,0.3059247,0.3239398,0.3014994,0.0955229,0.2592924,0.2500750,0.0274258,0.1001572,0.0826332,0.2107639
p_36,0.3331493,0.4160127,0.2632653,0.0976653,0.0510519,0.2476025,0.2335999,0.2757003,0.1760058,0.1899762,0.1546525,-0.0580622,0.2197388,0.1191044,0.2009910
