,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1944900,0.2978633,-0.0207590,0.0916102,0.0328677,0.1760503,-0.0143008,-0.0257874,0.0652694,0.1228528,0.2484840,0.0941585,0.0692914,0.0713524,0.0727070
p_1,0.0952543,0.2396224,0.0626208,0.0180441,-0.1346214,0.0942339,0.0339194,0.0244761,0.0512226,0.1240484,0.1977424,-0.0590610,0.0346683,0.1097687,0.1465977
p_2,0.1931280,0.2543829,0.1109288,0.0339963,0.0791584,0.1304971,0.0165451,0.0228226,-0.0428105,0.0579841,0.1174184,0.1059809,0.0637848,0.0609446,0.2171876
p_3,0.1494631,0.2559270,-0.0434097,0.0113403,-0.0237620,0.2096022,0.1057909,0.1535646,0.1513664,-0.0135158,0.0861920,0.0151764,0.0256662,0.1406588,0.0039038
p_4,0.0688856,0.1506589,-0.0534967,0.0213000,-0.0043050,0.2200577,-0.0529429,0.0553301,-0.0463068,0.1983318,0.0882527,-0.1001831,0.0431479,-0.1795464,0.0883733
p_5,0.1381766,0.2395851,0.0485601,-0.0147046,-0.0190028,0.0298189,0.1320226,0.2564865,0.1380240,0.1622404,0.1142710,0.0271824,0.1225386,0.0727287,0.0935683
p_6,0.1229398,0.1566912,0.1327038,0.1458005,-0.0638761,0.1647048,0.2579193,0.2255575,0.1554580,0.0551451,0.0631195,-0.0604000,0.0689734,0.0440040,0.2136146
p_7,0.1249362,0.1604721,0.1303796,-0.0474541,0.0443503,0.0424604,0.2200247,0.3220413,0.0635967,0.1339719,0.1285519,0.1043129,0.0943251,-0.0483727,0.0402102
p_8,0.1713347,0.1520383,0.1420553,0.1226919,-0.0187746,0.0766290,0.2144000,0.1713800,-0.0181327,0.1378975,0.2571324,0.0038357,0.1237862,-0.1232962,-0.0098137
p_9,0.1807902,0.2795472,0.0176898,0.0031358,-0.0421793,0.0229317,0.1598104,0.1198622,0.0050757,0.1890133,0.2166349,-0.0251864,0.1682226,-0.0527631,0.1428934
p_10,0.1553088,0.0651448,-0.0365068,0.1371687,-0.1063253,0.0246828,0.1602301,0.1988527,0.1678096,0.1017582,-0.0715201,-0.0600181,0.2542475,0.0193474,-0.0585932
p_11,0.2293493,0.2604619,-0.0621733,0.0294099,-0.1791819,0.1122518,-0.0079357,0.0885346,0.1921018,0.1121384,0.0615360,0.0036240,0.0956317,-0.0704226,0.0365063
p_12,0.1281228,0.1022332,-0.0435314,0.0319246,-0.0737622,0.0818641,0.0720704,0.1321057,0.0173794,0.2736723,0.1853227,0.0282003,0.1158018,-0.0132609,0.0092824
p_13,0.0208851,0.2734554,0.0939153,0.0143533,0.0138414,0.0428188,0.0531165,0.1645200,0.0216893,0.1127277,0.1178687,0.0260340,0.0472339,0.0381683,0.2080534
p_14,0.2477864,0.3686543,0.0098591,0.0913025,-0.0082998,-0.0021043,0.0895091,0.1178130,0.1596319,0.0375928,0.1886589,0.0117236,0.1245568,0.0177457,0.1029413
p_15,0.1686717,0.1562587,0.2476978,0.1682780,-0.0731506,0.0110186,0.2208517,0.2503233,0.0054921,0.2094495,0.2525421,-0.0725692,0.0518384,-0.0047756,0.1581254
p_16,0.1183990,0.2706356,0.1074815,0.1541962,0.0948750,0.2562526,-0.0187082,-0.0853471,-0.0482235,0.1143986,0.2032914,-0.0567633,0.0282415,-0.0735872,0.1901463
p_17,0.1087177,0.2635006,0.1289937,-0.0517430,0.0372488,0.0784646,0.0667413,0.0235246,0.1153323,0.1899320,0.1456367,0.1205879,0.0036064,-0.0906264,0.0947569
p_18,0.1428216,0.3323022,0.1002075,0.1392778,0.0385017,0.0812076,0.0289895,0.0110974,0.0741264,0.1912681,0.1864211,0.0016325,0.1752169,0.1165198,0.1691803
p_19,0.0400056,0.2262811,0.0858826,0.1056299,0.0760025,0.2343725,0.0895932,0.0603297,0.1043544,0.1027543,0.1747600,0.0594707,-0.0095255,-0.0792327,0.0202190
p_20,0.1305326,0.1738859,-0.0262226,-0.0378936,-0.0116635,0.0066614,0.1281459,0.1076451,0.0933696,0.0163146,0.1816060,-0.0780604,0.0352594,0.0244817,0.1153353
p_21,0.1619095,0.2455004,0.0347475,0.1223510,0.1237609,0.1914219,0.0685669,0.0678912,-0.0477618,0.0756812,0.1411933,0.0226916,0.0169423,0.0737616,0.2072262
p_22,0.1125313,0.1623635,0.0700860,0.0320397,0.1063671,-0.0106248,0.1071750,0.1128625,-0.0322149,0.1831297,0.0271195,-0.0610166,0.0121544,-0.0128509,0.0386258
