,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0301701,0.1389274,0.0148788,0.0313851,0.0065188,0.0156693,0.0233676,0.0311021,0.0064618,0.0315763,0.0119734,-0.0026845,0.0109770,-0.0106875,0.0110841
p_1,0.0314712,0.1427761,0.0264010,0.0372662,0.0015856,0.0559809,0.0626713,0.0555195,0.0349800,0.0455849,0.0440212,-0.0012764,0.0165648,0.0016661,0.0220007
p_2,0.0317255,0.1486759,0.0160989,0.0294529,0.0248243,0.0468681,0.0384178,0.0417737,0.0170105,-0.0024480,0.0325209,-0.0010895,0.0206221,-0.0004821,0.0336694
p_3,0.0331461,0.1369238,0.0412420,0.0215432,0.0091687,0.0341105,0.0383412,0.0547479,0.0209358,0.0375797,0.0200836,-0.0006834,0.0083049,0.0018261,0.0205243
p_4,0.0254318,0.1171977,0.0120675,0.0275972,0.0302181,0.0380739,0.0108228,0.0258658,0.0208850,0.0419694,0.0336097,-0.0017948,0.0206132,-0.0069051,0.0310444
p_5,0.0247477,0.1047115,0.0413909,0.0333968,0.0272915,0.0451852,0.0488420,0.0537985,0.0255552,0.0327909,0.0349392,0.0002524,0.0134795,0.0014402,0.0222805
p_6,0.0428518,0.1415979,0.0336117,0.0418607,0.0237423,0.0232140,0.0454957,0.0504110,0.0301328,0.0262226,0.0315260,-0.0018018,0.0154387,-0.0027584,0.0237405
p_7,0.0302449,0.1020404,0.0302936,0.0116948,-0.0191090,0.0423791,0.0467436,0.0530021,0.0092513,0.0449934,0.0193710,0.0005801,0.0087000,0.0017706,0.0039960
p_8,0.0272641,0.1092959,0.0378193,0.0420239,0.0266247,0.0576312,0.0661043,0.0509628,0.0290867,0.0405889,0.0404169,0.0001723,0.0168866,0.0005890,0.0213406
p_9,0.0078529,0.1411029,0.0120805,0.0057297,-0.0119466,0.0354975,0.0455079,0.0524193,0.0166849,0.0475137,0.0418549,-0.0008010,0.0264788,0.0031885,0.0133947
p_10,0.0227309,0.1232679,0.0292451,0.0404575,0.0165396,0.0418971,0.0335655,0.0462387,0.0309339,0.0389964,0.0203206,0.0000442,0.0179675,0.0012937,0.0257359
p_11,0.0151369,0.1387998,0.0277523,0.0273432,0.0043503,0.0441815,0.0220179,0.0404647,0.0329827,0.0325797,0.0230686,0.0017028,0.0091651,-0.0014748,0.0173343
p_12,0.0236123,0.1055916,0.0177678,0.0282617,0.0096357,0.0283031,0.0457017,0.0427789,0.0143455,0.0357124,0.0471486,-0.0003776,0.0251513,-0.0142185,0.0092657
p_13,0.0229637,0.0980985,0.0433695,0.0249279,0.0243436,0.0291314,0.0497640,0.0478570,0.0168149,0.0578507,0.0285089,-0.0030925,0.0268265,-0.0051231,0.0194182
p_14,0.0436879,0.1419421,0.0437317,0.0256107,0.0045090,0.0363112,0.0357525,0.0595715,0.0203045,0.0055825,0.0179185,-0.0005389,0.0233538,-0.0051175,0.0182711
p_15,0.0276621,0.0971170,0.0451852,0.0209312,0.0089375,0.0405434,0.0458614,0.0619443,0.0191344,0.0323204,0.0443042,-0.0032727,0.0162059,-0.0008414,0.0249598
p_16,0.0221842,0.1490589,0.0260230,0.0323725,0.0233878,0.0418953,0.0404430,0.0424412,0.0103794,0.0210701,0.0435217,-0.0016894,0.0233853,-0.0021517,0.0162315
p_17,0.0305211,0.1427970,0.0317277,0.0138149,0.0212432,0.0158113,0.0112556,-0.0057627,0.0230671,0.0222660,0.0254490,-0.0023649,0.0201759,-0.0246986,-0.0182732
p_18,0.0268724,0.1528153,0.0275157,0.0344095,0.0074078,0.0571533,0.0279719,0.0390362,0.0266915,0.0399745,0.0295102,-0.0002665,0.0205575,0.0026085,0.0166390
p_19,0.0123032,0.1190358,0.0153273,0.0181091,0.0228693,0.0323556,0.0436681,0.0510348,0.0239907,0.0260413,0.0410754,0.0001577,0.0015790,-0.0026057,0.0169448
p_20,0.0117838,0.1073461,0.0065442,0.0333423,-0.0046460,0.0264822,0.0543203,0.0552263,0.0151733,0.0383178,0.0309659,-0.0027424,0.0198979,-0.0065244,0.0225215
p_21,0.0319023,0.1016227,0.0077579,0.0027003,0.0195635,0.0280641,0.0600186,0.0633147,-0.0044886,0.0230095,0.0445222,0.0003016,0.0099307,-0.0116181,0.0218246
p_22,0.0325196,0.1052689,0.0359626,0.0360559,0.0083208,0.0325188,0.0554841,0.0605108,0.0268943,0.0477195,0.0328115,-0.0008444,0.0114298,0.0073104,0.0391443
