,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1970442,0.0556570,0.0412851,0.0231746,0.0083100,0.1383153,-0.0161450,0.0273824,-0.0008873,0.1222697,0.0288327,0.1635078,0.0613786,-0.0806553,0.0313537
p_1,0.1872833,-0.0090690,0.0394957,-0.0574851,-0.1131396,-0.0527247,0.0311128,0.0909606,-0.0597736,0.0390338,0.0068365,-0.0067750,0.1123258,-0.2290865,0.0230457
p_2,0.1450449,0.0251699,0.0317973,0.0490800,0.0224871,0.1099660,-0.0570980,-0.0719442,-0.0620542,0.0025948,-0.0777700,-0.0376536,0.0115267,-0.0653056,0.1063179
p_3,0.2040240,0.0021691,-0.0957518,0.1620704,-0.1252745,0.0277835,0.0903700,0.0906372,0.1304935,0.0030313,0.0073077,0.1069018,0.0035110,0.0281013,-0.0567576
p_4,0.1170395,-0.1666656,0.2378402,0.0192277,-0.1116400,0.1352649,-0.0345308,0.0656451,-0.0081090,0.0896729,-0.0708077,0.0387695,0.0345986,-0.1876199,0.0469375
p_5,0.2332037,0.0202809,0.1267780,0.0116050,-0.0414767,0.0602579,0.0470686,0.1118000,0.0259658,-0.0553190,-0.0417223,0.0727987,0.0259811,-0.0660150,0.0553768
p_6,0.2011924,0.0446817,0.1028993,0.0275500,-0.0320334,0.0431737,-0.0050569,0.0868684,0.1180573,0.0190388,0.0935815,-0.0207254,0.0702569,-0.0894249,0.0318229
p_7,0.1786194,-0.0412387,-0.0268137,-0.0523480,-0.1042707,-0.0315066,0.1202661,0.1937362,-0.0885920,0.1313441,0.0199916,0.0180854,0.0843453,-0.0604744,-0.0603385
p_8,0.2927419,0.0742101,0.0075391,-0.0181542,0.1003451,-0.0956889,0.0590700,0.0862889,-0.0789623,0.1490376,0.0016625,0.0278300,0.1424528,-0.0364341,-0.0103031
p_9,0.1116889,0.0169939,-0.0058108,0.0007865,-0.0446535,-0.0053262,0.0811978,0.0372788,0.1701196,0.0503394,0.0676744,-0.0120782,0.1580424,-0.0882460,0.0538402
p_10,0.1746891,0.0916185,0.1609302,0.0209372,0.0228519,0.0025257,0.0611113,0.1645373,0.1058315,0.0604263,-0.2069599,0.0426202,0.1651463,0.0495990,0.0298735
p_11,0.2914928,0.0045304,-0.0573957,-0.0126629,-0.1968912,0.1181944,-0.0195431,0.0486581,0.0721764,0.0104518,0.0444833,0.0011756,0.0706568,-0.0488033,0.1029436
p_12,0.0619691,-0.2134874,0.1093764,0.1288292,-0.1515409,-0.0287517,0.0835197,0.0853176,0.0150655,0.2151879,0.0879005,-0.0049308,0.1679592,-0.0434731,0.0029610
p_13,0.2265334,0.0370313,0.0024221,0.0142123,-0.0347639,-0.0306365,-0.0316686,0.0412217,-0.0168458,0.0456526,-0.0523134,0.1006412,0.1308661,-0.0322618,0.0427748
p_14,0.2841949,-0.0720333,0.0513023,0.0483833,0.0094841,-0.0593481,0.0639827,0.1462225,0.0903343,0.0025261,-0.0233153,-0.0630245,0.1683373,0.0701382,-0.0212173
p_15,0.2305484,0.0373469,0.0087294,-0.0361130,-0.0207835,-0.0147151,0.0319738,0.1887303,-0.0003802,0.0919085,-0.0267474,-0.2269341,0.0780921,-0.1028866,0.1708468
p_16,0.1757371,0.1485901,0.0633825,0.0306471,-0.0246000,0.1699505,-0.0176246,-0.0339445,-0.0345119,0.0464329,-0.0089646,0.0415566,0.0132680,-0.0161793,0.1030167
p_17,0.1232906,-0.0376762,0.0936858,0.1355322,-0.0502901,-0.0388635,-0.0537691,-0.0163123,0.1470917,0.0400828,-0.0076255,-0.0253326,-0.0334061,-0.0568240,-0.0018774
p_18,0.2312004,0.0011344,0.0623553,0.0499264,-0.1153742,0.0475421,0.0267039,0.0413534,0.0572284,0.1398148,-0.0058080,-0.0947734,0.1781516,-0.0263293,0.1680021
p_19,0.2549978,0.0257068,0.0363056,0.0850960,-0.0664883,0.0884221,-0.0367336,0.0595506,0.0304195,-0.0162360,0.0863503,0.0506918,0.0293125,-0.1035709,-0.0701305
p_20,0.2308585,-0.0279947,0.1003863,0.0517740,-0.0905796,0.0260770,0.0796463,0.1061615,-0.0275805,0.1247388,0.0003373,0.0367582,0.1161959,-0.0231612,0.0359194
p_21,0.2112593,-0.0198332,0.0116445,0.0442154,-0.0081627,0.0774805,-0.0250438,-0.0881761,0.0275971,-0.0215627,-0.0521637,0.0742453,0.0467928,0.0004951,0.1235054
p_22,0.1594675,0.1401766,0.0621051,0.0545392,-0.0159431,-0.0730236,-0.0123050,0.0310505,-0.0660559,0.1180339,-0.0678704,0.0866378,-0.0181159,-0.0357196,0.1098720
p_23,0.1296388,-0.0081317,0.0251518,0.0621562,-0.0394893,0.0677214,-0.0357955,0.0073039,0.2145462,-0.0111186,0.1146599,-0.0360287,0.2166864,-0.0529323,0.0695216
p_24,0.1878674,-0.0369572,0.0369254,0.0582202,-0.0739730,-0.0235881,0.1171099,0.1022277,0.0067387,-0.0202562,-0.0386226,-0.0796221,0.0051964,-0.0608991,-0.0523638
p_25,0.1891255,-0.0084027,0.0309827,0.0651638,-0.0407779,-0.0452461,0.0513975,0.1105346,0.0585303,0.2377180,-0.0767103,0.0239434,0.0302837,-0.1531015,0.0863030
p_26,0.2150676,0.0847594,0.0829874,0.0298159,-0.0300462,0.0313506,-0.0991485,-0.0516234,0.0034359,0.0108838,0.0267716,-0.1394967,-0.0162491,-0.0184592,0.0920112
