,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0000623,-0.0076773,-0.0003051,-0.0178920,-0.0016481,-0.0018145,-0.0136013,-0.0029639,-0.0015514,-0.0000036,-0.0032273,-0.0068931,-0.0018576,-0.0000001,-0.0000690
p_1,-0.0004003,-0.0180570,-0.0061461,-0.0333617,-0.0009343,-0.0003822,-0.0051682,-0.0012702,-0.0319651,-0.0127530,-0.0000816,-0.0002205,-0.0016657,-0.0136736,-0.0129030
p_2,-0.0121502,-0.0016972,-0.0222971,-0.0028918,-0.0013360,-0.0003068,-0.0012669,-0.0010085,-0.0050944,-0.0060564,-0.0021953,-0.0005714,-0.0037317,-0.0025196,-0.0045074
p_3,-0.0369762,-0.0205983,-0.0003662,-0.0010003,-0.0042323,-0.0016935,-0.0066798,-0.0045955,-0.0168935,-0.0087366,-0.0013045,-0.0000220,-0.0188248,-0.0010454,-0.0004071
p_4,-0.0021377,-0.0274961,-0.0290592,-0.0002848,-0.0001061,-0.0071153,-0.0020755,-0.0018599,-0.0014969,-0.0079553,-0.0005539,-0.0000102,-0.0000236,-0.0124837,-0.0009134
p_5,-0.0010526,-0.0066271,-0.0020580,-0.0209350,-0.0092033,-0.0000029,-0.0334914,-0.0040745,-0.0176449,-0.0187833,-0.0246809,-0.0147192,-0.0031756,-0.0139842,-0.0070426
p_6,-0.0002288,-0.0001010,-0.0047290,-0.0165463,-0.0066928,-0.0001522,-0.0040273,-0.0051659,-0.0001293,-0.0021896,-0.0131667,-0.0085621,-0.0015284,-0.0023392,-0.0009680
p_7,-0.0171255,-0.0076861,-0.0019228,-0.0012522,-0.0481617,-0.0207278,-0.0141291,-0.0147472,-0.0032611,-0.0000426,-0.0093773,-0.0083748,-0.0006000,-0.0002207,-0.0034750
p_8,-0.0015717,-0.0012322,-0.0346473,-0.0003590,-0.0128405,-0.0265822,-0.0105057,-0.0009395,-0.0009671,-0.0000075,-0.0097869,-0.0413016,-0.0006501,-0.0077891,-0.0000243
p_9,-0.0056016,-0.0274899,-0.0023236,-0.0036394,-0.0017975,-0.0014502,-0.0004918,-0.0035480,-0.0008101,-0.0002944,-0.0005176,-0.0039701,-0.0003943,-0.0098807,-0.0023572
p_10,-0.0032102,-0.0006706,-0.0012934,-0.0026791,-0.0096916,-0.0070993,-0.0027427,-0.0025495,-0.0008449,-0.0015520,-0.0024963,-0.0164337,-0.0000425,-0.0074814,-0.0000181
p_11,-0.0001097,-0.0000932,-0.0004173,-0.0034718,-0.0076274,-0.0184629,-0.0102444,-0.0256894,-0.0000455,-0.0058071,-0.0007233,-0.0709172,-0.0201814,-0.0205475,-0.0009616
