,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0003837,-0.0183986,-0.0005998,-0.0174770,-0.0020474,-0.0018319,-0.0130962,-0.0027441,-0.0016103,0.0027841,-0.0032866,-0.0065074,-0.0009676,-0.0007515,0.0013218
p_1,-0.0072574,-0.0127820,-0.0068346,-0.0375158,-0.0046498,-0.0000864,-0.0002657,0.0012899,-0.0317831,-0.0044871,0.0000206,-0.0037171,-0.0009302,-0.0143861,-0.0122540
p_2,-0.0192370,-0.0029436,-0.0227183,-0.0030616,-0.0030262,-0.0003538,0.0004903,-0.0004605,-0.0052117,-0.0004417,-0.0021528,0.0004622,-0.0025670,-0.0024788,0.0007830
p_3,-0.0437274,-0.0205890,-0.0006211,-0.0013697,-0.0041119,-0.0015179,-0.0060715,-0.0041446,-0.0169068,-0.0002112,-0.0011863,0.0003364,-0.0165394,-0.0013955,0.0008516
p_4,-0.0013415,-0.0338324,-0.0296202,-0.0008318,-0.0002505,-0.0072332,-0.0033704,-0.0050394,-0.0017748,-0.0023700,-0.0052329,0.0007066,0.0012761,-0.0127821,0.0010643
p_5,-0.0000551,-0.0116303,-0.0021935,-0.0210578,-0.0090495,0.0003120,-0.0319601,-0.0029154,-0.0186155,-0.0151969,-0.0269076,-0.0127278,-0.0041149,-0.0153318,-0.0039043
p_6,0.0008005,0.0016912,-0.0044581,-0.0151371,-0.0066958,0.0002235,-0.0037034,-0.0049974,0.0002758,0.0109499,-0.0131489,-0.0082812,-0.0003245,-0.0026432,0.0027295
p_7,-0.0168186,-0.0061914,-0.0024537,-0.0070092,-0.0488711,-0.0200215,-0.0176331,-0.0139096,-0.0091651,0.0042400,-0.0094773,-0.0089866,0.0003849,0.0000764,-0.0038023
p_8,-0.0011302,0.0041975,-0.0348233,-0.0056600,-0.0129194,-0.0328316,-0.0113158,-0.0014989,-0.0010152,0.0051730,-0.0101297,-0.0421983,-0.0030228,-0.0079194,-0.0027044
p_9,-0.0080807,-0.0266605,-0.0023403,-0.0043204,-0.0016529,-0.0041209,-0.0008016,-0.0117001,-0.0006267,0.0066304,-0.0003523,-0.0019497,0.0028958,-0.0096258,-0.0007203
p_10,-0.0061747,0.0029490,-0.0012915,-0.0059752,-0.0101673,-0.0073397,-0.0032027,-0.0018959,-0.0011667,-0.0030776,-0.0105960,-0.0201649,-0.0017963,-0.0072684,-0.0003632
p_11,-0.0039155,0.0042866,-0.0008727,-0.0037223,-0.0077067,-0.0184774,-0.0098560,-0.0262932,-0.0000326,0.0032917,-0.0006874,-0.0666188,-0.0194778,-0.0212204,0.0012139
p_12,-0.0003512,0.0008724,-0.0040599,-0.0014950,-0.0002812,-0.0064165,-0.0038241,-0.0001751,-0.0006707,0.0042968,-0.0018103,-0.0064711,-0.0006983,-0.0137175,-0.0248473
