,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0004731,-0.0084255,-0.0003261,-0.0171610,-0.0008188,-0.0034969,-0.0137892,-0.0025993,-0.0017525,-0.0027353,-0.0048780,-0.0056730,-0.0017239,-0.0002112,0.0033655
p_1,-0.0006199,-0.0086808,-0.0092887,-0.0327648,-0.0000094,-0.0002164,-0.0054827,-0.0008686,-0.0319728,-0.0121255,0.0000812,0.0013082,-0.0016702,-0.0151077,-0.0105891
p_2,-0.0120654,-0.0079050,-0.0234838,-0.0020566,-0.0026400,0.0002139,-0.0018337,-0.0007518,-0.0067071,-0.0055848,-0.0030683,0.0002233,-0.0053799,-0.0032793,-0.0019912
p_3,-0.0366515,-0.0140933,-0.0003984,-0.0029998,-0.0037124,-0.0019174,-0.0063688,-0.0058930,-0.0171824,-0.0075673,-0.0017321,0.0003808,-0.0186551,-0.0012663,0.0027560
p_4,-0.0036194,-0.0413223,-0.0301480,0.0005169,0.0010082,-0.0064932,-0.0016937,-0.0016617,-0.0017549,-0.0083590,-0.0008650,-0.0004544,0.0000800,-0.0125116,0.0013827
p_5,-0.0009594,-0.0181122,-0.0023598,-0.0226251,-0.0100252,0.0003215,-0.0335310,-0.0041378,-0.0176652,-0.0183516,-0.0248195,-0.0121547,-0.0079042,-0.0139644,-0.0045990
p_6,-0.0005630,0.0083591,-0.0049486,-0.0163404,-0.0078396,-0.0012509,-0.0057721,-0.0127961,-0.0005827,-0.0014853,-0.0131643,-0.0099293,-0.0024014,-0.0024926,0.0016466
p_7,-0.0169521,-0.0025839,-0.0031425,-0.0025460,-0.0477987,-0.0202797,-0.0137920,-0.0143764,-0.0051419,-0.0007811,-0.0092070,-0.0082969,-0.0015394,-0.0003794,-0.0122912
p_8,-0.0024746,0.0054873,-0.0353041,0.0002472,-0.0116326,-0.0259210,-0.0101191,-0.0005732,-0.0017100,0.0006045,-0.0097510,-0.0370143,-0.0007207,-0.0079375,-0.0012683
p_9,-0.0059491,-0.0157178,-0.0030506,-0.0078767,-0.0047766,-0.0036108,-0.0098607,-0.0089559,-0.0030299,0.0002426,-0.0003214,-0.0042328,-0.0003805,-0.0098720,0.0003667
p_10,-0.0031897,0.0115909,-0.0014333,-0.0021122,-0.0102247,-0.0081181,-0.0035677,-0.0021806,-0.0089388,-0.0020494,-0.0027865,-0.0153300,-0.0010045,-0.0083373,0.0017443
p_11,-0.0000193,0.0054767,-0.0007987,-0.0032618,-0.0103298,-0.0223375,-0.0113286,-0.0256490,-0.0011348,-0.0063782,-0.0005895,-0.0713901,-0.0201589,-0.0206386,-0.0028464
p_12,0.0002601,0.0031151,-0.0043414,0.0002144,-0.0004003,-0.0059180,-0.0047606,-0.0015752,-0.0012183,-0.0016210,-0.0021091,-0.0149875,-0.0025883,-0.0137602,-0.0293029
p_13,-0.0034422,0.0055080,-0.0031315,-0.0006269,-0.0139704,0.0002524,-0.0008405,-0.0087393,-0.0132005,-0.0069336,-0.0107863,-0.2264894,-0.0003575,-0.0103157,-0.0099072
p_14,-0.0019379,-0.0240340,-0.0292492,-0.0131785,-0.0033940,-0.0163593,-0.0083639,-0.0062022,-0.0026423,-0.0101926,-0.0302586,-0.0036472,-0.0012216,-0.0155808,-0.0042594
p_15,-0.0017362,0.0056686,-0.0118381,-0.0000925,-0.0007249,-0.0357387,-0.0517178,-0.0194571,-0.0016322,-0.0070298,-0.0013028,0.0024442,-0.0033563,-0.0014104,-0.0024923
p_16,-0.0171717,-0.0010951,-0.0125282,0.0005103,-0.0009553,-0.0149978,-0.0208990,-0.0130118,-0.0055446,-0.0003897,-0.0001780,-0.0010005,-0.0004216,-0.0011295,-0.0030509
p_17,-0.0001957,0.0018507,-0.0045343,-0.0175403,-0.0015747,-0.0253115,-0.0124046,-0.0081678,-0.0271322,-0.0257011,-0.0001317,-0.0182087,-0.0049812,-0.0535399,0.0026149
p_18,-0.0365015,-0.0159902,-0.0003743,-0.0002960,-0.0076952,-0.0011751,-0.0299692,-0.0135957,-0.0019275,-0.0322484,-0.0005323,-0.0219014,-0.0038568,-0.0013544,-0.0178332
p_19,-0.0020973,0.0084374,-0.0032826,-0.0544793,-0.0005411,-0.0180804,-0.0146301,-0.0177533,-0.0195753,-0.0170349,-0.0191405,-0.0087810,-0.0180987,-0.0121802,0.0020544
p_20,-0.0170612,-0.0031446,-0.0033649,-0.0001993,-0.0011077,0.0011400,-0.0013567,-0.0067050,-0.0005436,-0.0029390,-0.0009009,-0.0016973,0.0001037,-0.0030289,-0.0112526
p_21,-0.0002152,0.0030910,-0.0034336,-0.0029479,-0.0046044,-0.0011882,-0.0003700,-0.0291486,-0.0061679,-0.0018998,-0.0053685,-0.0870299,-0.0027590,-0.0023316,-0.0118664
p_22,0.0000653,0.0051950,-0.0067196,-0.0081424,-0.0059417,-0.0035256,-0.0031697,0.0002865,-0.0020129,-0.0067802,-0.0253444,-0.0067815,-0.0050136,-0.0025361,0.0029643
p_23,-0.0023285,0.0014002,-0.0015960,-0.0000985,-0.0089777,-0.0050065,-0.0057038,0.0000445,-0.0024105,-0.0200092,-0.0066343,-0.0045859,-0.0020358,-0.0005265,-0.0004082
p_24,-0.0059316,0.0042698,-0.0053582,-0.0114348,0.0006409,0.0005557,0.0000161,-0.0002045,-0.0092887,-0.0086055,-0.0050024,-0.0021237,-0.0026692,-0.0024507,0.0022073
p_25,-0.0014345,-0.0394759,-0.0013053,-0.0020933,0.0009035,-0.0054826,0.0002217,-0.0001114,-0.0022018,-0.0120376,-0.0005626,-0.0007836,-0.0263807,-0.0051952,-0.0142276
p_26,-0.0041742,-0.0082848,-0.0008928,-0.0134114,-0.0262691,-0.0065239,-0.0054021,-0.0043257,-0.0112540,-0.0073180,-0.0315525,-0.0067398,-0.0043194,-0.0061031,-0.0056684
p_27,-0.0122132,-0.0133883,-0.0056239,-0.0188939,-0.0088255,0.0005880,-0.0108935,-0.0138807,-0.0147266,-0.0043897,-0.0031749,-0.0168832,-0.0037900,-0.0118097,-0.0170208
p_28,-0.0012035,0.0056073,-0.0009414,-0.0000283,-0.0039236,-0.0077899,-0.0142416,-0.0080090,-0.0019587,-0.0129857,-0.0004379,-0.0247865,-0.0005066,-0.0047817,-0.0258904
p_29,-0.0092058,-0.0107370,-0.0079515,-0.0111145,-0.0006350,-0.0148540,-0.0268492,-0.0007594,-0.0001901,-0.0186934,-0.0090118,0.0000436,-0.0010582,-0.0084422,-0.0012127
p_30,-0.0163980,-0.0122888,-0.0032697,-0.0003036,-0.0044511,-0.0218978,0.0000583,-0.0014633,-0.0001597,-0.0024351,-0.0023251,0.0012002,-0.0100338,-0.0070763,-0.0011034
p_31,-0.0114630,0.0022351,-0.0005786,-0.0048521,-0.0095135,0.0003734,-0.0033848,-0.0027271,-0.0154145,-0.0111084,-0.0030997,-0.0090862,-0.0109352,-0.0197664,-0.0239501
p_32,-0.0008025,0.0008827,-0.0312793,-0.0119402,-0.0153040,-0.0015717,-0.0067903,-0.0079711,-0.0110941,-0.0021552,-0.0342253,-0.0381590,-0.0145970,-0.0001377,-0.0748458
p_33,-0.0014476,-0.0085192,-0.0025089,-0.0079816,-0.0156600,0.0001423,-0.0128975,-0.0030102,-0.0017914,-0.0010917,-0.0017989,-0.0325748,-0.0002941,-0.0036436,-0.0031066
p_34,-0.0006968,0.0081075,-0.0015506,-0.0104116,-0.0291136,-0.0056890,-0.0028733,-0.0055666,-0.0042647,-0.0022372,-0.0065738,-0.0002717,-0.0070025,-0.0031163,-0.0086132
p_35,-0.0116567,-0.0042752,-0.0072785,-0.0074950,-0.0030852,-0.0053541,-0.0055970,-0.0101704,-0.0222575,-0.0013117,-0.0088968,-0.0126347,0.0001170,-0.0051831,-0.0136024
p_36,-0.0011915,-0.0144801,-0.0008386,-0.0097682,-0.0081284,-0.0366107,-0.0195825,-0.0008658,-0.0057719,-0.0030809,-0.0130738,-0.1604137,-0.0122549,-0.0015268,0.0003409
p_37,-0.0095738,0.0054424,-0.0006174,0.0008342,-0.0032260,-0.0060265,-0.0146764,-0.0155537,-0.0007016,-0.0109428,-0.0257293,-0.0050110,-0.0012328,-0.0038951,-0.0051189
p_38,-0.0262271,0.0021240,-0.0343584,-0.0008286,-0.0032094,-0.0026457,0.0002482,-0.0004128,-0.0042405,-0.0036116,-0.0081168,0.0039245,-0.0118163,-0.0023351,-0.0002122
