,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1973473,0.3894839,0.0770931,0.1419537,-0.0187406,0.1378229,0.0635948,0.0642139,-0.1170220,0.1141207,0.0097242,-0.1295446,0.1877227,0.0660780,0.0334046
p_1,0.1605142,0.4021201,0.0915677,0.0459785,-0.1324410,0.2789778,0.2022030,0.1081735,-0.0121922,0.2072778,0.2345359,-0.0031532,0.0530681,0.1634237,0.0712094
p_2,0.1865888,0.3770603,-0.0957307,0.1501177,0.0376622,0.2461881,0.1242251,0.1601506,-0.1625339,0.0484946,0.2008919,-0.0421544,0.1527784,-0.0919526,0.1675197
p_3,0.0731203,0.3345904,0.2135759,0.1367236,0.0368813,0.2720044,0.1816943,0.2876240,-0.0384576,0.1469142,0.1436935,-0.0033571,0.0307306,-0.0125216,0.1051916
p_4,0.1437470,0.2699068,-0.0464849,0.0893264,0.1006813,0.2209034,0.0445013,0.1427378,0.0779289,0.2115334,0.2674099,0.0497771,0.0636510,0.0012196,0.1926453
p_5,0.0651486,0.1506794,0.2226543,0.0841677,0.1015934,0.2466656,0.3456865,0.2907244,-0.0224501,0.1484058,0.1934656,0.0962994,0.1036889,0.1345882,0.1691310
p_6,0.0623358,0.4131330,0.0097050,0.1713125,0.0047749,0.1079641,0.1999634,0.1641224,-0.0264923,0.1325060,0.1274534,0.0533375,-0.0633946,-0.0541597,0.1909393
p_7,0.1582048,0.2031357,0.0592301,0.0836309,0.0209220,0.1863827,0.1517803,0.2863387,-0.0404526,0.1063577,0.0819825,-0.0245135,0.0805994,0.0776784,0.1080569
p_8,0.1664940,0.2926670,0.1347454,0.2465589,0.0697155,0.2904543,0.3099273,0.2345933,-0.0866020,0.2235282,0.2179581,-0.0373887,0.1061812,0.0364539,0.1244289
p_9,0.1548474,0.3517999,0.0610214,0.0489962,-0.1138084,0.1376654,0.2127885,0.2858651,-0.0037832,0.1915442,0.1564582,0.0489148,0.1127942,0.1349738,0.0910950
p_10,0.1779884,0.2382499,0.1075719,0.0765183,-0.0103458,0.1364271,0.1401588,0.1597360,-0.0549316,0.1100917,0.0101259,0.0082284,0.0827310,0.0051114,0.1272112
