,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0543532,0.1004210,-0.0338763,0.1380703,-0.0605380,0.0799746,-0.0123323,-0.0675728,-0.1224278,0.0171304,0.1167322,0.0519906,0.0318205,-0.0498079,0.0470773
p_1,-0.0213173,0.1168612,-0.0465734,0.1121183,-0.0593092,0.0932515,-0.0016881,-0.0812370,-0.0433787,0.0853639,0.0860160,-0.1333640,0.0397435,0.0295479,0.0399949
p_2,0.0691215,0.0914901,0.1032730,-0.0108776,-0.0781110,0.0542647,-0.1175428,-0.0208546,0.0259548,-0.0103591,0.0641138,0.0562894,-0.1126882,0.1094546,0.0742222
p_3,0.0635413,0.2565031,0.0501789,0.0063732,0.0329181,0.0447591,-0.0828138,-0.0831704,0.0322419,0.0256130,0.0768122,-0.0212245,-0.1057037,0.1267397,-0.0491778
p_4,-0.0284345,0.1068607,0.0563370,0.0877166,-0.2268271,-0.0009357,-0.0402723,-0.1216324,0.0676730,-0.0039103,0.0386927,0.0011189,-0.0569618,0.0399584,0.0157989
p_5,0.0312653,0.2723581,-0.0722514,0.0413154,-0.1250865,-0.1586605,-0.1300860,-0.1156503,-0.0713348,0.0640169,0.0570854,-0.1045104,-0.1037118,-0.0064361,-0.1466333
p_6,0.0428166,0.0434222,0.0874096,0.0591707,-0.1120742,-0.0463412,-0.0217340,-0.0818597,0.1365956,-0.1015860,-0.1042109,0.0166365,-0.0756744,0.0138016,-0.1724013
p_7,0.0368061,0.0171879,0.0257702,0.0437063,0.0458378,0.0005734,0.0586156,0.0973647,0.1901667,0.0481124,-0.0032979,0.0429076,-0.0671700,-0.0516765,-0.0385547
p_8,0.1156339,0.1988836,-0.0490610,-0.0557948,-0.1032463,0.0173383,0.0337007,-0.0218532,-0.1493762,0.0022830,0.0335245,-0.1847051,-0.0597159,-0.0166302,-0.1100480
p_9,0.1028326,0.2516547,0.0489366,0.0026372,0.0116900,0.0168681,0.0493295,0.1034712,0.0425699,0.1109513,0.0169287,-0.0227299,-0.1116972,0.0686808,-0.0676219
p_10,0.0151601,-0.0744423,0.0722745,-0.0105608,-0.0921946,-0.1407498,-0.0097942,-0.0628593,-0.0176657,-0.1181204,-0.1264849,-0.0576344,-0.0131354,0.0811277,-0.1421819
p_11,-0.0062971,0.1421028,0.0787324,0.0878008,-0.1230688,0.1625017,0.1011560,-0.0717018,0.0374351,0.0048472,0.0690807,-0.1899372,0.0600743,0.1764369,0.0405078
p_12,-0.0341025,0.1393304,-0.0107079,0.1833358,0.0016182,0.0541608,0.0639833,-0.0888241,-0.0541863,0.0694713,0.1571626,0.0077831,0.0230715,0.0048228,0.1604392
p_13,0.0450512,0.1071271,0.0094432,0.1195261,-0.0646732,0.0982038,0.0593831,-0.0373568,-0.0706894,0.0228622,0.1315713,-0.0341756,0.0330753,0.1657930,0.0595295
p_14,0.0418330,0.1678221,0.0155470,0.1356734,0.0311459,0.1388564,0.0247169,-0.0457046,0.1191980,0.0428545,0.0782903,-0.0085068,0.0929801,0.0052859,0.2015789
p_15,-0.0214223,0.1451816,0.0223250,0.1259271,-0.0300353,0.0542180,0.0133698,0.0050365,0.0117243,0.0711814,0.1165451,-0.0561316,0.0706173,0.0396646,0.1643451
p_16,0.0032962,0.0873738,0.0426699,0.0256434,-0.0363588,0.0375937,-0.0747719,-0.0301299,-0.1053845,-0.0124855,-0.0643452,0.0266595,-0.0779898,0.0535185,-0.0078564
p_17,-0.0572086,0.0961018,-0.0214890,0.0478259,-0.1039834,0.0816968,0.0422658,-0.0230676,-0.0157112,0.1014230,0.0898827,0.0465606,0.0150238,-0.0373193,0.0645443
p_18,-0.0267862,0.1657813,0.0431815,0.0577081,-0.0155964,0.1870664,0.0932724,0.0029459,0.0228936,0.0790443,0.0982523,-0.0142522,0.0510011,0.0895557,0.0707246
p_19,0.0005351,0.1687023,0.0497893,0.0497429,0.0275030,0.0993942,0.0663631,0.0698994,0.1690468,-0.0181404,0.0842398,0.0087143,-0.1094949,0.0648233,-0.0364828
p_20,0.0688090,0.1235734,0.0054193,0.1613244,-0.0198390,-0.0735965,0.0520710,-0.0590951,-0.0658443,0.1305549,0.0911407,0.0046056,-0.0988165,-0.0050023,-0.0416976
p_21,0.0091277,0.0916721,-0.0014772,0.1415144,-0.0538972,0.0734063,0.0000206,-0.0222218,0.0843004,0.0684170,0.1422654,-0.0301998,-0.0139547,0.0372645,-0.0142656
p_22,0.0112555,0.0554259,0.0020600,0.1237908,-0.0209454,-0.0584846,-0.0170010,-0.0151962,-0.1383382,0.1233980,-0.0338520,-0.0248948,-0.1234107,-0.0677825,-0.0024215
p_23,-0.0018426,0.1126252,-0.0268425,0.0919423,-0.0865405,0.0966081,0.0559512,0.0307404,0.0225939,0.0396660,0.1179975,-0.0581265,0.0596575,-0.0316102,0.1580548
p_24,0.0902211,0.0690471,0.0248209,0.0320966,-0.0214769,0.0585308,0.0392229,-0.0310018,-0.0505805,0.0547856,0.1369851,-0.0784750,-0.1254440,0.0452699,-0.1541308
p_25,-0.0735959,0.1538429,0.0030775,0.0625471,0.0134452,0.0705926,0.0053743,-0.0484606,-0.0262427,0.0469052,0.1048288,-0.0107175,0.0856344,-0.0060428,0.1242083
p_26,0.0261253,0.1694734,-0.0125500,0.1844300,-0.0265565,0.1333024,0.0403969,-0.0300167,-0.0380417,-0.0153911,0.1311343,-0.0359763,0.0514597,-0.1189972,0.1084784
p_27,0.0736268,0.2407522,0.1387158,0.1071220,0.0722196,-0.0219595,0.0620234,-0.0725251,0.0227115,0.0750803,0.0213156,-0.2994580,0.0419024,-0.0799663,-0.0141807
p_28,0.0723373,0.1430659,0.1346288,-0.0374367,-0.0169862,0.0599066,-0.0679406,-0.0292316,0.0398081,0.0017820,0.0584599,-0.0431761,-0.1646191,-0.0474709,0.0607603
p_29,0.1973145,0.2462397,0.1050492,0.1212308,0.0717301,0.1888101,0.0090262,-0.0280281,0.0043307,0.0417633,0.0483804,0.0416747,0.0083426,-0.1246058,-0.0548805
p_30,0.0510671,0.1335144,0.0054410,0.1007836,-0.0782476,0.0101704,0.0096957,-0.1020344,0.0157151,0.0094122,0.0290440,0.1904026,-0.1303955,-0.0038802,0.0506565
