,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,-0.0002944,-0.0101521,-0.0002954,0.0003412,-0.0004219,0.0000151,0.0004605,0.0002269,-0.0000479,0.0027992,-0.0000535,-0.0000384,0.0011938,-0.0007505,0.0013539
p_1,-0.0068107,0.0055555,-0.0006927,-0.0041229,-0.0037139,0.0003013,0.0048498,0.0024714,0.0001767,0.0080690,0.0001015,-0.0035690,0.0008845,-0.0007580,0.0006220
p_2,-0.0074337,-0.0015124,-0.0003726,-0.0000778,-0.0015608,-0.0000454,0.0019775,0.0005776,-0.0001572,0.0055393,0.0000344,0.0010327,0.0007001,0.0000709,0.0048061
p_3,-0.0053927,-0.0000853,-0.0002496,-0.0003796,0.0001429,0.0001742,0.0005903,0.0004602,-0.0000282,0.0083441,0.0001217,0.0003596,0.0020474,-0.0003541,0.0012742
p_4,0.0008257,-0.0065262,-0.0005682,-0.0005294,-0.0001501,-0.0001586,-0.0015333,-0.0030086,-0.0002513,0.0051167,-0.0047725,0.0007207,0.0012884,-0.0003498,0.0021843
p_5,0.0010145,-0.0044821,-0.0001186,-0.0001911,0.0001337,0.0003166,0.0012555,0.0011218,-0.0006023,0.0040880,-0.0026151,0.0024618,-0.0012013,-0.0012470,0.0036275
p_6,0.0010715,0.0017688,0.0003150,0.0011956,-0.0000202,0.0003792,0.0002818,0.0001574,0.0004088,0.0128713,0.0000692,0.0002100,0.0011443,-0.0003072,0.0037007
p_7,0.0002360,0.0011239,-0.0005083,-0.0055002,-0.0005612,0.0007280,-0.0033677,0.0010127,-0.0056141,0.0042419,-0.0001012,-0.0008531,0.0010005,0.0003029,-0.0000911
p_8,0.0004113,0.0052446,-0.0001043,-0.0053091,-0.0001233,-0.0063522,-0.0010255,-0.0005976,-0.0000398,0.0051901,-0.0003340,0.0004616,-0.0024393,-0.0000953,-0.0026521
p_9,-0.0021210,0.0015575,0.0000248,-0.0006128,0.0000945,-0.0023559,-0.0001915,-0.0082110,0.0001871,0.0068334,0.0001322,0.0019700,0.0032044,0.0001688,0.0020227
p_10,-0.0027411,0.0038598,-0.0000062,-0.0033398,-0.0004590,-0.0002074,-0.0004327,0.0006471,-0.0003227,-0.0015460,-0.0077967,-0.0042978,-0.0017470,0.0002319,-0.0003342
p_11,-0.0037392,0.0043727,-0.0004564,-0.0002859,-0.0000666,0.0000316,0.0003898,-0.0006432,0.0000182,0.0084948,0.0000475,-0.0011422,0.0009867,-0.0006949,0.0022546
p_12,-0.0003096,0.0022912,0.0000499,-0.0009978,-0.0000004,0.0001901,0.0004733,0.0001627,0.0000356,0.0043219,0.0002508,0.0016201,0.0020806,-0.0000330,-0.0017454
p_13,0.0003556,0.0022747,-0.0001750,-0.0059449,-0.0000052,-0.0001026,0.0001148,-0.0010490,0.0000311,0.0105766,-0.0049632,-0.0066750,0.0014840,-0.0001756,-0.0018904
p_14,0.0002068,0.0053619,-0.0001634,0.0000771,-0.0062051,-0.0001176,-0.0025005,0.0004639,-0.0049750,0.0016474,0.0001712,0.0027126,0.0008699,-0.0014859,-0.0025842
p_15,0.0001988,0.0048733,-0.0002340,0.0002364,0.0002753,-0.0074083,-0.0063816,-0.0034766,-0.0002119,0.0078958,0.0002793,-0.0070959,-0.0002222,0.0000384,0.0005065
p_16,-0.0079067,0.0036266,-0.0001706,0.0003601,-0.0099493,-0.0000891,0.0003950,-0.0027943,-0.0018793,-0.0005606,0.0000465,0.0002569,0.0052136,-0.0003610,0.0006440
p_17,-0.0005467,0.0030409,0.0001900,0.0003553,-0.0005910,-0.0005697,-0.0025399,-0.0032366,0.0003176,0.0012045,-0.0004392,-0.0104124,-0.0019451,-0.0107963,0.0004367
p_18,0.0003812,-0.0018932,-0.0004043,0.0001538,0.0000734,-0.0003572,0.0014054,-0.0008350,0.0001494,-0.0068968,-0.0071470,0.0013188,-0.0000114,-0.0002482,0.0004706
p_19,0.0001560,0.0054612,-0.0003798,-0.0074527,-0.0008038,0.0000043,0.0004167,-0.0028816,0.0000359,-0.0024527,0.0001992,0.0006951,-0.0006786,0.0000704,0.0008889
p_20,0.0001750,0.0034771,-0.0004894,0.0000869,-0.0002959,-0.0044262,0.0001110,0.0006873,-0.0000260,0.0057085,0.0001897,0.0004573,0.0008994,-0.0001864,0.0003656
p_21,0.0001808,0.0000412,0.0001795,0.0003192,-0.0001039,-0.0025771,0.0002435,-0.0083042,-0.0003417,0.0043148,-0.0002304,0.0061311,0.0002276,-0.0000412,0.0041469
p_22,-0.0010183,-0.0046659,-0.0010422,0.0002173,0.0002031,-0.0002959,0.0004019,0.0006316,0.0000642,0.0091846,-0.0062761,0.0014430,0.0013649,0.0000866,0.0008131
p_23,-0.0001347,0.0029124,-0.0035776,0.0003445,-0.0000604,0.0000348,-0.0006628,-0.0013083,-0.0000149,0.0023164,-0.0001361,0.0002300,0.0028840,-0.0001496,-0.0012438
p_24,0.0000546,-0.0000092,-0.0005950,-0.0079237,-0.0079210,-0.0017848,0.0015885,-0.0015735,0.0004619,0.0054030,0.0002492,0.0024608,0.0023818,0.0003030,0.0020173
p_25,0.0004018,-0.0022665,-0.0006151,-0.0027468,-0.0003065,-0.0001652,0.0023647,0.0037262,-0.0000871,0.0085515,0.0001693,0.0008011,0.0012316,0.0003410,0.0016584
p_26,-0.0018492,-0.0045295,-0.0001456,-0.0000701,0.0005364,0.0003349,-0.0007118,0.0011181,-0.0002060,0.0044273,-0.0000543,0.0031697,-0.0045475,-0.0010295,0.0011365
p_27,-0.0041187,-0.0091592,0.0000372,-0.0064297,0.0004355,0.0002505,-0.0002960,0.0017629,0.0000083,0.0056623,-0.0032381,-0.0093717,-0.0000206,-0.0000024,0.0013096
p_28,-0.0028943,0.0046466,-0.0058677,-0.0000665,-0.0000683,0.0004918,0.0004627,0.0005563,-0.0002016,0.0090127,-0.0033092,-0.0045370,0.0040431,-0.0021327,0.0022999
p_29,-0.0047620,-0.0039111,-0.0004619,-0.0048542,0.0000355,0.0004416,0.0006581,0.0003385,-0.0001837,0.0072316,0.0001811,0.0024879,0.0004487,0.0001344,0.0007196
p_30,-0.0000426,0.0043241,-0.0002088,-0.0003737,-0.0004343,-0.0058433,0.0006122,0.0031614,0.0001343,0.0074138,0.0002724,-0.0007611,-0.0023278,-0.0000364,0.0005997
p_31,0.0002690,0.0045600,-0.0004241,-0.0059812,0.0001126,-0.0060814,-0.0005993,-0.0035017,-0.0055281,0.0042299,-0.0063719,0.0002625,0.0021575,-0.0000941,0.0015464
p_32,-0.0077728,0.0034441,-0.0003659,-0.0003379,-0.0017766,0.0003230,-0.0025084,-0.0005338,-0.0129028,0.0056694,-0.0024016,-0.0011870,-0.0064015,-0.0003382,-0.0180353
p_33,0.0003978,0.0011318,-0.0002129,-0.0063205,0.0002114,-0.0001780,-0.0001357,0.0002778,0.0000001,0.0039898,-0.0014391,-0.0036213,0.0006804,-0.0003274,0.0014851
p_34,0.0007937,0.0043488,-0.0005883,0.0003126,-0.0002548,0.0002257,-0.0029917,-0.0000751,-0.0038786,0.0037577,-0.0002007,0.0004028,0.0007009,-0.0000899,0.0001662
p_35,0.0005343,-0.0018151,0.0001905,0.0006210,0.0002716,0.0001053,0.0008632,0.0013548,-0.0003193,0.0044074,0.0004004,0.0007141,-0.0012522,-0.0004731,0.0005468
p_36,0.0002542,0.0051296,-0.0000531,-0.0004797,-0.0008601,0.0004269,0.0004482,-0.0003784,-0.0000244,0.0078277,0.0004254,0.0011089,-0.0061930,-0.0017700,0.0006413
p_37,-0.0014866,0.0000877,-0.0002403,0.0001433,-0.0000071,0.0001038,0.0001994,0.0004934,-0.0002632,0.0109725,-0.0010314,0.0025853,-0.0060475,-0.0036377,0.0014718
p_38,-0.0023457,0.0016821,-0.0027394,-0.0002277,-0.0001713,0.0005285,0.0005898,0.0006537,-0.0026365,0.0050019,-0.0006358,-0.0026014,0.0057434,-0.0003483,0.0033221
p_39,0.0003241,-0.0015690,0.0001238,-0.0003629,-0.0004442,-0.0004951,-0.0041469,0.0008991,-0.0001268,0.0031034,0.0003621,0.0014906,0.0013551,-0.0000956,0.0008424
p_40,-0.0068775,0.0008121,-0.0003161,-0.0036680,-0.0001968,-0.0004096,-0.0003520,-0.0108044,0.0000098,0.0009057,-0.0006603,-0.0145900,-0.0061541,-0.0005140,0.0009093
p_41,-0.0001331,0.0007882,-0.0003095,0.0002158,0.0002100,-0.0000892,0.0039061,-0.0015534,-0.0029582,0.0105390,-0.0000242,-0.0037847,0.0008020,-0.0008251,0.0011245
p_42,0.0008348,0.0019708,-0.0004041,0.0003981,0.0001276,0.0000573,0.0018077,-0.0046914,-0.0000023,-0.0001822,-0.0004056,0.0014161,-0.0004513,0.0004803,0.0007843
p_43,-0.0032464,0.0037910,-0.0003236,-0.0055032,-0.0003301,0.0000454,-0.0037623,-0.0030124,0.0003014,-0.0007330,-0.0020180,0.0004868,0.0006046,-0.0006924,0.0023527
p_44,-0.0002461,-0.0041170,-0.0005770,0.0000986,-0.0002550,-0.0001996,-0.0001689,0.0001556,0.0007048,0.0015447,-0.0111895,0.0005796,-0.0062625,-0.0004821,0.0009296
p_45,0.0007837,0.0009488,-0.0000883,0.0002041,-0.0006821,0.0001104,-0.0023398,0.0000018,0.0001387,0.0024218,0.0000546,-0.0002176,0.0052814,0.0003127,-0.0015602
p_46,-0.0009950,0.0017037,-0.0003978,-0.0002600,-0.0088460,0.0004339,-0.0007322,0.0000037,0.0000398,0.0025683,-0.0000168,-0.0007233,-0.0007126,0.0001086,0.0001355
p_47,-0.0051481,0.0029375,-0.0000589,-0.0025195,-0.0004174,-0.0031772,-0.0064112,-0.0049354,-0.0000679,0.0043360,-0.0002231,0.0008696,0.0011003,-0.0002466,0.0009174
p_48,0.0004532,0.0012168,0.0000236,0.0002344,-0.0000812,0.0002732,-0.0000280,0.0023860,-0.0004629,0.0084268,-0.0002186,0.0036216,0.0009531,-0.0000993,0.0002566
p_49,0.0001276,0.0009918,0.0002838,-0.0014191,0.0001171,-0.0012878,-0.0003197,-0.0015563,0.0005397,-0.0075271,-0.0011725,-0.0018834,-0.0027995,-0.0006110,0.0036553
p_50,0.0005677,0.0029676,-0.0003888,0.0000939,0.0001759,-0.0044560,-0.0007660,0.0003217,-0.0002320,0.0081134,0.0000446,0.0004140,0.0010343,-0.0003779,-0.0001038
p_51,0.0004825,0.0005490,-0.0005462,0.0000579,0.0003607,-0.0001772,0.0002359,0.0006125,-0.0002660,0.0100461,-0.0002475,0.0010093,-0.0014044,-0.0000715,0.0008305
p_52,0.0003627,-0.0042744,-0.0002866,0.0001356,-0.0002535,-0.0034962,0.0000093,-0.0002955,0.0006847,0.0135404,0.0001065,0.0005875,0.0018429,-0.0002565,0.0028470
