,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0137775,0.1279747,0.0015393,-0.0016548,0.0000015,0.0099876,-0.0051988,0.0118279,0.0044973,0.0234101,0.0067673,-0.0072981,0.0039412,-0.0021710,0.0102950
p_1,0.0163232,0.1233679,0.0104234,-0.0197343,0.0049677,0.0271247,0.0173602,0.0205383,-0.0149885,0.0123787,0.0221603,-0.0000439,0.0111090,-0.0066130,-0.0050490
p_2,0.0077308,0.1418780,-0.0144719,0.0148825,0.0097182,0.0225706,0.0112342,0.0220954,0.0061863,-0.0021883,0.0147230,-0.0014478,0.0106286,-0.0025075,0.0137100
p_3,-0.0190128,0.1084448,0.0248599,0.0151133,-0.0025008,0.0184709,0.0122319,0.0245592,-0.0032269,0.0122157,0.0111146,0.0002193,-0.0136961,0.0026412,0.0091845
p_4,0.0104832,0.0970592,-0.0168542,0.0114934,0.0173862,0.0116471,-0.0136684,0.0052108,0.0068875,0.0155574,0.0195100,-0.0057316,0.0095362,-0.0165001,0.0163702
p_5,0.0186885,0.1041547,0.0200685,-0.0084823,0.0071959,0.0270321,-0.0127111,0.0230546,-0.0061037,0.0053558,-0.0031031,-0.0144004,0.0070800,-0.0054363,0.0076343
p_6,0.0188854,0.1546363,0.0188001,0.0028217,0.0055037,0.0108026,0.0125287,0.0170593,0.0159471,0.0046903,0.0044651,-0.0130480,0.0105594,0.0049348,0.0101200
p_7,-0.0004299,0.1086054,0.0100791,0.0013937,-0.0556336,0.0050899,0.0081367,0.0085444,-0.0022069,0.0270902,0.0081829,-0.0026230,0.0080405,0.0071034,-0.0000288
p_8,0.0195506,0.1191440,-0.0122746,0.0164941,-0.0028042,-0.0039539,0.0168477,0.0205709,0.0130597,0.0268576,0.0112597,-0.0396993,0.0089372,-0.0024238,0.0090796
p_9,-0.0108235,0.1267159,-0.0007588,0.0006951,-0.0133225,0.0114258,0.0132365,0.0193799,0.0058294,0.0282562,0.0233946,-0.0049488,0.0145533,0.0001022,0.0041077
p_10,0.0096611,0.1238778,0.0113690,0.0113188,-0.0026554,0.0178053,0.0137684,0.0211843,0.0151757,0.0209093,0.0079760,-0.0157654,0.0125656,-0.0062499,0.0141424
p_11,0.0062222,0.1418491,0.0172848,0.0029881,-0.0063967,0.0098550,0.0018588,-0.0080392,0.0111942,0.0193442,0.0148126,-0.0687895,-0.0123515,-0.0203526,0.0074061
p_12,0.0108582,0.1190324,0.0054698,0.0128598,-0.0019411,0.0029881,0.0130729,0.0179864,0.0054688,0.0217671,0.0280812,-0.0081648,0.0129238,-0.0153717,-0.0168495
p_13,0.0127173,0.1236844,0.0209696,0.0115370,-0.0011527,0.0130306,0.0228697,0.0172696,-0.0022536,0.0212828,0.0132175,-0.2097254,0.0151570,-0.0120060,0.0101156
p_14,0.0247829,0.1391336,-0.0011741,0.0039481,0.0007702,0.0143337,0.0050491,0.0211741,0.0118294,-0.0025688,-0.0169021,-0.0009362,0.0157087,-0.0116078,0.0046288
p_15,0.0162456,0.1089692,0.0163036,0.0093360,0.0064591,0.0139014,-0.0253806,0.0301061,0.0088763,0.0202160,0.0236317,-0.0034871,0.0077138,0.0053363,0.0092256
p_16,-0.0098396,0.1561945,-0.0043529,0.0121670,0.0139471,0.0095981,-0.0070016,0.0082525,-0.0018110,0.0122175,0.0221926,-0.0003945,0.0163431,-0.0019137,0.0048768
p_17,0.0190060,0.1491424,0.0110999,-0.0124324,0.0090832,-0.0128320,-0.0078278,-0.0096987,-0.0172421,0.0052394,0.0157961,-0.0223017,0.0093484,-0.0575976,-0.0117621
p_18,-0.0179927,0.1294896,0.0106999,0.0133929,-0.0026564,0.0278641,-0.0147645,0.0191341,0.0106675,0.0238945,0.0154994,-0.0196276,0.0057319,0.0048312,-0.0101624
p_19,0.0049582,0.1347929,0.0037934,-0.0504042,0.0138917,-0.0014370,0.0021873,0.0094504,-0.0086415,0.0160435,0.0055235,-0.0100018,-0.0087792,-0.0111722,0.0085017
p_20,-0.0030608,0.1016358,-0.0047355,0.0101212,-0.0089901,0.0092243,0.0225603,0.0193834,0.0060630,0.0237322,0.0206010,-0.0099005,-0.0012728,0.0017926,0.0118889
