,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0055653,-0.0047538,-0.0006314,-0.0175556,-0.0012247,-0.0004019,-0.0135921,-0.0029672,-0.0015402,-0.0000024,-0.0030548,-0.0068904,-0.0017942,0.0000034,0.0000684
p_1,0.0046130,-0.0150044,-0.0063064,-0.0327193,-0.0001375,0.0005216,-0.0051470,-0.0012616,-0.0319502,-0.0127462,-0.0000858,-0.0002272,-0.0014973,-0.0138917,-0.0125211
p_2,-0.0067192,0.0023903,-0.0221746,-0.0023061,-0.0002450,0.0004045,-0.0011186,-0.0010045,-0.0052647,-0.0060529,-0.0021463,-0.0005759,-0.0036012,-0.0024992,-0.0040950
p_3,-0.0309099,-0.0168792,-0.0008870,-0.0006785,-0.0038183,-0.0002960,-0.0066224,-0.0048956,-0.0168880,-0.0087296,-0.0007728,-0.0000256,-0.0188179,-0.0010323,-0.0001058
p_4,0.0006854,-0.0245834,-0.0290578,0.0003064,0.0007793,-0.0052565,-0.0020536,-0.0018899,-0.0014957,-0.0079510,-0.0000863,-0.0000128,-0.0004054,-0.0125055,-0.0006346
p_5,0.0037869,-0.0022437,-0.0018923,-0.0207939,-0.0094328,0.0010047,-0.0336891,-0.0040930,-0.0176384,-0.0187878,-0.0240854,-0.0147203,-0.0031577,-0.0139877,-0.0070563
p_6,0.0058716,0.0004333,-0.0047101,-0.0163160,-0.0065448,0.0004896,-0.0044225,-0.0060513,-0.0001200,-0.0021858,-0.0137112,-0.0085922,-0.0014413,-0.0023249,-0.0006721
p_7,-0.0119089,-0.0060910,-0.0022495,-0.0007150,-0.0475250,-0.0208574,-0.0144263,-0.0147799,-0.0032789,-0.0000410,-0.0094661,-0.0083758,-0.0005780,-0.0013131,-0.0030481
p_8,0.0046884,0.0005422,-0.0346331,0.0001970,-0.0120823,-0.0252275,-0.0104893,-0.0009516,-0.0009836,-0.0000294,-0.0093579,-0.0413126,-0.0007410,-0.0077863,0.0003127
p_9,0.0008721,-0.0230982,-0.0025333,-0.0032471,-0.0018560,-0.0003219,-0.0005893,-0.0035590,-0.0012429,-0.0002774,-0.0006739,-0.0039896,-0.0004543,-0.0102495,-0.0023049
p_10,0.0014268,0.0006281,-0.0012681,-0.0022091,-0.0096177,-0.0067211,-0.0027458,-0.0025496,-0.0008294,-0.0015575,-0.0030882,-0.0164476,0.0000434,-0.0074744,-0.0004511
p_11,0.0049604,0.0034275,-0.0004904,-0.0026987,-0.0066153,-0.0172059,-0.0102653,-0.0257041,-0.0000345,-0.0058037,-0.0005347,-0.0709780,-0.0201674,-0.0205321,-0.0006129
p_12,0.0067262,0.0012869,-0.0039874,0.0002844,0.0002553,-0.0052517,-0.0047146,-0.0008565,-0.0011357,-0.0000025,-0.0017334,-0.0079003,-0.0028870,-0.0138894,-0.0224188
p_13,0.0024168,-0.0028230,-0.0030413,-0.0005576,-0.0141596,0.0008587,-0.0001309,-0.0065097,-0.0134889,-0.0071953,-0.0067655,-0.2086768,-0.0003536,-0.0081308,-0.0005447
p_14,0.0068625,0.0045738,-0.0284088,-0.0108849,-0.0009983,-0.0143376,-0.0081114,-0.0060932,-0.0001626,-0.0094067,-0.0299057,-0.0009205,-0.0014189,-0.0150620,-0.0020412
p_15,0.0048056,0.0034652,-0.0116695,-0.0004189,-0.0011511,-0.0102799,-0.0473890,-0.0009651,-0.0002824,-0.0064267,-0.0012553,-0.0024349,-0.0031495,-0.0011874,-0.0046857
p_16,-0.0127576,-0.0043574,-0.0124627,0.0005919,-0.0005124,-0.0123019,-0.0205467,-0.0132831,-0.0049174,-0.0000143,0.0006103,-0.0017820,-0.0000412,-0.0010587,-0.0046924
p_17,0.0047296,-0.0047981,-0.0042218,-0.0159011,-0.0018767,-0.0215701,-0.0075396,-0.0078142,-0.0270867,-0.0099495,0.0002140,-0.0220931,-0.0052823,-0.0528866,-0.0042982
p_18,-0.0305981,-0.0037911,0.0001641,-0.0001939,-0.0085857,0.0001503,-0.0261043,-0.0000103,-0.0019167,-0.0021598,-0.0004177,-0.0193773,-0.0039371,-0.0013156,-0.0200380
p_19,0.0033264,0.0023484,-0.0031610,-0.0535206,0.0001062,-0.0163274,-0.0147267,-0.0117149,-0.0195342,-0.0007077,-0.0189248,-0.0100256,-0.0156105,-0.0113139,-0.0003463
p_20,-0.0091438,0.0014359,-0.0027680,-0.0003472,-0.0006380,0.0007269,-0.0000389,-0.0047093,-0.0000104,-0.0018004,-0.0005841,-0.0024356,0.0001281,-0.0025724,-0.0002339
p_21,0.0053946,-0.0000466,-0.0032147,-0.0015277,-0.0042429,0.0006997,-0.0000027,-0.0296222,-0.0063633,-0.0002673,-0.0055049,-0.0661523,-0.0022075,-0.0021546,0.0000845
p_22,0.0051293,-0.0013109,-0.0050744,-0.0076920,-0.0056310,0.0000482,-0.0028062,-0.0000522,-0.0023843,-0.0066159,-0.0254411,-0.0078064,-0.0046089,-0.0025426,-0.0021330
p_23,0.0031700,-0.0031117,-0.0001581,0.0004821,-0.0084421,-0.0047713,-0.0051505,-0.0003461,-0.0023970,-0.0206812,-0.0066262,-0.0049732,-0.0007759,0.0001499,-0.0000418
p_24,0.0003060,0.0004867,-0.0048856,-0.0113162,-0.0001347,0.0014362,0.0000740,-0.0005230,-0.0092678,-0.0092897,0.0001449,-0.0027126,-0.0013440,-0.0009643,0.0001451
p_25,0.0028786,-0.0286480,-0.0012542,-0.0008533,0.0002466,-0.0047113,-0.0001011,-0.0001192,-0.0021079,-0.0123551,-0.0002207,-0.0020979,-0.0269476,-0.0059054,-0.0064654
p_26,0.0024660,0.0031401,-0.0008364,-0.0133325,-0.0264191,-0.0022866,-0.0042999,-0.0046710,-0.0114863,-0.0078042,-0.0312392,-0.0041051,-0.0036687,-0.0055700,-0.0079709
p_27,-0.0053036,0.0032271,-0.0056801,-0.0172098,-0.0088965,0.0013059,-0.0113050,-0.0121834,-0.0121929,-0.0049496,0.0000540,-0.0051425,-0.0036982,-0.0118062,0.0000215
p_28,0.0030613,-0.0010648,-0.0000742,0.0002243,-0.0048574,-0.0009160,-0.0008080,-0.0005895,-0.0010605,-0.0043369,0.0000422,-0.0279331,0.0000952,-0.0043125,-0.0287337
p_29,-0.0004540,0.0037880,-0.0075348,-0.0108534,0.0006368,-0.0143385,-0.0270390,-0.0000540,-0.0001738,-0.0188306,-0.0079027,-0.0002206,-0.0011304,-0.0085646,-0.0059784
p_30,-0.0066383,-0.0221741,-0.0027555,0.0000660,-0.0045178,-0.0223123,-0.0001225,-0.0015281,-0.0000773,-0.0033214,-0.0013476,-0.0010605,-0.0100594,-0.0053637,-0.0029829
p_31,-0.0051431,-0.0036301,-0.0002233,0.0005431,0.0005248,0.0014408,-0.0000252,-0.0010963,-0.0150247,-0.0117072,-0.0020572,-0.0094146,-0.0113469,-0.0195316,-0.0279290
p_32,0.0048223,-0.0003811,-0.0173927,-0.0074053,-0.0153932,0.0013323,-0.0063040,-0.0081140,-0.0063775,-0.0027883,-0.0247031,-0.0124323,-0.0155121,-0.0001275,-0.0156856
p_33,0.0066359,-0.0106170,-0.0023780,-0.0018356,-0.0146306,0.0011504,-0.0127341,-0.0020875,-0.0020100,-0.0015960,-0.0014564,-0.0286640,-0.0001603,-0.0019684,-0.0020514
p_34,0.0048669,0.0011339,-0.0012508,-0.0036442,-0.0093612,-0.0051846,-0.0012026,-0.0036399,-0.0037102,-0.0031563,-0.0068518,-0.0013160,-0.0067186,-0.0030064,-0.0055410
p_35,-0.0041086,-0.0020417,-0.0074294,-0.0071803,-0.0033592,-0.0023152,-0.0052296,-0.0050660,-0.0221461,-0.0007634,-0.0078537,-0.0162688,-0.0000565,-0.0052331,-0.0198461
p_36,0.0057083,-0.0167341,-0.0008256,-0.0083264,-0.0065068,-0.0348890,-0.0126354,-0.0001576,-0.0044745,-0.0031763,-0.0122201,-0.1505737,-0.0038944,-0.0012539,-0.0013007
p_37,-0.0026594,0.0017527,-0.0002749,0.0007190,-0.0032956,-0.0064562,-0.0150531,-0.0159103,-0.0007407,-0.0068899,-0.0228812,-0.0000732,-0.0009779,-0.0049821,-0.0094706
p_38,-0.0182682,0.0014958,-0.0323557,-0.0003954,-0.0025904,-0.0020009,-0.0000452,-0.0003492,-0.0040683,-0.0036398,0.0000895,-0.0002357,-0.0117910,-0.0019985,-0.0040185
p_39,0.0037877,0.0031362,-0.0044612,-0.0173349,-0.0076950,-0.0078842,-0.0125700,-0.0330643,-0.0002248,-0.0007493,-0.0216329,-0.0067602,-0.0019512,-0.0653244,-0.0275636
p_40,0.0052153,-0.0133163,-0.0148036,0.0003624,-0.0162757,-0.0059560,-0.0006315,-0.0002058,-0.0004894,-0.0076993,-0.0214089,-0.0046511,-0.0002632,-0.0037073,-0.0012311
p_41,0.0065090,-0.0011450,-0.0017604,-0.0034086,-0.0156066,-0.0129852,-0.0008392,-0.0011677,-0.0000552,-0.0062032,-0.0028315,-0.0000288,-0.0000557,-0.0023611,-0.0001434
p_42,0.0062763,-0.0002396,-0.0009934,-0.0008214,0.0007485,0.0003781,-0.0196951,-0.0260551,0.0000075,-0.0168754,-0.0013156,-0.0122423,-0.0010864,-0.0176427,-0.0054196
p_43,0.0012048,0.0037126,-0.0169585,-0.0447387,-0.0636631,0.0006071,-0.0106622,-0.0071084,-0.0309643,-0.0029481,-0.0154756,-0.0034587,-0.0053782,-0.0003868,-0.0225964
p_44,0.0054026,0.0030345,-0.0086745,-0.0002016,-0.0007801,-0.0014463,-0.0030813,-0.0000189,-0.0064943,-0.0005214,-0.0178559,-0.0017272,-0.0034413,-0.0107833,-0.0110012
p_45,0.0067055,-0.0088124,-0.0024430,0.0002591,-0.0003244,0.0015928,-0.0001259,-0.0002538,-0.0039584,-0.0003626,-0.0054854,-0.0645584,-0.0000926,-0.0000106,-0.0135428
p_46,0.0017184,0.0015044,-0.0047426,-0.0021564,0.0006223,0.0015643,-0.0028940,-0.0000168,-0.0065251,-0.0043995,-0.0139387,-0.0022242,-0.0179758,-0.0031634,-0.0204666
p_47,0.0005858,-0.0119787,-0.0182007,-0.0020741,-0.0039137,0.0001770,-0.0006206,-0.0014332,-0.0010603,-0.0002259,-0.0012681,-0.0134732,-0.0266807,-0.0004675,-0.0043167
p_48,0.0060968,-0.0020847,-0.0045114,-0.0075253,-0.0028151,-0.0161161,-0.0028127,-0.0010175,-0.0030446,-0.0000859,0.0000140,-0.0818286,-0.0003781,-0.0007098,-0.0048521
p_49,0.0027826,0.0031684,-0.0018530,-0.0028594,-0.0021329,-0.0026261,-0.0023463,-0.0033096,-0.0003484,-0.0035455,-0.0009571,-0.0088098,-0.0041997,-0.0183611,0.0002252
p_50,0.0035810,-0.0185807,-0.0000097,-0.0092624,-0.0093350,-0.0159907,-0.0160735,-0.0464238,-0.0022519,-0.0181927,-0.0067128,-0.0060135,-0.0038518,-0.0157999,-0.0029463
p_51,-0.0117305,-0.0322950,0.0000249,0.0008886,-0.0007673,-0.0268496,-0.0176337,-0.0121038,-0.0302978,-0.0019983,-0.0002975,-0.0289379,-0.0001107,-0.0000369,-0.0287161
p_52,0.0045420,0.0002258,-0.0182081,-0.0097858,-0.0011648,-0.0162918,-0.0032704,-0.0248785,-0.0010463,-0.0001287,-0.0005447,-0.0021762,-0.0001406,-0.0003098,-0.0029994
p_53,0.0055740,0.0019697,-0.0005263,-0.0037070,-0.0053894,0.0003028,-0.0033611,-0.0051055,-0.0295488,-0.0002300,-0.0096745,-0.0004721,-0.0018426,-0.0045916,-0.0002021
p_54,0.0053008,0.0040317,-0.0043344,-0.0084927,-0.0021201,-0.0006219,-0.0037945,-0.0002379,-0.0002308,-0.0043927,-0.0071550,-0.0023491,-0.0081235,-0.0039796,-0.0004442
p_55,0.0061633,0.0029369,-0.0049715,-0.0001006,-0.0254164,-0.0076335,-0.0137563,-0.0078606,-0.0093011,-0.0018752,-0.0009809,-0.0000279,-0.0007767,-0.0003109,0.0002526
p_56,0.0048391,-0.0037813,-0.0003880,-0.0122803,0.0006542,-0.0002821,-0.0067531,-0.0000789,-0.0020829,-0.0056842,-0.0003829,-0.0074997,-0.0030588,-0.0002958,-0.0027052
p_57,-0.1145677,0.0023197,-0.0040198,-0.0033104,-0.0106054,-0.0135808,-0.0195359,-0.0271336,-0.0087394,-0.0059528,-0.0000186,-0.0103711,-0.0015581,-0.0003612,-0.0002869
p_58,0.0025670,-0.0019879,-0.0096959,-0.0512247,-0.0033923,-0.0134184,-0.0026530,-0.0003882,-0.0074982,-0.0061853,-0.0378014,-0.0359768,-0.0058952,-0.0033306,-0.0022924
p_59,0.0046122,-0.0100955,-0.0142759,-0.0231552,-0.0052633,-0.0016825,-0.0004393,-0.0035288,-0.0239560,0.0000030,-0.0032488,-0.0008302,-0.0191964,-0.0040464,-0.0005908
p_60,0.0016238,-0.0076808,-0.0002518,-0.0115125,-0.0075447,-0.0022568,-0.0006611,-0.0032796,-0.0351207,-0.0000943,-0.0032961,-0.0860191,-0.0022017,-0.0131645,-0.0039063
p_61,0.0054217,-0.0077361,-0.0025113,-0.0043242,-0.0082228,-0.0007155,-0.0153877,-0.0022221,-0.0009329,-0.0086718,-0.0112367,-0.0033207,-0.0859287,-0.0263524,0.0000547
p_62,0.0026536,0.0019239,-0.0116612,-0.0164338,-0.0094743,-0.0100106,-0.0163074,-0.0003188,-0.0262246,-0.0022209,-0.0070754,-0.0000244,-0.0000950,-0.0007026,-0.0013172
p_63,0.0048402,-0.0099174,-0.0001765,-0.0314981,0.0004169,-0.0012847,-0.0033371,-0.0079546,-0.0235707,-0.0215089,-0.0014226,-0.0018597,-0.0024747,-0.0020113,-0.0093903
p_64,0.0044498,-0.0036995,-0.0008300,-0.0014140,-0.0327598,-0.0038241,-0.0011191,-0.0094932,-0.0039395,-0.0183130,-0.0002331,-0.0205715,-0.0117114,-0.0030446,0.0002259
p_65,-0.0010059,0.0030689,-0.0025565,-0.0634482,-0.0433014,0.0012466,-0.0006970,-0.0000008,-0.0303877,-0.0084302,-0.0003159,-0.0004049,-0.0305502,-0.0322025,-0.0269987
p_66,0.0040068,-0.0196598,-0.0067384,-0.0041525,-0.0258318,-0.0088705,-0.0041773,-0.0249005,-0.0000819,-0.0014535,-0.0038314,-0.1829017,-0.0182024,-0.0058032,-0.0108819
p_67,0.0038983,-0.0057650,-0.0184425,-0.0061499,-0.0099392,-0.0024500,-0.0048618,-0.0000032,-0.0062937,-0.0104951,-0.0086371,-0.0106421,-0.0010774,-0.0006312,-0.0094968
p_68,-0.0395873,0.0021983,-0.0019424,-0.0069933,0.0007035,-0.0209546,-0.0012594,-0.0073711,-0.0121490,-0.0090090,-0.0248050,-0.0014888,-0.0267336,-0.0011235,-0.0080429
p_69,-0.0032956,0.0030667,-0.0030183,-0.0026667,-0.0325937,0.0006017,-0.0143047,-0.0002058,-0.0056050,-0.0053278,-0.0108359,0.0000002,-0.0002194,-0.0149327,-0.0000285
p_70,-0.0104021,0.0032533,-0.0027595,-0.0050701,0.0004909,-0.0002485,-0.0122108,-0.0212003,-0.0001304,-0.0042819,-0.0011671,-0.0030910,-0.0160541,-0.0030806,-0.0003737
p_71,0.0018651,0.0012620,-0.0023685,-0.0201501,-0.0007370,0.0013511,-0.0051204,-0.0091963,-0.0376237,-0.0241761,-0.0032120,-0.0324325,-0.0345405,-0.0135775,-0.0360286
p_72,-0.0009379,0.0029082,-0.0116005,-0.0037466,-0.0232235,-0.0006219,-0.0008971,-0.0018864,-0.0056996,-0.0204269,-0.0104018,-0.0004028,-0.0162234,-0.0081931,-0.0037216
p_73,-0.0022988,-0.0263641,-0.0036144,-0.0005112,-0.0074514,-0.0214622,-0.0102570,-0.0002079,-0.0010127,-0.0000370,0.0003668,-0.0027203,-0.0184883,-0.0090949,-0.0228763
