,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0291096,0.1349921,0.0145691,0.0286971,0.0070987,0.0173595,0.0213654,0.0288965,0.0065690,0.0300865,0.0135179,-0.0024415,0.0108361,-0.0067610,0.0135220
p_1,0.0312172,0.1356069,0.0241712,0.0333991,0.0014285,0.0513860,0.0562699,0.0507111,0.0322379,0.0435855,0.0401269,-0.0007223,0.0172219,0.0015218,0.0219001
p_2,0.0304778,0.1423189,0.0125201,0.0291520,0.0225574,0.0437713,0.0351245,0.0394763,0.0165067,-0.0024603,0.0320656,-0.0010651,0.0201644,-0.0007261,0.0304188
p_3,0.0328521,0.1293828,0.0364724,0.0212723,0.0104198,0.0341640,0.0374559,0.0526110,0.0178461,0.0352758,0.0218447,-0.0003853,0.0090180,0.0029567,0.0205095
p_4,0.0227101,0.1112785,0.0106203,0.0269432,0.0285779,0.0339520,0.0055644,0.0221510,0.0200124,0.0388775,0.0327492,-0.0011138,0.0178311,-0.0063419,0.0288114
p_5,0.0243672,0.0975388,0.0356612,0.0295252,0.0243162,0.0412352,0.0463011,0.0505003,0.0233216,0.0326582,0.0343350,0.0004743,0.0118500,0.0012340,0.0209155
p_6,0.0412925,0.1365387,0.0305818,0.0363649,0.0209867,0.0218591,0.0425120,0.0477873,0.0259562,0.0247338,0.0299683,-0.0014092,0.0144074,-0.0017732,0.0224648
p_7,0.0313651,0.0963360,0.0241318,0.0104124,-0.0145768,0.0404235,0.0433285,0.0475218,0.0102634,0.0419819,0.0193238,0.0005319,0.0095419,0.0015660,0.0056409
p_8,0.0269080,0.1022174,0.0334587,0.0383953,0.0251456,0.0563511,0.0602213,0.0486645,0.0279605,0.0390780,0.0389177,-0.0001325,0.0174255,-0.0009187,0.0197568
p_9,0.0070001,0.1346861,0.0135684,0.0073816,-0.0083529,0.0343495,0.0408917,0.0497053,0.0182124,0.0462911,0.0408063,-0.0006249,0.0251684,0.0040991,0.0146447
p_10,0.0230404,0.1167277,0.0285009,0.0362827,0.0150071,0.0395172,0.0320776,0.0440924,0.0284516,0.0367382,0.0206483,-0.0003894,0.0164349,0.0010382,0.0245373
p_11,0.0170471,0.1331410,0.0237839,0.0240751,0.0033612,0.0425329,0.0210554,0.0365781,0.0290669,0.0315647,0.0226340,0.0018699,0.0081952,-0.0020025,0.0163391
p_12,0.0217452,0.1040552,0.0155987,0.0256019,0.0078809,0.0262200,0.0435690,0.0408496,0.0139374,0.0335474,0.0454417,-0.0003468,0.0225681,-0.0124962,0.0114770
p_13,0.0235931,0.0948629,0.0383514,0.0216893,0.0227654,0.0251995,0.0460008,0.0444319,0.0159927,0.0555164,0.0272362,-0.0030880,0.0238130,-0.0041786,0.0198352
p_14,0.0404957,0.1367715,0.0380442,0.0251100,0.0053356,0.0346445,0.0332357,0.0561769,0.0194978,0.0063701,0.0188976,-0.0004134,0.0236861,-0.0036219,0.0191148
p_15,0.0276127,0.0920245,0.0408701,0.0173886,0.0077977,0.0374191,0.0426751,0.0602416,0.0161453,0.0316632,0.0408044,-0.0033297,0.0161156,0.0002625,0.0238823
p_16,0.0208642,0.1458594,0.0235813,0.0311480,0.0207915,0.0390927,0.0377281,0.0390412,0.0106307,0.0215048,0.0415590,-0.0005869,0.0223595,-0.0019358,0.0149941
p_17,0.0294257,0.1362575,0.0268995,0.0141723,0.0190048,0.0188571,0.0117182,-0.0045696,0.0208388,0.0208927,0.0277341,-0.0023635,0.0188232,-0.0230090,-0.0130872
p_18,0.0263610,0.1456543,0.0221225,0.0303952,0.0073469,0.0513567,0.0242221,0.0368350,0.0265449,0.0383382,0.0288273,-0.0000892,0.0175263,0.0095791,0.0159846
p_19,0.0125585,0.1183002,0.0131065,0.0153299,0.0203042,0.0320766,0.0398707,0.0476087,0.0212132,0.0253545,0.0403566,0.0001010,0.0050180,-0.0037605,0.0156733
p_20,0.0113163,0.1004963,0.0052029,0.0323979,-0.0036013,0.0267003,0.0503274,0.0509218,0.0146595,0.0369629,0.0310641,-0.0024621,0.0170383,-0.0045673,0.0233998
p_21,0.0310772,0.0962820,0.0068327,0.0038459,0.0188569,0.0254649,0.0541127,0.0591778,-0.0027503,0.0251484,0.0410257,0.0002376,0.0090435,-0.0118494,0.0215213
p_22,0.0307519,0.0989742,0.0311716,0.0330973,0.0066265,0.0288110,0.0516110,0.0572677,0.0230290,0.0464430,0.0326593,-0.0006390,0.0118951,0.0080891,0.0360442
p_23,0.0243612,0.1268154,0.0215079,0.0260309,0.0220904,0.0297055,0.0531881,0.0511489,0.0241199,0.0280245,0.0290563,-0.0004227,0.0205363,-0.0032848,0.0334457
