,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2546553,0.3000732,-0.0468893,0.0404118,-0.0024639,0.1824202,-0.0230794,-0.0046293,0.1032769,0.1319959,0.1167826,0.0558873,0.0449238,0.0841537,0.0269676
p_1,0.1849570,0.2548256,0.0862138,0.0541696,-0.0567309,0.1065920,0.0155567,0.0344106,0.0204293,0.0917545,0.1096680,-0.0142857,0.0557265,0.0795067,0.1387522
p_2,0.2164701,0.3411735,0.0310693,-0.0004796,0.1350488,0.0923523,-0.0047303,-0.0105730,-0.0523490,0.0482369,0.1108915,0.0505581,0.0989851,0.0605502,0.0408918
p_3,0.2037941,0.3316866,-0.1012854,-0.0508994,-0.0933098,0.1671068,0.0955357,0.1217565,0.2013412,0.0172998,0.1352414,0.0728352,0.0022837,0.1393830,-0.0273454
p_4,0.0830215,0.2569584,0.0389323,0.0156917,0.0783842,0.2829430,-0.1672661,-0.0768696,-0.0940737,0.0745518,0.0529996,-0.1174661,0.0237278,-0.2234629,0.1326942
p_5,0.2469195,0.3472024,0.0473217,0.0831608,-0.0178416,0.1480129,0.1133838,0.2533957,0.0702818,0.1387087,0.0941012,-0.0134448,0.0886503,0.0957470,0.0678857
p_6,0.1147489,0.1617615,0.1432501,0.0895888,-0.0360882,0.0510237,0.1902024,0.2371385,0.1132685,0.0032642,-0.0806849,-0.0871498,0.0622794,0.0373994,0.0026970
p_7,0.1490063,0.2025735,0.0959982,-0.0072673,0.0412905,0.0232972,0.1522335,0.2353313,0.0885944,0.0316550,0.0894232,0.0574283,0.0988589,-0.0783201,0.0676636
p_8,0.2194730,0.1984691,0.0719968,0.0352511,-0.0486404,0.0803205,0.1641949,0.1729850,-0.0005749,0.0909556,0.0715051,-0.0819392,0.0792413,-0.0425400,0.0076883
p_9,0.1927264,0.3122151,-0.0484018,-0.0890548,-0.0950549,-0.0480779,0.1353679,0.1175290,-0.0431065,0.1591708,0.0096464,-0.0183375,0.1411256,-0.0707069,0.0353522
p_10,0.1759077,0.1274092,0.0264919,0.1371128,-0.0932391,-0.0352567,0.2201700,0.2437987,0.1126484,0.1423662,-0.1375580,-0.0023162,0.3005234,-0.0682436,-0.1212557
p_11,0.1987284,0.3080413,-0.0288076,-0.0207235,-0.2460776,0.1399908,-0.0543547,0.0662822,0.1090987,0.0648832,0.1102005,0.0220022,0.1288200,-0.0661445,0.1121800
p_12,0.1753283,0.1587851,0.0015707,-0.0260940,-0.0233021,0.0595503,-0.0027763,0.0751207,-0.0381246,0.2685498,0.1675082,-0.0434554,0.0473740,0.1194319,-0.0201780
p_13,0.0243683,0.3113071,0.0234819,-0.0450500,-0.0068771,0.1003946,-0.0407994,0.1270685,0.0318146,0.0235549,0.0813695,0.0110072,0.0421844,0.0118103,0.0499125
p_14,0.2094085,0.4404024,-0.0248502,0.0316768,-0.0251346,0.0170170,0.0891370,0.0719557,-0.0038885,-0.0010054,0.1981664,-0.0501829,0.0676708,-0.0339522,0.0020230
p_15,0.2004435,0.2217612,0.1721217,0.1495416,-0.0865771,-0.0047023,0.2002483,0.2467643,-0.0039103,0.1336507,0.1011129,-0.1646230,0.1240044,-0.0171490,-0.0687846
p_16,0.2273832,0.3304989,0.0333256,0.1113661,0.0794242,0.2381157,-0.1152635,-0.1500211,-0.0428262,0.0521307,0.1184651,-0.0455397,0.0783815,-0.0018675,-0.0154236
p_17,0.1355543,0.3153498,0.0721380,-0.0223930,0.0021367,0.0791230,0.0531934,0.0103515,0.1257605,0.1491064,0.0853649,-0.0131540,0.0453886,-0.1379751,-0.0159703
p_18,0.2413290,0.3803254,0.1220896,0.1526422,0.0781866,0.1073872,0.0158848,0.0274351,0.0756145,0.1771442,0.1166446,-0.0382063,0.2116859,0.0712315,-0.0213023
p_19,0.0999884,0.3462188,0.0345153,0.0571189,0.0725734,0.1791770,0.0796217,0.0283058,0.0282374,0.1277524,0.1454425,0.0388745,0.0424164,-0.0234585,-0.0061817
p_20,0.1323965,0.3060339,0.0801126,-0.0391072,0.0114979,0.0586106,0.0883630,0.0578005,0.0701722,-0.0196872,0.0909982,-0.0613826,0.0315654,-0.0125276,0.0329767
p_21,0.1754194,0.3371877,-0.0018056,0.0974435,0.1019484,0.2035480,0.0211124,-0.0084049,-0.0859448,0.0521907,0.0829013,0.0482598,-0.0164367,0.0916576,0.1053721
p_22,0.1966195,0.1698065,0.0476093,0.1034997,0.2144523,-0.0038876,0.1143428,0.1371850,-0.0756922,0.1467766,0.0429203,0.0199831,-0.0375997,0.0136506,0.0306114
p_23,0.1949479,0.2670855,0.1023568,0.0174993,-0.0106842,0.0283698,0.1300819,0.0604318,0.0841372,0.0230231,0.0345522,-0.0331497,0.1823924,-0.0133324,0.1102335
p_24,0.2825027,0.2721296,-0.0719605,-0.0254651,-0.0261434,0.0505410,0.1277616,0.1651411,0.0625414,-0.0110897,0.1750908,0.0018575,0.0346792,-0.0261354,-0.1373799
p_25,0.2268592,0.4303245,-0.1512849,-0.0242442,-0.0325844,0.1120511,0.0903515,0.0914658,0.0304920,0.1270895,0.1394035,-0.0724267,0.0398452,-0.1144784,0.0729777
p_26,0.2471746,0.2108837,0.1907764,-0.0375810,-0.0273240,0.0484278,0.0094337,-0.0177976,-0.0738322,0.0948108,0.0286265,-0.0504208,0.0477134,0.1082280,0.0045084
p_27,0.2434639,0.3030119,0.0339870,0.0255652,-0.0672901,0.1263975,0.0586362,-0.0246175,-0.0053839,0.0815618,0.0394595,-0.0395790,0.0879402,-0.0734152,-0.0177653
p_28,0.1026767,0.2699693,0.1279928,0.1417408,-0.0279737,0.0854211,0.2261370,0.0571346,0.0958192,0.0751856,0.2536596,0.1789299,0.0415957,-0.0386401,0.0612996
p_29,0.3307947,0.4012454,0.0147569,-0.0580354,0.0474569,0.1709351,-0.0207528,0.0328427,0.0774855,0.1140985,0.1726922,0.0792704,0.0957446,0.0842049,-0.0600400
p_30,0.2503940,0.2067758,0.0085733,0.2204161,0.0451523,0.3331325,0.0115526,0.0264224,-0.0131814,0.0501904,0.1333514,0.1042465,0.0055711,-0.2462369,0.1510617
