,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2675295,0.1883775,-0.1193870,0.0643171,0.0565975,0.1643024,0.0342335,-0.0192455,0.0847473,0.0074663,0.0341559,0.0254546,0.0211719,0.0116052,0.0306552
p_1,0.2247941,0.1745097,-0.0383689,0.1135913,0.1112217,0.0919688,0.0745802,0.0720482,0.0902630,0.0499272,0.0011745,-0.0358985,0.0503154,-0.0926617,0.0856963
p_2,0.2462158,0.2597969,0.0497968,0.1086530,0.2218375,0.0684668,0.0504114,0.0355554,-0.0360521,0.0201151,0.1886085,-0.0625806,0.0353890,0.1133069,0.0736797
p_3,0.2487008,0.2228815,-0.1023704,0.0512133,0.0583064,0.1525265,0.0078595,-0.1555976,0.0369130,0.0504072,0.1711393,-0.0285233,0.0244418,0.1135428,0.0624286
p_4,0.1315087,0.1941671,0.0176377,0.0923283,0.1278238,0.2581901,0.1354264,-0.2300113,0.0006475,0.0301034,0.0864579,-0.0310314,-0.0763290,-0.1563691,0.0614765
p_5,0.2280412,0.3074368,0.0539118,0.0313583,-0.0176528,0.1091365,-0.0510405,-0.0721483,0.0421839,-0.0236123,0.1359130,-0.0104946,0.0586453,-0.0150912,0.0037719
p_6,0.2720476,0.0325127,0.0918227,0.0316383,0.0198423,0.0635065,-0.0665615,-0.1660316,0.0833515,0.0335983,-0.0638062,-0.1252189,0.0250878,0.0569022,0.0532419
p_7,0.2100175,0.0858314,-0.0642821,0.0851463,0.0772551,-0.0076046,-0.0510737,-0.0804945,-0.0698069,0.0191397,-0.0098486,-0.0056260,0.1413401,-0.1473927,0.0800551
p_8,0.3226397,0.0977989,0.0503234,0.1150727,0.0944598,0.1257507,0.0384299,-0.0834972,-0.0412482,-0.0895357,0.1064064,-0.0526081,-0.0244857,0.0096504,0.0774463
p_9,0.2709671,0.2415406,-0.0491147,0.0647001,0.0050455,0.1113790,-0.0230118,-0.0623522,-0.1206142,0.1119004,-0.0158288,-0.0729940,-0.0122478,-0.0482285,0.0031417
p_10,0.2440482,0.0870422,0.1432039,0.0876380,0.0248950,0.0565210,-0.0110739,-0.0096794,0.0965924,-0.0197518,-0.0754994,-0.0601405,0.0454846,0.0128902,-0.0668606
p_11,0.2107890,0.2066321,-0.0165283,0.1503789,0.2640101,0.1221144,-0.1641561,-0.1594874,0.0755183,0.0309996,0.0320708,-0.1432028,0.0892983,0.0501187,0.0683896
p_12,0.3410815,0.1575525,0.0669548,0.1888010,0.0813191,0.1706060,-0.2103287,-0.2605949,-0.1023714,0.0081931,0.0699697,-0.1457183,-0.0626138,-0.0897142,0.1044900
p_13,0.1316626,0.1590152,0.1058233,0.1855231,0.1202177,0.1487734,-0.0169650,0.0250132,-0.0730583,-0.1804593,0.2561949,-0.0219353,-0.0524440,0.1318192,0.1552495
p_14,0.2767753,0.3424943,-0.0434151,0.1074945,0.0809102,-0.0174842,-0.0572081,-0.0980910,0.0712056,0.0064415,0.1088701,-0.1142340,0.0810631,-0.0796245,0.1135882
p_15,0.2636824,0.2256879,0.0608316,0.0627315,0.0491132,-0.0791010,-0.1259531,-0.1517958,0.0407519,0.1286186,-0.0557785,-0.0753967,0.0806456,-0.0298624,0.0849273
p_16,0.2129200,0.1360191,0.0674313,0.0977602,0.0588745,0.2373945,-0.0631862,-0.2287304,-0.0014158,0.0415296,0.1372311,-0.0764820,0.0031485,-0.0067446,0.0394457
p_17,0.2220355,0.1769460,0.0805828,0.1029910,0.0907862,0.0742897,0.0221669,-0.2042041,0.0536196,-0.0396278,0.0576833,-0.0807178,-0.0868838,-0.0983652,0.1208438
p_18,0.2536715,0.2508190,0.0802297,0.0955877,0.1546576,0.0676628,0.0829783,-0.0230963,0.0806499,-0.0896684,0.0555088,-0.1459873,-0.0630868,-0.0059638,0.0482594
p_19,0.3048959,0.2314381,0.0623478,0.0202798,0.1383679,0.1829489,-0.0474504,-0.1258881,0.0083912,0.0590664,0.0594464,-0.0338094,0.0559058,0.0580725,0.0250159
p_20,0.2264359,0.2368839,0.1100382,0.0664929,0.2501633,0.0617552,0.0072926,0.0115416,0.0381901,-0.1426976,0.0218736,-0.0940864,0.0369381,0.0488218,0.1372465
p_21,0.2562296,0.1956912,0.0673820,0.1275360,0.0859212,0.2437750,0.0986127,-0.1848924,-0.0538595,-0.1295971,0.1645582,-0.0338912,-0.0264097,0.1422135,0.0370646
p_22,0.2289859,0.1139165,0.1408255,0.1335989,0.1789582,0.0074681,0.0196193,-0.0156531,-0.0855283,-0.0275172,0.0291256,-0.0181953,-0.0630572,0.0194324,0.0917236
p_23,0.2439619,0.2166361,0.0498250,0.1084967,0.0237385,0.0896287,0.0450952,-0.2505140,0.0818231,0.0761742,0.0316357,-0.0996086,0.0204657,0.0645742,0.0688955
