,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1549602,0.5452718,0.0459479,0.2064861,0.0380332,0.1277427,0.1023837,0.1631964,0.0935596,0.1975991,0.1141419,-0.0272041,0.0791443,-0.0084149,0.1505620
p_1,0.1959618,0.5664453,0.1804598,0.1642017,0.0877885,0.3017162,0.2177213,0.2171004,0.2077101,0.2061615,0.2677726,0.0141291,0.1656538,0.0977887,0.1241759
p_2,0.2682516,0.5653622,0.1049438,0.2333555,0.1450260,0.2214323,0.1365483,0.2505488,0.1428998,0.0652018,0.2142027,-0.0120222,0.1797256,0.0211900,0.2591194
p_3,0.2397143,0.5248498,0.3562984,0.2213806,0.0440085,0.2158604,0.2627123,0.3749698,0.1599186,0.1775622,0.1683147,0.0184727,0.0806872,0.0753785,0.1506587
p_4,0.1465024,0.4903505,0.1169657,0.1408463,0.2310422,0.2029069,-0.0440341,0.0902039,0.1172978,0.1998087,0.2256733,-0.0676649,0.1372584,-0.0488629,0.2776694
p_5,0.3186082,0.4809641,0.2470881,0.1289854,0.2477645,0.3383112,0.2667371,0.3723806,0.1392966,0.2060460,0.2116654,0.0291658,0.1538783,0.1338420,0.2607474
p_6,0.2243998,0.6223928,0.2652635,0.2086782,0.1505360,0.1223828,0.2177026,0.2607566,0.2134429,0.0862625,0.1890092,-0.0685919,0.1547500,0.1097704,0.1508783
p_7,0.1956813,0.4463334,0.1413860,0.0529213,-0.0268785,0.2790453,0.2378717,0.2546267,0.0395734,0.2272951,0.2018068,0.0971711,0.1272371,0.1147883,0.0615323
p_8,0.2837260,0.4843296,0.2418554,0.2268766,0.1220665,0.2067133,0.3176844,0.2326117,0.1691379,0.3041739,0.2507258,0.1420238,0.1324073,0.0983231,0.1450327
p_9,-0.0355136,0.5733396,0.0497840,0.0663594,-0.0660132,0.1369454,0.1642200,0.3005141,0.0952831,0.2754196,0.3320470,-0.0201373,0.1960388,0.1514204,0.1148214
p_10,0.1537007,0.4865283,0.1409997,0.1787544,0.1029101,0.2666565,0.2435916,0.2940131,0.2029653,0.1989593,0.1233459,0.0523238,0.1685825,0.1227355,0.1894944
p_11,0.0945964,0.5374601,0.1988841,0.0842322,0.0349816,0.2801960,0.1465284,0.2000770,0.1392906,0.2025154,0.1911474,0.1466497,0.1201093,0.0315922,0.1320626
p_12,0.1272296,0.4763831,0.1068058,0.1525924,0.0122581,0.1110618,0.2103171,0.2198164,0.0833812,0.2329271,0.3434918,-0.0347223,0.2292629,0.0096344,0.0749618
p_13,0.1603995,0.5297428,0.2334704,0.1579487,0.1799820,0.1312564,0.3051415,0.2605518,0.1088129,0.2683104,0.2352886,-0.0061522,0.1911180,-0.0229807,0.1574059
p_14,0.3317104,0.5628754,0.3206882,0.1803101,0.0493983,0.3221975,0.1108640,0.2574711,0.1539265,0.0637192,0.1173900,-0.0065286,0.2054011,0.0751177,0.0973117
p_15,0.2256907,0.4270326,0.2963052,0.1149111,0.1085920,0.2666794,0.2337851,0.3388653,0.1071981,0.2362403,0.3087523,-0.0988977,0.1347047,0.1066065,0.1949040
p_16,0.0951789,0.6121977,0.1038577,0.1500825,0.2159916,0.2359407,0.1661046,0.2354974,0.0631773,0.1163110,0.2426975,0.0512772,0.1856922,0.0106537,0.1626023
p_17,0.2449384,0.6356639,0.1469590,0.0455045,0.1543405,0.0984085,0.0102607,0.0055120,0.1050728,0.1260795,0.1560206,0.0151469,0.1824460,-0.0247672,-0.0361755
p_18,0.2146364,0.5531905,0.1293631,0.1676501,0.0947026,0.3118971,0.1204014,0.2014703,0.1526654,0.2215939,0.1999979,-0.0504002,0.1310524,0.1045248,0.1453681
p_19,0.0962242,0.5199272,0.0912205,0.0887890,0.2019530,0.1549988,0.2430929,0.2421790,0.1338794,0.1470424,0.2834176,0.0110677,0.0994057,0.0372684,0.1173364
p_20,0.1314240,0.4268597,0.0206618,0.1474509,-0.0427023,0.1016376,0.3226358,0.3064666,0.0884882,0.2164734,0.2781327,-0.1674945,0.0179613,0.0683511,0.1819303
p_21,0.2033192,0.4324898,0.0647466,0.0019319,0.1390956,0.0790538,0.2809652,0.2698470,0.0299808,0.1143146,0.2420577,0.0890802,0.0628709,-0.0186928,0.1282213
