,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2567575,0.5150060,0.1309975,0.2261615,0.0888566,0.1389103,0.1629441,0.1926664,0.0813735,0.1947629,0.1198044,-0.1094197,0.1099179,-0.0418804,0.1338365
p_1,0.2421361,0.4942757,0.1918548,0.2458349,0.0499828,0.3632685,0.3151829,0.2893466,0.2288284,0.2799150,0.3077764,-0.0331163,0.1716744,0.0407976,0.2082929
p_2,0.2755832,0.5418007,0.1163114,0.2449808,0.2036592,0.2978757,0.2271212,0.2489442,0.1404486,0.0573547,0.2624871,-0.0952667,0.1897601,-0.0052516,0.2730972
p_3,0.2778873,0.4728848,0.3375676,0.1866960,0.1131613,0.2600089,0.2742280,0.3741590,0.1573968,0.2115518,0.1897658,-0.0250990,0.0978110,0.0609493,0.2108805
p_4,0.1969386,0.4206894,0.1051757,0.2167201,0.2412100,0.2452470,0.0786103,0.1617532,0.1706577,0.2503206,0.2524527,-0.0646889,0.1877968,-0.0315319,0.2886089
p_5,0.2351411,0.3890695,0.2816969,0.2167112,0.2391104,0.3329274,0.3102250,0.3582624,0.2077548,0.2082228,0.2476744,0.0313998,0.1278118,0.0874832,0.2150211
p_6,0.3374766,0.5034601,0.2351915,0.2568668,0.1798205,0.1652073,0.2891176,0.3006622,0.2096898,0.1655020,0.2170202,-0.1243134,0.1386583,0.0073925,0.2024168
p_7,0.2458107,0.3475575,0.2022355,0.1026919,-0.0381442,0.3111335,0.2779584,0.3018837,0.1016016,0.2476760,0.1602823,0.0348439,0.1080930,0.0406327,0.0752347
p_8,0.2384791,0.3867545,0.2609617,0.3326426,0.2029441,0.3797793,0.4055149,0.3158583,0.2171737,0.2861632,0.3126420,-0.0011770,0.1686543,0.0149417,0.2040915
p_9,0.0852301,0.5063135,0.1234129,0.0861757,-0.0216656,0.2635839,0.2791323,0.3733882,0.1573388,0.2986801,0.3724777,-0.0540263,0.2438144,0.0709441,0.1631533
p_10,0.1911315,0.4164391,0.2141000,0.2997316,0.1606283,0.2946872,0.2585824,0.2967788,0.2131662,0.2210773,0.1666178,-0.0143382,0.1528154,0.0745922,0.2153487
p_11,0.1502211,0.4664572,0.1952466,0.1808095,0.0592102,0.2999377,0.1646025,0.2539493,0.2290454,0.1999964,0.1918525,0.1011542,0.1069404,-0.0111840,0.1688505
p_12,0.1875314,0.3756385,0.1325686,0.1886923,0.0917992,0.1825616,0.2865242,0.2770189,0.1234509,0.2249228,0.3285724,-0.0396907,0.2281068,-0.0647496,0.1255252
p_13,0.1908778,0.3665007,0.2763231,0.1648252,0.2168052,0.1819256,0.3195021,0.2654467,0.1317509,0.3234373,0.2142818,-0.0777712,0.2136981,-0.0101798,0.1835381
p_14,0.3529467,0.5214309,0.3165133,0.2164563,0.0734697,0.2770091,0.2139822,0.3416180,0.1662574,0.0893154,0.1503298,-0.0394151,0.2098649,0.0002256,0.1792050
p_15,0.2480204,0.3491885,0.3145649,0.1428410,0.0903639,0.3105107,0.2899099,0.3752444,0.1404645,0.2142189,0.3443396,-0.1592279,0.1592364,0.0248706,0.2236436
p_16,0.1736354,0.5146457,0.1770431,0.2338656,0.2112543,0.2580426,0.2519738,0.2514511,0.1051656,0.1502375,0.3026806,-0.0208678,0.1911609,0.0037515,0.1534445
p_17,0.2488392,0.5375603,0.2043736,0.1339371,0.1805476,0.1482802,0.1090100,0.0371221,0.1760376,0.1544605,0.1929059,-0.1000438,0.1877521,-0.1188630,-0.0365514
p_18,0.2180919,0.5306169,0.1826864,0.2213479,0.0867746,0.4109094,0.1700904,0.2353407,0.1943693,0.2326118,0.2365782,-0.0068712,0.1802136,0.1350897,0.1632035
p_19,0.1163167,0.4248818,0.1155528,0.1268670,0.1746929,0.2045876,0.2881952,0.2882858,0.1552055,0.1657782,0.2924995,0.0178732,0.0708475,-0.0071746,0.1409575
p_20,0.1148971,0.3825038,0.0748337,0.2743266,0.0152507,0.1972371,0.3733237,0.3448286,0.1342060,0.2201201,0.2571044,-0.1912523,0.1481452,-0.0082626,0.2204197
p_21,0.2770860,0.3634490,0.0828509,0.0666783,0.1972955,0.1764359,0.3500975,0.3585305,0.0321412,0.1687018,0.2941765,0.0159797,0.1006185,-0.0850809,0.1906097
p_22,0.2349924,0.3778740,0.2193146,0.2701150,0.0814423,0.2190856,0.3329873,0.3347597,0.1685047,0.2776040,0.2190605,-0.0658743,0.1278580,0.1158149,0.3249447
p_23,0.1999785,0.4677916,0.1608650,0.2164830,0.2441191,0.2258343,0.3730320,0.3585997,0.2033097,0.1774261,0.2260734,-0.0619694,0.2532148,-0.0061048,0.3502766
p_24,0.1437653,0.4547039,0.0936526,0.1947447,0.2877228,0.2670657,0.3557588,0.2731931,0.1386627,0.1526925,0.2272318,0.0751737,0.1668763,-0.0871504,0.1085650
p_25,0.2592124,0.4492132,0.2336320,0.2716496,0.1646258,0.3568738,0.3307841,0.3767667,0.1601643,0.3137949,0.2382920,-0.1352460,0.1340389,0.0467977,0.2598643
p_26,0.2221832,0.3743686,0.1976876,0.1951603,0.1314569,0.2665825,0.2363106,0.3165247,0.1431544,0.2022679,0.3573253,-0.0065175,0.0467584,0.1324202,0.2256517
p_27,0.2490822,0.3441633,0.2412221,0.2398949,-0.0036881,0.2292435,0.1876618,0.2128776,0.0849520,0.2983629,0.1206971,0.0647673,0.2027482,-0.0341008,0.2757215
p_28,0.1230737,0.4906606,0.1281742,0.1998998,0.0821000,0.2473435,0.3042503,0.2481325,0.0734604,0.2901955,0.3189853,-0.0908652,0.1730447,0.0587590,0.1592608
p_29,0.2727945,0.5293973,0.1312886,0.2024837,0.1443385,0.2970604,0.2188234,0.3084819,0.1918461,0.1855508,0.1557183,-0.0139870,0.1557698,0.0992605,0.1716556
p_30,0.3392224,0.4835853,0.2873969,0.2747607,0.1914158,0.2682263,0.2517335,0.2299864,0.2800066,0.2203187,0.2254701,-0.0049858,0.1786234,0.0563349,0.1759255
p_31,0.2828294,0.4604463,0.2127318,0.1804342,0.1387412,0.2124699,0.2197329,0.1961851,0.1759164,0.1722338,0.2077861,-0.0457094,0.1998966,0.0213091,0.1226423
p_32,0.1866799,0.3005068,0.2384510,0.3062951,0.2378269,0.3055975,0.3950970,0.3802885,0.3015222,0.2086574,0.2386584,0.0121401,0.1357119,0.1142767,0.1965912
p_33,0.2360983,0.4700500,0.2854799,0.1922953,0.2039273,0.3226003,0.3223309,0.4782668,0.2356068,0.2500591,0.3178549,-0.1130729,0.1908689,-0.0518611,0.3180195
p_34,0.2892986,0.6238477,0.2118414,0.1164986,0.0858830,0.2873143,0.2101944,0.2798307,0.1133746,0.1347460,0.2036677,-0.0272983,0.2346334,0.0246892,0.2154287
p_35,0.1764411,0.4701212,0.2165210,0.2000798,0.1957319,0.2964725,0.3132568,0.2991285,0.1016369,0.2570963,0.2494603,0.0191419,0.1013138,0.0813506,0.2077065
p_36,0.3175725,0.4139774,0.2586728,0.0974829,0.0564925,0.2372365,0.2264680,0.2773666,0.1726258,0.1909639,0.1538265,-0.0362818,0.2157732,0.1038211,0.2007271
p_37,0.2354358,0.4206081,0.2632497,0.2321754,0.2655430,0.1830417,0.3703271,0.2741126,0.1649450,0.3435564,0.2062012,-0.0420111,0.2566121,0.0631996,0.0650943
p_38,0.2201906,0.4571756,0.1811047,0.1666152,0.1144330,0.2790539,0.2626917,0.2696400,0.2005369,0.1713209,0.4344310,-0.0482413,0.1934048,0.0854858,0.2088879
p_39,0.1625438,0.2950735,0.0905470,0.1984478,0.1755782,0.1985190,0.2601419,0.2978530,0.2413220,0.2189584,0.3054460,-0.0382895,0.2280753,0.1415844,0.1063269
p_40,0.2260843,0.3472274,0.3574835,0.2250971,0.0631210,0.3886944,0.2679598,0.3542189,0.1345259,0.2240002,0.3788088,-0.0308773,0.0712217,0.0640407,0.2200388
p_41,0.1954627,0.4513631,0.2213345,0.0500515,0.2626992,0.3547934,0.3225528,0.4235223,0.0879451,0.1512244,0.2317793,-0.1101267,0.1823664,0.0485324,0.1846493
p_42,0.2988217,0.3641243,0.1716660,0.1486730,0.1497527,0.2226228,0.2384506,0.3373780,0.1098300,0.0898587,0.1870574,-0.1229136,0.1617051,-0.0330865,0.1511571
p_43,0.1618339,0.5204910,0.1902792,0.2634380,0.0218198,0.2473818,0.2240269,0.2919850,0.1898180,0.3036232,0.2363556,-0.0977216,0.1520550,0.1356135,0.2866631
