,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0028564,-0.0025620,-0.0003097,-0.0178849,-0.0016566,-0.0010921,-0.0137115,-0.0029812,-0.0014057,0.0006463,-0.0029759,-0.0068840,-0.0015806,0.0000074,-0.0000662
p_1,0.0019784,-0.0134537,-0.0061309,-0.0333149,-0.0009398,0.0001783,-0.0051475,-0.0011064,-0.0319729,-0.0121951,0.0001085,-0.0002498,-0.0013196,-0.0136629,-0.0128879
p_2,-0.0095715,0.0040129,-0.0222903,-0.0028963,-0.0013220,0.0001753,-0.0012952,-0.0010586,-0.0053718,-0.0057508,-0.0020399,-0.0005683,-0.0032212,-0.0025115,-0.0045050
p_3,-0.0341317,-0.0147886,-0.0007489,-0.0010126,-0.0045936,-0.0009239,-0.0064573,-0.0042995,-0.0168782,-0.0086549,-0.0011279,-0.0000158,-0.0188723,-0.0010327,-0.0004780
p_4,-0.0010074,-0.0228086,-0.0290538,-0.0002608,-0.0000999,-0.0063644,-0.0030475,-0.0022712,-0.0019683,-0.0075123,-0.0004516,-0.0000371,0.0001023,-0.0129400,-0.0009027
p_5,0.0016775,-0.0009040,-0.0019952,-0.0208179,-0.0092760,0.0006640,-0.0332855,-0.0038019,-0.0174681,-0.0181915,-0.0245237,-0.0147210,-0.0027395,-0.0139697,-0.0069556
p_6,0.0012630,0.0028068,-0.0047117,-0.0164397,-0.0068260,0.0001196,-0.0040100,-0.0048846,0.0001107,-0.0022142,-0.0135044,-0.0086227,-0.0011640,-0.0023315,-0.0009680
p_7,-0.0150391,-0.0038788,-0.0017661,-0.0012592,-0.0481543,-0.0205818,-0.0138465,-0.0144281,-0.0031172,0.0001482,-0.0092007,-0.0083092,-0.0001905,-0.0005011,-0.0033829
p_8,0.0008741,0.0023560,-0.0346341,-0.0003543,-0.0130260,-0.0261324,-0.0101545,-0.0005921,-0.0009628,0.0004437,-0.0096568,-0.0415543,-0.0002372,-0.0077918,-0.0000137
p_9,-0.0030312,-0.0215525,-0.0024372,-0.0038974,-0.0022174,-0.0017306,-0.0002658,-0.0033186,-0.0008624,0.0004051,-0.0005113,-0.0039754,0.0001566,-0.0102299,-0.0023528
p_10,-0.0011523,0.0015686,-0.0012588,-0.0025205,-0.0100136,-0.0073275,-0.0027201,-0.0022190,-0.0005974,-0.0009444,-0.0030458,-0.0164348,0.0000219,-0.0074989,-0.0003831
p_11,0.0023930,0.0052686,-0.0004263,-0.0034737,-0.0076762,-0.0177653,-0.0104978,-0.0254779,0.0002201,-0.0054389,-0.0004850,-0.0709059,-0.0197366,-0.0207647,-0.0009520
p_12,0.0022116,0.0016664,-0.0040918,-0.0004654,-0.0002905,-0.0063007,-0.0042818,-0.0000998,-0.0008756,0.0006465,-0.0018050,-0.0078635,-0.0024034,-0.0136860,-0.0227610
p_13,-0.0004777,-0.0004836,-0.0030336,-0.0012771,-0.0147750,0.0001307,-0.0002991,-0.0061879,-0.0130539,-0.0066634,-0.0066820,-0.2086642,-0.0001201,-0.0081524,-0.0008416
p_14,0.0024494,0.0064334,-0.0283561,-0.0115467,-0.0017402,-0.0141174,-0.0074814,-0.0053325,-0.0001734,-0.0093267,-0.0301666,-0.0008830,-0.0009766,-0.0145320,-0.0021054
p_15,0.0018157,0.0040366,-0.0118015,-0.0008116,-0.0018522,-0.0092979,-0.0461758,-0.0001327,-0.0003076,-0.0058011,-0.0006275,-0.0024792,-0.0026319,-0.0011071,-0.0051652
p_16,-0.0148877,-0.0015047,-0.0124087,0.0000105,-0.0009261,-0.0131971,-0.0212285,-0.0142293,-0.0051039,0.0002529,0.0001105,-0.0017725,0.0003866,-0.0010584,-0.0049504
p_17,0.0015353,-0.0023498,-0.0043105,-0.0164669,-0.0025040,-0.0219099,-0.0074279,-0.0077092,-0.0270721,-0.0092161,0.0000535,-0.0220780,-0.0046300,-0.0530205,-0.0048889
p_18,-0.0334475,-0.0011416,0.0000865,-0.0007785,-0.0095053,0.0001121,-0.0260548,0.0000994,-0.0019079,-0.0012185,-0.0005429,-0.0193432,-0.0033582,-0.0013047,-0.0202845
p_19,-0.0011162,0.0046495,-0.0030988,-0.0539387,-0.0007308,-0.0171508,-0.0145772,-0.0116983,-0.0195540,-0.0000894,-0.0191000,-0.0100195,-0.0156070,-0.0114840,-0.0004910
p_20,-0.0126404,0.0027431,-0.0027832,-0.0009497,-0.0017381,0.0003581,0.0001512,-0.0045742,0.0001806,-0.0015144,-0.0005715,-0.0025088,0.0001969,-0.0026117,-0.0009130
p_21,0.0020622,0.0022751,-0.0034030,-0.0021468,-0.0047798,-0.0001371,0.0000581,-0.0296204,-0.0065492,0.0000638,-0.0054174,-0.0660278,-0.0022194,-0.0021578,-0.0000197
p_22,0.0025172,-0.0000046,-0.0050957,-0.0082757,-0.0067519,-0.0000406,-0.0026490,0.0002498,-0.0024191,-0.0058631,-0.0254710,-0.0078021,-0.0045813,-0.0025464,-0.0026024
p_23,0.0001528,-0.0017830,-0.0001492,0.0000019,-0.0086600,-0.0053929,-0.0049147,-0.0001196,-0.0022898,-0.0205707,-0.0066935,-0.0049551,-0.0003604,-0.0000285,-0.0003406
