,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.36,-4.04,-4.27,-4.35,-4.25,-4.33,-4.22,-4.15,-4.36,-4.20,-4.23
1,-4.24,-4.10,-4.27,-4.28,-4.40,-4.20,-4.21,-4.25,-4.43,-4.12,-4.12
2,-4.28,-4.00,-4.29,-4.33,-4.32,-4.31,-4.32,-4.35,-4.36,-4.23,-4.20
3,-4.24,-4.00,-4.26,-4.29,-4.26,-4.40,-4.44,-4.26,-4.23,-4.22,-4.04
4,-4.23,-4.09,-4.26,-4.31,-4.29,-4.32,-4.36,-4.25,-4.16,-4.20,-4.12
5,-4.41,-3.96,-4.32,-4.23,-4.29,-4.33,-4.30,-4.19,-4.29,-4.15,-4.12
6,-4.18,-3.94,-4.35,-4.27,-4.26,-4.23,-4.17,-4.30,-4.29,-4.28,-4.30
7,-4.18,-3.95,-4.23,-4.29,-4.11,-4.22,-4.17,-4.17,-4.23,-4.17,-4.10
8,-4.25,-3.97,-4.22,-4.35,-4.30,-4.31,-4.27,-4.18,-4.35,-4.14,-4.12
9,-4.20,-3.95,-4.29,-4.21,-4.30,-4.24,-4.35,-4.27,-4.40,-4.19,-4.07
