,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.393,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.193,0.159,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.282,0.270,0.367,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.125,0.091,0.165,0.107,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.248,0.335,0.265,0.201,0.390,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.123,0.334,0.149,0.145,0.184,0.132,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.198,0.193,0.278,0.128,0.203,0.151,0.120,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.064,0.304,0.113,0.180,0.257,0.131,0.148,0.212,0.131,0.000,0.000,0.000,0.000,0.000,0.000
10,0.238,0.173,0.390,0.328,0.475,0.177,0.333,0.189,0.289,0.237,0.000,0.000,0.000,0.000,0.000
11,0.289,0.320,0.135,0.223,0.375,0.082,0.299,0.353,0.111,0.187,0.162,0.000,0.000,0.000,0.000
12,0.233,0.103,0.233,0.217,0.350,0.182,0.307,0.186,0.181,0.130,0.328,0.200,0.000,0.000,0.000
13,0.162,0.128,0.273,0.310,0.354,0.162,0.229,0.166,0.171,0.297,0.188,0.304,0.346,0.000,0.000
14,0.280,0.226,0.237,0.312,0.284,0.155,0.169,0.270,0.235,0.317,0.281,0.375,0.314,0.343,0.000
