,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.246,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.228,0.164,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.234,0.200,0.230,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.134,0.089,0.147,0.177,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.165,0.166,0.142,0.165,0.139,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.180,0.183,0.188,0.171,0.165,0.088,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.135,0.102,0.173,0.173,0.241,0.113,0.130,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.185,0.159,0.168,0.182,0.231,0.124,0.133,0.150,0.168,0.000,0.000,0.000,0.000,0.000,0.000
10,0.195,0.185,0.097,0.284,0.136,0.181,0.144,0.209,0.196,0.253,0.000,0.000,0.000,0.000,0.000
11,0.189,0.243,0.195,0.204,0.231,0.120,0.148,0.213,0.220,0.256,0.222,0.000,0.000,0.000,0.000
12,0.151,0.083,0.197,0.222,0.216,0.128,0.133,0.133,0.112,0.132,0.197,0.140,0.000,0.000,0.000
13,0.152,0.147,0.190,0.219,0.217,0.118,0.138,0.151,0.134,0.147,0.201,0.166,0.124,0.000,0.000
14,0.162,0.212,0.212,0.246,0.241,0.191,0.217,0.174,0.183,0.180,0.259,0.210,0.163,0.224,0.000
