,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.453,0.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.429,0.407,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.417,0.414,0.503,0.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.328,0.426,0.359,0.373,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.346,0.536,0.407,0.398,0.437,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.395,0.415,0.448,0.452,0.371,0.445,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.493,0.425,0.469,0.449,0.481,0.403,0.430,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.337,0.435,0.317,0.366,0.448,0.412,0.387,0.413,0.448,0.000,0.000,0.000,0.000,0.000,0.000
10,0.437,0.397,0.524,0.422,0.552,0.409,0.465,0.402,0.362,0.432,0.000,0.000,0.000,0.000,0.000
11,0.445,0.455,0.435,0.397,0.427,0.328,0.343,0.466,0.402,0.409,0.454,0.000,0.000,0.000,0.000
12,0.373,0.428,0.405,0.376,0.413,0.387,0.404,0.383,0.399,0.464,0.422,0.322,0.000,0.000,0.000
13,0.379,0.453,0.400,0.428,0.408,0.463,0.466,0.391,0.404,0.417,0.421,0.420,0.439,0.000,0.000
14,0.470,0.401,0.480,0.409,0.527,0.372,0.416,0.365,0.412,0.424,0.502,0.474,0.432,0.438,0.000
