,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.394,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.375,0.324,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.418,0.330,0.431,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.328,0.343,0.305,0.288,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.336,0.409,0.375,0.318,0.422,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.342,0.408,0.356,0.329,0.330,0.384,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.465,0.336,0.430,0.339,0.460,0.335,0.377,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.301,0.346,0.262,0.368,0.450,0.380,0.336,0.374,0.399,0.000,0.000,0.000,0.000,0.000,0.000
10,0.416,0.300,0.485,0.393,0.545,0.348,0.397,0.335,0.381,0.442,0.000,0.000,0.000,0.000,0.000
11,0.369,0.348,0.369,0.387,0.400,0.278,0.313,0.404,0.347,0.392,0.440,0.000,0.000,0.000,0.000
12,0.350,0.355,0.353,0.312,0.422,0.359,0.342,0.341,0.361,0.416,0.425,0.317,0.000,0.000,0.000
13,0.347,0.376,0.370,0.418,0.419,0.383,0.410,0.347,0.352,0.403,0.390,0.440,0.422,0.000,0.000
14,0.489,0.308,0.460,0.410,0.528,0.324,0.363,0.290,0.352,0.414,0.489,0.460,0.377,0.465,0.000
