,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.283,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.270,0.246,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.274,0.229,0.292,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.208,0.152,0.217,0.256,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.198,0.246,0.181,0.240,0.182,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.257,0.197,0.247,0.227,0.256,0.180,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.201,0.173,0.218,0.234,0.310,0.201,0.233,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.214,0.254,0.232,0.261,0.275,0.214,0.186,0.193,0.240,0.000,0.000,0.000,0.000,0.000,0.000
10,0.303,0.303,0.182,0.322,0.228,0.312,0.262,0.309,0.287,0.311,0.000,0.000,0.000,0.000,0.000
11,0.281,0.278,0.256,0.261,0.306,0.215,0.193,0.293,0.281,0.295,0.348,0.000,0.000,0.000,0.000
12,0.232,0.212,0.222,0.273,0.197,0.270,0.237,0.250,0.230,0.246,0.249,0.263,0.000,0.000,0.000
13,0.251,0.262,0.234,0.296,0.240,0.207,0.230,0.243,0.240,0.245,0.279,0.245,0.224,0.000,0.000
14,0.243,0.272,0.241,0.297,0.306,0.257,0.307,0.254,0.272,0.258,0.291,0.287,0.272,0.312,0.000
