,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.103,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.096,0.049,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.098,0.030,0.166,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.063,0.048,0.080,0.060,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.049,0.069,0.056,0.075,0.058,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.087,0.041,0.065,0.071,0.078,0.053,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.081,0.044,0.078,0.065,0.089,0.066,0.043,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.037,0.072,0.088,0.063,0.105,0.052,0.056,0.061,0.038,0.000,0.000,0.000,0.000,0.000,0.000
10,0.082,0.040,0.051,0.081,0.087,0.035,0.061,0.059,0.064,0.087,0.000,0.000,0.000,0.000,0.000
11,0.064,0.090,0.093,0.070,0.105,0.045,0.055,0.108,0.100,0.066,0.104,0.000,0.000,0.000,0.000
12,0.042,0.044,0.062,0.093,0.086,0.042,0.033,0.029,0.039,0.069,0.096,0.069,0.000,0.000,0.000
13,0.059,0.050,0.060,0.098,0.102,0.048,0.058,0.030,0.040,0.057,0.061,0.038,0.046,0.000,0.000
14,0.065,0.031,0.049,0.061,0.077,0.032,0.056,0.015,0.022,0.035,0.103,0.091,0.020,0.052,0.000
